date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-08-14,39.99446105957031,60.912010192871094,85.0285873413086,125.32634735107422,170.10008239746094,170.10008239746094,214.87381744384766,255.17157745361328,279.2881546020508,300.20570373535156
2022-08-21,41.81170654296875,62.72925567626953,86.84583282470703,127.14359283447266,171.91732788085938,171.91732788085938,216.6910629272461,256.9888229370117,281.1054000854492,302.02294921875
2022-08-28,75.97442626953125,96.89197540283203,121.00855255126953,161.30631256103516,206.08004760742188,206.08004760742188,250.8537826538086,291.1515426635742,315.2681198120117,336.1856689453125
2022-09-04,96.920654296875,117.83820343017578,141.95478057861328,182.2525405883789,227.02627563476562,227.02627563476562,271.80001068115234,312.09777069091797,336.21434783935547,357.13189697265625
2022-09-11,104.54017639160156,125.45772552490234,149.57430267333984,189.87206268310547,234.6457977294922,234.6457977294922,279.4195327758789,319.71729278564453,343.83386993408203,364.7514190673828
2022-09-18,100.104248046875,121.02179718017578,145.13837432861328,185.4361343383789,230.20986938476562,230.20986938476562,274.98360443115234,315.28136444091797,339.39794158935547,360.31549072265625
2022-09-25,103.96170043945312,124.8792495727539,148.9958267211914,189.29358673095703,234.06732177734375,234.06732177734375,278.84105682373047,319.1388168334961,343.2553939819336,364.1729431152344
2022-10-02,104.00636291503906,124.92391204833984,149.04048919677734,189.33824920654297,234.1119842529297,234.1119842529297,278.8857192993164,319.18347930908203,343.30005645751953,364.2176055908203
2022-10-09,82.17214965820312,103.0896987915039,127.2062759399414,167.50403594970703,212.27777099609375,212.27777099609375,257.05150604248047,297.3492660522461,321.4658432006836,342.3833923339844
2022-10-16,99.66633605957031,120.5838851928711,144.7004623413086,184.99822235107422,229.77195739746094,229.77195739746094,274.54569244384766,314.8434524536133,338.9600296020508,359.87757873535156
2022-10-23,93.86763000488281,114.7851791381836,138.9017562866211,179.19951629638672,223.97325134277344,223.97325134277344,268.74698638916016,309.0447463989258,333.1613235473633,354.07887268066406
2022-10-30,93.8819580078125,114.79950714111328,138.91608428955078,179.2138442993164,223.98757934570312,223.98757934570312,268.76131439208984,309.05907440185547,333.17565155029297,354.09320068359375
2022-11-06,79.56781005859375,100.48535919189453,124.60193634033203,164.89969635009766,209.67343139648438,209.67343139648438,254.4471664428711,294.7449264526367,318.8615036010742,339.779052734375
2022-11-13,78.51620483398438,99.43375396728516,123.55033111572266,163.84809112548828,208.621826171875,208.621826171875,253.39556121826172,293.69332122802734,317.80989837646484,338.7274475097656
2022-11-20,70.95817565917969,91.87572479248047,115.99230194091797,156.2900619506836,201.0637969970703,201.0637969970703,245.83753204345703,286.13529205322266,310.25186920166016,331.16941833496094
2022-11-27,64.15052795410156,85.06807708740234,109.18465423583984,149.48241424560547,194.2561492919922,194.2561492919922,239.0298843383789,279.32764434814453,303.44422149658203,324.3617706298828
2022-12-04,42.687774658203125,63.605323791503906,87.7219009399414,128.01966094970703,172.79339599609375,172.79339599609375,217.56713104248047,257.8648910522461,281.9814682006836,302.8990173339844
2022-12-11,22.41949462890625,43.33704376220703,67.45362091064453,107.75138092041016,152.52511596679688,152.52511596679688,197.2988510131836,237.59661102294922,261.7131881713867,282.6307373046875
2022-12-18,4.2634124755859375,25.18096160888672,49.29753875732422,89.59529876708984,134.36903381347656,134.36903381347656,179.14276885986328,219.4405288696289,243.5571060180664,264.4746551513672
2022-12-25,1.242828369140625,22.160377502441406,46.276954650878906,86.57471466064453,131.34844970703125,131.34844970703125,176.12218475341797,216.4199447631836,240.5365219116211,261.4540710449219
2023-01-01,0.0,10.594520568847656,34.711097717285156,75.00885772705078,119.7825927734375,119.7825927734375,164.55632781982422,204.85408782958984,228.97066497802734,249.88821411132812
