date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-10-30,19.061992645263672,22.74911880493164,27.000137329101562,34.103405475616455,41.99565124511719,41.99565124511719,49.88789701461792,56.99116516113281,61.242183685302734,64.9293098449707
2022-11-06,17.264503479003906,20.951629638671875,25.202648162841797,32.30591630935669,40.19816207885742,40.19816207885742,48.090407848358154,55.19367599487305,59.44469451904297,63.13182067871094
2022-11-13,17.96255111694336,21.649677276611328,25.90069580078125,33.00396394729614,40.896209716796875,40.896209716796875,48.78845548629761,55.8917236328125,60.14274215698242,63.82986831665039
2022-11-20,18.075031280517578,21.762157440185547,26.01317596435547,33.11644411087036,41.008689880371094,41.008689880371094,48.900935649871826,56.00420379638672,60.25522232055664,63.94234848022461
2022-11-27,14.262073516845703,17.949199676513672,22.200218200683594,29.303486347198486,37.19573211669922,37.19573211669922,45.08797788619995,52.191246032714844,56.442264556884766,60.129390716552734
2022-12-04,11.15700912475586,14.844135284423828,19.09515380859375,26.198421955108643,34.090667724609375,34.090667724609375,41.98291349411011,49.086181640625,53.33720016479492,57.02432632446289
2022-12-11,4.034763336181641,7.721889495849609,11.972908020019531,19.076176166534424,26.968421936035156,26.968421936035156,34.86066770553589,41.96393585205078,46.2149543762207,49.90208053588867
2022-12-18,4.735271453857422,8.42239761352539,12.673416137695312,19.776684284210205,27.668930053710938,27.668930053710938,35.56117582321167,42.66444396972656,46.915462493896484,50.60258865356445
2022-12-25,4.852088928222656,8.539215087890625,12.790233612060547,19.89350175857544,27.785747528076172,27.785747528076172,35.677993297576904,42.7812614440918,47.03227996826172,50.71940612792969
2023-01-01,4.239963531494141,7.927089691162109,12.178108215332031,19.281376361846924,27.173622131347656,27.173622131347656,35.06586790084839,42.16913604736328,46.4201545715332,50.10728073120117
