date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-06-26,0.0,0.0,0.0,5.024694442749023,34.38511276245117,34.38511276245117,63.74553108215332,90.17082595825195,105.98530197143555,119.70199966430664
2022-07-03,0.0,0.0,0.0,6.306848526000977,35.667266845703125,35.667266845703125,65.02768516540527,91.4529800415039,107.2674560546875,120.9841537475586
2022-07-10,0.0,0.0,0.0,6.578901290893555,35.9393196105957,35.9393196105957,65.29973793029785,91.72503280639648,107.53950881958008,121.25620651245117
2022-07-17,0.0,0.0,2.5157623291015625,28.941057205200195,58.301475524902344,58.301475524902344,87.66189384460449,114.08718872070312,129.90166473388672,143.6183624267578
2022-07-24,0.0,0.0,7.791400909423828,34.21669578552246,63.57711410522461,63.57711410522461,92.93753242492676,119.36282730102539,135.17730331420898,148.89400100708008
2022-07-31,0.0,0.0,10.327262878417969,36.7525577545166,66.11297607421875,66.11297607421875,95.4733943939209,121.89868927001953,137.71316528320312,151.42986297607422
2022-08-07,0.0,1.97857666015625,17.793052673339844,44.21834754943848,73.57876586914062,73.57876586914062,102.93918418884277,129.3644790649414,145.178955078125,158.8956527709961
2022-08-14,5.209037780761719,18.925735473632812,34.740211486816406,61.16550636291504,90.52592468261719,90.52592468261719,119.88634300231934,146.31163787841797,162.12611389160156,175.84281158447266
2022-08-21,12.067420959472656,25.78411865234375,41.598594665527344,68.02388954162598,97.38430786132812,97.38430786132812,126.74472618103027,153.1700210571289,168.9844970703125,182.7011947631836
2022-08-28,34.611175537109375,48.32787322998047,64.14234924316406,90.5676441192627,119.92806243896484,119.92806243896484,149.288480758667,175.71377563476562,191.52825164794922,205.2449493408203
2022-09-04,46.11823272705078,59.834930419921875,75.64940643310547,102.0747013092041,131.43511962890625,131.43511962890625,160.7955379486084,187.22083282470703,203.03530883789062,216.75200653076172
2022-09-11,56.692237854003906,70.408935546875,86.2234115600586,112.64870643615723,142.00912475585938,142.00912475585938,171.36954307556152,197.79483795166016,213.60931396484375,227.32601165771484
2022-09-18,55.14714813232422,68.86384582519531,84.6783218383789,111.10361671447754,140.4640350341797,140.4640350341797,169.82445335388184,196.24974822998047,212.06422424316406,225.78092193603516
2022-09-25,59.825050354003906,73.541748046875,89.3562240600586,115.78151893615723,145.14193725585938,145.14193725585938,174.50235557556152,200.92765045166016,216.74212646484375,230.45882415771484
2022-10-02,59.019859313964844,72.73655700683594,88.55103302001953,114.97632789611816,144.3367462158203,144.3367462158203,173.69716453552246,200.1224594116211,215.9369354248047,229.65363311767578
2022-10-09,47.84270477294922,61.55940246582031,77.3738784790039,103.79917335510254,133.1595916748047,133.1595916748047,162.52000999450684,188.94530487060547,204.75978088378906,218.47647857666016
2022-10-16,58.712486267089844,72.42918395996094,88.24365997314453,114.66895484924316,144.0293731689453,144.0293731689453,173.38979148864746,199.8150863647461,215.6295623779297,229.34626007080078
2022-10-23,51.742820739746094,65.45951843261719,81.27399444580078,107.69928932189941,137.05970764160156,137.05970764160156,166.4201259613037,192.84542083740234,208.65989685058594,222.37659454345703
2022-10-30,45.888893127441406,59.6055908203125,75.4200668334961,101.84536170959473,131.20578002929688,131.20578002929688,160.56619834899902,186.99149322509766,202.80596923828125,216.52266693115234
2022-11-06,28.175621032714844,41.89231872558594,57.70679473876953,84.13208961486816,113.49250793457031,113.49250793457031,142.85292625427246,169.2782211303711,185.0926971435547,198.80939483642578
2022-11-13,22.108673095703125,35.82537078857422,51.63984680175781,78.06514167785645,107.4255599975586,107.4255599975586,136.78597831726074,163.21127319335938,179.02574920654297,192.74244689941406
2022-11-20,15.62847900390625,29.345176696777344,45.15965270996094,71.58494758605957,100.94536590576172,100.94536590576172,130.30578422546387,156.7310791015625,172.5455551147461,186.2622528076172
2022-11-27,7.460945129394531,21.177642822265625,36.99211883544922,63.41741371154785,92.77783203125,92.77783203125,122.13825035095215,148.56354522705078,164.37802124023438,178.09471893310547
2022-12-04,0.0,8.607078552246094,24.421554565429688,50.84684944152832,80.20726776123047,80.20726776123047,109.56768608093262,135.99298095703125,151.80745697021484,165.52415466308594
2022-12-11,0.0,1.732177734375,17.546653747558594,43.97194862365723,73.33236694335938,73.33236694335938,102.69278526306152,129.11808013916016,144.93255615234375,158.64925384521484
2022-12-18,0.0,0.0,2.4895095825195312,28.914804458618164,58.27522277832031,58.27522277832031,87.63564109802246,114.0609359741211,129.8754119873047,143.59210968017578
2022-12-25,0.0,0.0,0.0,25.689298629760742,55.04971694946289,55.04971694946289,84.41013526916504,110.83543014526367,126.64990615844727,140.36660385131836
2023-01-01,0.0,0.0,0.0,18.59276008605957,47.95317840576172,47.95317840576172,77.31359672546387,103.7388916015625,119.5533676147461,133.2700653076172
