date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-10-09,50.35301208496094,65.76588439941406,83.53593826293945,113.22892379760742,146.21998596191406,146.21998596191406,179.2110481262207,208.90403366088867,226.67408752441406,242.0869598388672
2022-10-16,66.36491394042969,81.77778625488281,99.5478401184082,129.24082565307617,162.2318878173828,162.2318878173828,195.22294998168945,224.91593551635742,242.6859893798828,258.09886169433594
2022-10-23,73.21220397949219,88.62507629394531,106.3951301574707,136.08811569213867,169.0791778564453,169.0791778564453,202.07024002075195,231.76322555541992,249.5332794189453,264.94615173339844
2022-10-30,78.06047058105469,93.47334289550781,111.2433967590332,140.93638229370117,173.9274444580078,173.9274444580078,206.91850662231445,236.61149215698242,254.3815460205078,269.79441833496094
2022-11-06,62.34370422363281,77.75657653808594,95.52663040161133,125.2196159362793,158.21067810058594,158.21067810058594,191.20174026489258,220.89472579956055,238.66477966308594,254.07765197753906
2022-11-13,67.48509216308594,82.89796447753906,100.66801834106445,130.36100387573242,163.35206604003906,163.35206604003906,196.3431282043457,226.03611373901367,243.80616760253906,259.2190399169922
2022-11-20,77.54878234863281,92.96165466308594,110.73170852661133,140.4246940612793,173.41575622558594,173.41575622558594,206.40681838989258,236.09980392456055,253.86985778808594,269.28273010253906
2022-11-27,69.960693359375,85.37356567382812,103.14361953735352,132.83660507202148,165.82766723632812,165.82766723632812,198.81872940063477,228.51171493530273,246.28176879882812,261.69464111328125
2022-12-04,54.62553405761719,70.03840637207031,87.8084602355957,117.50144577026367,150.4925079345703,150.4925079345703,183.48357009887695,213.17655563354492,230.9466094970703,246.35948181152344
2022-12-11,60.42167663574219,75.83454895019531,93.6046028137207,123.29758834838867,156.2886505126953,156.2886505126953,189.27971267700195,218.97269821166992,236.7427520751953,252.15562438964844
2022-12-18,40.97688293457031,56.38975524902344,74.15980911254883,103.8527946472168,136.84385681152344,136.84385681152344,169.83491897583008,199.52790451049805,217.29795837402344,232.71083068847656
2022-12-25,37.38948059082031,52.80235290527344,70.57240676879883,100.2653923034668,133.25645446777344,133.25645446777344,166.24751663208008,195.94050216674805,213.71055603027344,229.12342834472656
2023-01-01,29.469825744628906,44.88269805908203,62.65275192260742,92.34573745727539,125.33679962158203,125.33679962158203,158.32786178588867,188.02084732055664,205.79090118408203,221.20377349853516
