date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-07-31,0.0,0.0,0.0,11.797982215881348,25.344484329223633,25.344484329223633,38.89098644256592,51.083261489868164,58.37984657287598,64.70854759216309
2022-08-07,0.0,0.0,5.378669738769531,17.570944786071777,31.117446899414062,31.117446899414062,44.66394901275635,56.856224060058594,64.1528091430664,70.48151016235352
2022-08-14,0.0,1.070037841796875,8.366622924804688,20.558897972106934,34.10540008544922,34.10540008544922,47.651902198791504,59.84417724609375,67.14076232910156,73.46946334838867
2022-08-21,0.0,4.659015655517578,11.95560073852539,24.147875785827637,37.69437789916992,37.69437789916992,51.24088001251221,63.43315505981445,70.72974014282227,77.05844116210938
2022-08-28,9.605464935302734,15.934165954589844,23.230751037597656,35.4230260848999,48.96952819824219,48.96952819824219,62.51603031158447,74.70830535888672,82.00489044189453,88.33359146118164
2022-09-04,19.055416107177734,25.384117126464844,32.680702209472656,44.8729772567749,58.41947937011719,58.41947937011719,71.96598148345947,84.15825653076172,91.45484161376953,97.78354263305664
2022-09-11,22.45925521850586,28.78795623779297,36.08454132080078,48.27681636810303,61.82331848144531,61.82331848144531,75.3698205947876,87.56209564208984,94.85868072509766,101.18738174438477
2022-09-18,33.09111404418945,39.41981506347656,46.716400146484375,58.90867519378662,72.4551773071289,72.4551773071289,86.00167942047119,98.19395446777344,105.49053955078125,111.81924057006836
2022-09-25,30.391986846923828,36.72068786621094,44.01727294921875,56.209547996520996,69.75605010986328,69.75605010986328,83.30255222320557,95.49482727050781,102.79141235351562,109.12011337280273
2022-10-02,29.611820220947266,35.940521240234375,43.23710632324219,55.429381370544434,68.97588348388672,68.97588348388672,82.522385597229,94.71466064453125,102.01124572753906,108.33994674682617
2022-10-09,26.16048812866211,32.48918914794922,39.78577423095703,51.97804927825928,65.52455139160156,65.52455139160156,79.07105350494385,91.2633285522461,98.5599136352539,104.88861465454102
2022-10-16,39.06898880004883,45.39768981933594,52.69427490234375,64.886549949646,78.43305206298828,78.43305206298828,91.97955417633057,104.17182922363281,111.46841430664062,117.79711532592773
2022-10-23,31.54409408569336,37.87279510498047,45.16938018798828,57.36165523529053,70.90815734863281,70.90815734863281,84.4546594619751,96.64693450927734,103.94351959228516,110.27222061157227
2022-10-30,31.89303207397461,38.22173309326172,45.51831817626953,57.71059322357178,71.25709533691406,71.25709533691406,84.80359745025635,96.9958724975586,104.2924575805664,110.62115859985352
2022-11-06,24.465518951416016,30.794219970703125,38.09080505371094,50.283080101013184,63.82958221435547,63.82958221435547,77.37608432769775,89.568359375,96.86494445800781,103.19364547729492
2022-11-13,27.23703384399414,33.56573486328125,40.86231994628906,53.05459499359131,66.6010971069336,66.6010971069336,80.14759922027588,92.33987426757812,99.63645935058594,105.96516036987305
2022-11-20,31.904735565185547,38.233436584472656,45.53002166748047,57.722296714782715,71.268798828125,71.268798828125,84.81530094146729,97.00757598876953,104.30416107177734,110.63286209106445
2022-11-27,24.820606231689453,31.149307250976562,38.445892333984375,50.63816738128662,64.1846694946289,64.1846694946289,77.73117160797119,89.92344665527344,97.22003173828125,103.54873275756836
2022-12-04,28.072368621826172,34.40106964111328,41.697654724121094,53.88992977142334,67.43643188476562,67.43643188476562,80.98293399810791,93.17520904541016,100.47179412841797,106.80049514770508
2022-12-11,12.512489318847656,18.841190338134766,26.137775421142578,38.330050468444824,51.87655258178711,51.87655258178711,65.4230546951294,77.61532974243164,84.91191482543945,91.24061584472656
2022-12-18,15.458911895751953,21.787612915039062,29.084197998046875,41.27647304534912,54.822975158691406,54.822975158691406,68.36947727203369,80.56175231933594,87.85833740234375,94.18703842163086
2022-12-25,19.11322784423828,25.44192886352539,32.7385139465332,44.93078899383545,58.477291107177734,58.477291107177734,72.02379322052002,84.21606826782227,91.51265335083008,97.84135437011719
2023-01-01,16.289875030517578,22.618576049804688,29.9151611328125,42.107436180114746,55.65393829345703,55.65393829345703,69.20044040679932,81.39271545410156,88.68930053710938,95.01800155639648
