date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-04-03,0.0,0.0,0.22814369201660156,5.185215950012207,10.692883491516113,10.692883491516113,16.20055103302002,21.157623291015625,24.124231338500977,26.697321891784668
2022-04-10,0.0,0.0,1.1353425979614258,6.092414855957031,11.600082397460938,11.600082397460938,17.107749938964844,22.06482219696045,25.0314302444458,27.604520797729492
2022-04-17,0.0,0.0,2.3913774490356445,7.34844970703125,12.856117248535156,12.856117248535156,18.363784790039062,23.320857048034668,26.28746509552002,28.86055564880371
2022-04-24,0.0,0.0,1.7611064910888672,6.718178749084473,12.225846290588379,12.225846290588379,17.733513832092285,22.69058609008789,25.657194137573242,28.230284690856934
2022-05-01,0.0,1.134791374206543,4.1013994216918945,9.0584716796875,14.566139221191406,14.566139221191406,20.073806762695312,25.030879020690918,27.99748706817627,30.57057762145996
2022-05-08,1.0547924041748047,3.627882957458496,6.594491004943848,11.551563262939453,17.05923080444336,17.05923080444336,22.566898345947266,27.52397060394287,30.490578651428223,33.063669204711914
2022-05-15,3.2807464599609375,5.853837013244629,8.82044506072998,13.777517318725586,19.285184860229492,19.285184860229492,24.7928524017334,29.749924659729004,32.716532707214355,35.28962326049805
2022-05-22,0.0,1.3228883743286133,4.289496421813965,9.24656867980957,14.754236221313477,14.754236221313477,20.261903762817383,25.21897602081299,28.18558406829834,30.75867462158203
2022-05-29,0.0,1.6830339431762695,4.649641990661621,9.606714248657227,15.114381790161133,15.114381790161133,20.62204933166504,25.579121589660645,28.545729637145996,31.118820190429688
2022-06-05,3.086639404296875,5.659729957580566,8.626338005065918,13.583410263061523,19.09107780456543,19.09107780456543,24.598745346069336,29.55581760406494,32.52242565155029,35.095516204833984
2022-06-12,5.510278701782227,8.083369255065918,11.04997730255127,16.007049560546875,21.51471710205078,21.51471710205078,27.022384643554688,31.979456901550293,34.946064949035645,37.519155502319336
2022-06-19,7.581695556640625,10.154786109924316,13.121394157409668,18.078466415405273,23.58613395690918,23.58613395690918,29.093801498413086,34.05087375640869,37.01748180389404,39.590572357177734
2022-06-26,5.171281814575195,7.744372367858887,10.710980415344238,15.668052673339844,21.17572021484375,21.17572021484375,26.683387756347656,31.64046001434326,34.60706806182861,37.180158615112305
2022-07-03,4.6410980224609375,7.214188575744629,10.18079662322998,15.137868881225586,20.645536422729492,20.645536422729492,26.1532039642334,31.110276222229004,34.076884269714355,36.64997482299805
2022-07-10,5.31756591796875,7.890656471252441,10.857264518737793,15.814336776733398,21.322004318237305,21.322004318237305,26.82967185974121,31.786744117736816,34.75335216522217,37.32644271850586
2022-07-17,10.647066116333008,13.2201566696167,16.18676471710205,21.143836975097656,26.651504516601562,26.651504516601562,32.15917205810547,37.116244316101074,40.082852363586426,42.65594291687012
2022-07-24,10.83220100402832,13.405291557312012,16.371899604797363,21.32897186279297,26.836639404296875,26.836639404296875,32.34430694580078,37.30137920379639,40.26798725128174,42.84107780456543
2022-07-31,11.286066055297852,13.859156608581543,16.825764656066895,21.7828369140625,27.290504455566406,27.290504455566406,32.79817199707031,37.75524425506592,40.72185230255127,43.29494285583496
2022-08-07,7.56041145324707,10.133502006530762,13.100110054016113,18.05718231201172,23.564849853515625,23.564849853515625,29.07251739501953,34.02958965301514,36.99619770050049,39.56928825378418
2022-08-14,12.220455169677734,14.793545722961426,17.760153770446777,22.717226028442383,28.22489356994629,28.22489356994629,33.732561111450195,38.6896333694458,41.65624141693115,44.229331970214844
2022-08-21,13.928499221801758,16.50158977508545,19.4681978225708,24.425270080566406,29.932937622070312,29.932937622070312,35.44060516357422,40.397677421569824,43.364285469055176,45.93737602233887
2022-08-28,15.783044815063477,18.356135368347168,21.32274341583252,26.279815673828125,31.78748321533203,31.78748321533203,37.29515075683594,42.25222301483154,45.218831062316895,47.791921615600586
2022-09-04,16.214811325073242,18.787901878356934,21.754509925842285,26.71158218383789,32.2192497253418,32.2192497253418,37.7269172668457,42.68398952484131,45.65059757232666,48.22368812561035
2022-09-11,17.843820571899414,20.416911125183105,23.383519172668457,28.340591430664062,33.84825897216797,33.84825897216797,39.355926513671875,44.31299877166748,47.27960681915283,49.85269737243652
2022-09-18,17.646841049194336,20.219931602478027,23.18653964996338,28.143611907958984,33.65127944946289,33.65127944946289,39.1589469909668,44.1160192489624,47.082627296447754,49.655717849731445
2022-09-25,16.48581886291504,19.05890941619873,22.025517463684082,26.982589721679688,32.490257263183594,32.490257263183594,37.9979248046875,42.954997062683105,45.92160511016846,48.49469566345215
2022-10-02,18.077974319458008,20.6510648727417,23.61767292022705,28.574745178222656,34.08241271972656,34.08241271972656,39.59008026123047,44.547152519226074,47.513760566711426,50.08685111999512
2022-10-09,11.842309951782227,14.415400505065918,17.38200855255127,22.339080810546875,27.84674835205078,27.84674835205078,33.35441589355469,38.31148815155029,41.278096199035645,43.851186752319336
2022-10-16,16.579069137573242,19.152159690856934,22.118767738342285,27.07583999633789,32.5835075378418,32.5835075378418,38.0911750793457,43.04824733734131,46.01485538482666,48.58794593811035
2022-10-23,13.40056037902832,15.973650932312012,18.940258979797363,23.89733123779297,29.404998779296875,29.404998779296875,34.91266632080078,39.86973857879639,42.83634662628174,45.40943717956543
2022-10-30,13.585786819458008,16.1588773727417,19.12548542022705,24.082557678222656,29.590225219726562,29.590225219726562,35.09789276123047,40.054965019226074,43.021573066711426,45.59466361999512
2022-11-06,9.615547180175781,12.188637733459473,15.155245780944824,20.11231803894043,25.619985580444336,25.619985580444336,31.127653121948242,36.08472537994385,39.0513334274292,41.62442398071289
2022-11-13,10.392024993896484,12.965115547180176,15.931723594665527,20.888795852661133,26.39646339416504,26.39646339416504,31.904130935668945,36.86120319366455,39.8278112411499,42.400901794433594
2022-11-20,7.238414764404297,9.811505317687988,12.77811336517334,17.735185623168945,23.24285316467285,23.24285316467285,28.750520706176758,33.70759296417236,36.674201011657715,39.247291564941406
2022-11-27,3.5673160552978516,6.140406608581543,9.107014656066895,14.0640869140625,19.571754455566406,19.571754455566406,25.079421997070312,30.036494255065918,33.00310230255127,35.57619285583496
2022-12-04,2.1896018981933594,4.762692451477051,7.729300498962402,12.686372756958008,18.194040298461914,18.194040298461914,23.70170783996582,28.658780097961426,31.625388145446777,34.19847869873047
2022-12-11,0.0,2.369105339050293,5.3357133865356445,10.29278564453125,15.800453186035156,15.800453186035156,21.308120727539062,26.265192985534668,29.23180103302002,31.80489158630371
2022-12-18,0.0,0.0,2.6916589736938477,7.648731231689453,13.15639877319336,13.15639877319336,18.664066314697266,23.62113857269287,26.587746620178223,29.160837173461914
2022-12-25,0.0,0.19002342224121094,3.1566314697265625,8.113703727722168,13.621371269226074,13.621371269226074,19.12903881072998,24.086111068725586,27.052719116210938,29.62580966949463
2023-01-01,0.0,0.0,1.7390851974487305,6.696157455444336,12.203824996948242,12.203824996948242,17.71149253845215,22.668564796447754,25.635172843933105,28.208263397216797
