date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-07-17,0.0,0.0,0.0,8.428266525268555,39.46766662597656,39.46766662597656,70.50706672668457,98.44349670410156,115.16232299804688,129.66342163085938
2022-07-24,0.0,0.0,0.0,14.999284744262695,46.0386848449707,46.0386848449707,77.07808494567871,105.0145149230957,121.73334121704102,136.23443984985352
2022-07-31,0.0,0.0,0.0,18.054285049438477,49.093685150146484,49.093685150146484,80.13308525085449,108.06951522827148,124.7883415222168,139.2894401550293
2022-08-07,0.0,0.0,0.0,24.328596115112305,55.36799621582031,55.36799621582031,86.40739631652832,114.34382629394531,131.06265258789062,145.56375122070312
2022-08-14,0.0,0.0,10.131965637207031,38.06839561462402,69.10779571533203,69.10779571533203,100.14719581604004,128.08362579345703,144.80245208740234,159.30355072021484
2022-08-21,0.0,0.655303955078125,17.374130249023438,45.31056022644043,76.34996032714844,76.34996032714844,107.38936042785645,135.32579040527344,152.04461669921875,166.54571533203125
2022-08-28,11.325736999511719,25.82683563232422,42.54566192626953,70.48209190368652,101.52149200439453,101.52149200439453,132.56089210510254,160.49732208251953,177.21614837646484,191.71724700927734
2022-09-04,29.698806762695312,44.19990539550781,60.918731689453125,88.85516166687012,119.89456176757812,119.89456176757812,150.93396186828613,178.87039184570312,195.58921813964844,210.09031677246094
2022-09-11,50.378509521484375,64.87960815429688,81.59843444824219,109.53486442565918,140.5742645263672,140.5742645263672,171.6136646270752,199.5500946044922,216.2689208984375,230.77001953125
2022-09-18,55.973297119140625,70.47439575195312,87.19322204589844,115.12965202331543,146.16905212402344,146.16905212402344,177.20845222473145,205.14488220214844,221.86370849609375,236.36480712890625
2022-09-25,58.916900634765625,73.41799926757812,90.13682556152344,118.07325553894043,149.11265563964844,149.11265563964844,180.15205574035645,208.08848571777344,224.80731201171875,239.30841064453125
2022-10-02,56.50433349609375,71.00543212890625,87.72425842285156,115.66068840026855,146.70008850097656,146.70008850097656,177.73948860168457,205.67591857910156,222.39474487304688,236.89584350585938
2022-10-09,52.0531005859375,66.55419921875,83.27302551269531,111.2094554901123,142.2488555908203,142.2488555908203,173.28825569152832,201.2246856689453,217.94351196289062,232.44461059570312
2022-10-16,66.21708679199219,80.71818542480469,97.43701171875,125.37344169616699,156.412841796875,156.412841796875,187.452241897583,215.388671875,232.1074981689453,246.6085968017578
2022-10-23,53.854278564453125,68.35537719726562,85.07420349121094,113.01063346862793,144.05003356933594,144.05003356933594,175.08943367004395,203.02586364746094,219.74468994140625,234.24578857421875
2022-10-30,57.89332580566406,72.39442443847656,89.11325073242188,117.04968070983887,148.08908081054688,148.08908081054688,179.12848091125488,207.06491088867188,223.7837371826172,238.2848358154297
2022-11-06,41.70616149902344,56.20726013183594,72.92608642578125,100.86251640319824,131.90191650390625,131.90191650390625,162.94131660461426,190.87774658203125,207.59657287597656,222.09767150878906
2022-11-13,36.942420959472656,51.443519592285156,68.16234588623047,96.09877586364746,127.13817596435547,127.13817596435547,158.17757606506348,186.11400604248047,202.83283233642578,217.33393096923828
2022-11-20,37.91889953613281,52.41999816894531,69.13882446289062,97.07525444030762,128.11465454101562,128.11465454101562,159.15405464172363,187.09048461914062,203.80931091308594,218.31040954589844
2022-11-27,29.59899139404297,44.10009002685547,60.81891632080078,88.75534629821777,119.79474639892578,119.79474639892578,150.8341464996338,178.77057647705078,195.4894027709961,209.9905014038086
2022-12-04,18.086585998535156,32.587684631347656,49.30651092529297,77.24294090270996,108.28234100341797,108.28234100341797,139.32174110412598,167.25817108154297,183.97699737548828,198.47809600830078
2022-12-11,13.412757873535156,27.913856506347656,44.63268280029297,72.56911277770996,103.60851287841797,103.60851287841797,134.64791297912598,162.58434295654297,179.30316925048828,193.80426788330078
2022-12-18,0.0,13.412269592285156,30.13109588623047,58.06752586364746,89.10692596435547,89.10692596435547,120.14632606506348,148.08275604248047,164.80158233642578,179.30268096923828
2022-12-25,0.0,10.343734741210938,27.06256103515625,54.99899101257324,86.03839111328125,86.03839111328125,117.07779121398926,145.01422119140625,161.73304748535156,176.23414611816406
2023-01-01,0.0,4.06365966796875,20.782485961914062,48.718915939331055,79.75831604003906,79.75831604003906,110.79771614074707,138.73414611816406,155.45297241210938,169.95407104492188
