date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-06-05,0.0,0.0,0.0,10.421958923339844,128.81365966796875,128.81365966796875,247.20536041259766,353.7615966796875,417.53118896484375,472.8418273925781
2022-06-12,0.0,0.0,0.0,36.39971160888672,154.79141235351562,154.79141235351562,273.18311309814453,379.7393493652344,443.5089416503906,498.819580078125
2022-06-19,0.0,0.0,0.0,34.069602966308594,152.4613037109375,152.4613037109375,270.8530044555664,377.40924072265625,441.1788330078125,496.4894714355469
2022-06-26,0.0,0.0,0.0,15.793708801269531,134.18540954589844,134.18540954589844,252.57711029052734,359.1333465576172,422.90293884277344,478.2135772705078
2022-07-03,0.0,0.0,0.0,42.23517608642578,160.6268768310547,160.6268768310547,279.0185775756836,385.57481384277344,449.3444061279297,504.65504455566406
2022-07-10,0.0,0.0,0.0,32.87847137451172,151.27017211914062,151.27017211914062,269.66187286376953,376.2181091308594,439.9877014160156,495.29833984375
2022-07-17,0.0,0.0,0.0,105.4975814819336,223.8892822265625,223.8892822265625,342.2809829711914,448.83721923828125,512.6068115234375,567.9174499511719
2022-07-24,0.0,0.0,35.3538818359375,141.91011810302734,260.30181884765625,260.30181884765625,378.69351959228516,485.249755859375,549.0193481445312,604.3299865722656
2022-07-31,0.0,0.0,58.20263671875,164.75887298583984,283.15057373046875,283.15057373046875,401.54227447509766,508.0985107421875,571.8681030273438,627.1787414550781
2022-08-07,0.0,26.469268798828125,90.23886108398438,196.79509735107422,315.1867980957031,315.1867980957031,433.57849884033203,540.1347351074219,603.9043273925781,659.2149658203125
2022-08-14,22.374237060546875,77.68487548828125,141.4544677734375,248.01070404052734,366.40240478515625,366.40240478515625,484.79410552978516,591.350341796875,655.1199340820312,710.4305725097656
2022-08-21,30.041961669921875,85.35260009765625,149.1221923828125,255.67842864990234,374.07012939453125,374.07012939453125,492.46183013916016,599.01806640625,662.7876586914062,718.0982971191406
2022-08-28,102.17041015625,157.48104858398438,221.25064086914062,327.80687713623047,446.1985778808594,446.1985778808594,564.5902786254883,671.1465148925781,734.9161071777344,790.2267456054688
2022-09-04,130.97528076171875,186.28591918945312,250.05551147460938,356.6117477416992,475.0034484863281,475.0034484863281,593.395149230957,699.9513854980469,763.7209777832031,819.0316162109375
2022-09-11,170.16152954101562,225.47216796875,289.24176025390625,395.7979965209961,514.189697265625,514.189697265625,632.5813980102539,739.1376342773438,802.9072265625,858.2178649902344
2022-09-18,153.45797729492188,208.76861572265625,272.5382080078125,379.09444427490234,497.48614501953125,497.48614501953125,615.8778457641602,722.43408203125,786.2036743164062,841.5143127441406
2022-09-25,176.72714233398438,232.03778076171875,295.807373046875,402.36360931396484,520.7553100585938,520.7553100585938,639.1470108032227,745.7032470703125,809.4728393554688,864.7834777832031
2022-10-02,182.98434448242188,238.29498291015625,302.0645751953125,408.62081146240234,527.0125122070312,527.0125122070312,645.4042129516602,751.96044921875,815.7300415039062,871.0406799316406
2022-10-09,156.1087646484375,211.41940307617188,275.1889953613281,381.74523162841797,500.1369323730469,500.1369323730469,618.5286331176758,725.0848693847656,788.8544616699219,844.1651000976562
2022-10-16,194.33639526367188,249.64703369140625,313.4166259765625,419.97286224365234,538.3645629882812,538.3645629882812,656.7562637329102,763.3125,827.0820922851562,882.3927307128906
2022-10-23,202.22091674804688,257.53155517578125,321.3011474609375,427.85738372802734,546.2490844726562,546.2490844726562,664.6407852172852,771.197021484375,834.9666137695312,890.2772521972656
2022-10-30,204.19796752929688,259.50860595703125,323.2781982421875,429.83443450927734,548.2261352539062,548.2261352539062,666.6178359985352,773.174072265625,836.9436645507812,892.2543029785156
2022-11-06,170.73330688476562,226.0439453125,289.81353759765625,396.3697738647461,514.761474609375,514.761474609375,633.1531753540039,739.7094116210938,803.47900390625,858.7896423339844
2022-11-13,164.78848266601562,220.09912109375,283.86871337890625,390.4249496459961,508.816650390625,508.816650390625,627.2083511352539,733.7645874023438,797.5341796875,852.8448181152344
2022-11-20,148.91400146484375,204.22463989257812,267.9942321777344,374.5504684448242,492.9421691894531,492.9421691894531,611.333869934082,717.8901062011719,781.6596984863281,836.9703369140625
2022-11-27,128.2874755859375,183.59811401367188,247.36770629882812,353.92394256591797,472.3156433105469,472.3156433105469,590.7073440551758,697.2635803222656,761.0331726074219,816.3438110351562
2022-12-04,77.93032836914062,133.240966796875,197.01055908203125,303.5667953491211,421.95849609375,421.95849609375,540.3501968383789,646.9064331054688,710.676025390625,765.9866638183594
2022-12-11,43.404266357421875,98.71490478515625,162.4844970703125,269.04073333740234,387.43243408203125,387.43243408203125,505.82413482666016,612.38037109375,676.1499633789062,731.4606018066406
2022-12-18,0.0,44.530029296875,108.29962158203125,214.8558578491211,333.24755859375,333.24755859375,451.6392593383789,558.1954956054688,621.965087890625,677.2757263183594
2022-12-25,0.0,28.333221435546875,92.10281372070312,198.65904998779297,317.0507507324219,317.0507507324219,435.4424514770508,541.9986877441406,605.7682800292969,661.0789184570312
2023-01-01,0.0,0.0,53.25830078125,159.81453704833984,278.20623779296875,278.20623779296875,396.59793853759766,503.1541748046875,566.9237670898438,622.2344055175781
