date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-05-29,0.0,0.0,0.0,23.70477867126465,54.15548324584961,54.15548324584961,84.60618782043457,112.01277160644531,128.41450881958008,142.64057540893555
2022-06-05,0.0,0.0,0.0,26.71796989440918,57.16867446899414,57.16867446899414,87.6193790435791,115.02596282958984,131.4277000427246,145.65376663208008
2022-06-12,0.0,0.0,4.596897125244141,32.00348091125488,62.454185485839844,62.454185485839844,92.9048900604248,120.31147384643555,136.7132110595703,150.93927764892578
2022-06-19,0.0,0.0,8.54262924194336,35.9492130279541,66.39991760253906,66.39991760253906,96.85062217712402,124.25720596313477,140.65894317626953,154.885009765625
2022-06-26,0.0,0.0,10.437793731689453,37.844377517700195,68.29508209228516,68.29508209228516,98.74578666687012,126.15237045288086,142.55410766601562,156.7801742553711
2022-07-03,0.0,0.0,5.541069030761719,32.94765281677246,63.39835739135742,63.39835739135742,93.84906196594238,121.25564575195312,137.6573829650879,151.88344955444336
2022-07-10,0.0,0.0,0.0,26.745874404907227,57.19657897949219,57.19657897949219,87.64728355407715,115.05386734008789,131.45560455322266,145.68167114257812
2022-07-17,1.929595947265625,16.155662536621094,32.55739974975586,59.9639835357666,90.41468811035156,90.41468811035156,120.86539268493652,148.27197647094727,164.67371368408203,178.8997802734375
2022-07-24,7.480804443359375,21.706871032714844,38.10860824584961,65.51519203186035,95.96589660644531,95.96589660644531,126.41660118103027,153.82318496704102,170.22492218017578,184.45098876953125
2022-07-31,14.733612060546875,28.959678649902344,45.36141586303711,72.76799964904785,103.21870422363281,103.21870422363281,133.66940879821777,161.07599258422852,177.47772979736328,191.70379638671875
2022-08-07,32.92772674560547,47.15379333496094,63.5555305480957,90.96211433410645,121.4128189086914,121.4128189086914,151.86352348327637,179.2701072692871,195.67184448242188,209.89791107177734
2022-08-14,36.228004455566406,50.454071044921875,66.85580825805664,94.26239204406738,124.71309661865234,124.71309661865234,155.1638011932373,182.57038497924805,198.9721221923828,213.19818878173828
2022-08-21,45.391326904296875,59.617393493652344,76.01913070678711,103.42571449279785,133.8764190673828,133.8764190673828,164.32712364196777,191.73370742797852,208.13544464111328,222.36151123046875
2022-08-28,60.689208984375,74.91527557373047,91.31701278686523,118.72359657287598,149.17430114746094,149.17430114746094,179.6250057220459,207.03158950805664,223.4333267211914,237.65939331054688
2022-09-04,77.5458984375,91.77196502685547,108.17370223999023,135.58028602600098,166.03099060058594,166.03099060058594,196.4816951751709,223.88827896118164,240.2900161743164,254.51608276367188
2022-09-11,74.18106079101562,88.4071273803711,104.80886459350586,132.2154483795166,162.66615295410156,162.66615295410156,193.11685752868652,220.52344131469727,236.92517852783203,251.1512451171875
2022-09-18,72.91311645507812,87.1391830444336,103.54092025756836,130.9475040435791,161.39820861816406,161.39820861816406,191.84891319274902,219.25549697875977,235.65723419189453,249.88330078125
2022-09-25,73.02348327636719,87.24954986572266,103.65128707885742,131.05787086486816,161.50857543945312,161.50857543945312,191.9592800140381,219.36586380004883,235.7676010131836,249.99366760253906
2022-10-02,69.38706970214844,83.6131362915039,100.01487350463867,127.42145729064941,157.87216186523438,157.87216186523438,188.32286643981934,215.72945022583008,232.13118743896484,246.3572540283203
2022-10-09,58.77532958984375,73.00139617919922,89.40313339233398,116.80971717834473,147.2604217529297,147.2604217529297,177.71112632751465,205.1177101135254,221.51944732666016,235.74551391601562
2022-10-16,64.76530456542969,78.99137115478516,95.39310836791992,122.79969215393066,153.25039672851562,153.25039672851562,183.7011013031006,211.10768508911133,227.5094223022461,241.73548889160156
2022-10-23,61.5872802734375,75.81334686279297,92.21508407592773,119.62166786193848,150.07237243652344,150.07237243652344,180.5230770111084,207.92966079711914,224.3313980102539,238.55746459960938
2022-10-30,56.37712097167969,70.60318756103516,87.00492477416992,114.41150856018066,144.86221313476562,144.86221313476562,175.3129177093506,202.71950149536133,219.1212387084961,233.34730529785156
2022-11-06,51.60905456542969,65.83512115478516,82.23685836791992,109.64344215393066,140.09414672851562,140.09414672851562,170.5448513031006,197.95143508911133,214.3531723022461,228.57923889160156
2022-11-13,51.87126159667969,66.09732818603516,82.49906539916992,109.90564918518066,140.35635375976562,140.35635375976562,170.8070583343506,198.21364212036133,214.6153793334961,228.84144592285156
2022-11-20,47.969573974609375,62.195640563964844,78.59737777709961,106.00396156311035,136.4546661376953,136.4546661376953,166.90537071228027,194.31195449829102,210.71369171142578,224.93975830078125
2022-11-27,41.63371276855469,55.859779357910156,72.26151657104492,99.66810035705566,130.11880493164062,130.11880493164062,160.5695095062256,187.97609329223633,204.3778305053711,218.60389709472656
2022-12-04,29.309059143066406,43.535125732421875,59.93686294555664,87.34344673156738,117.79415130615234,117.79415130615234,148.2448558807373,175.65143966674805,192.0531768798828,206.27924346923828
2022-12-11,16.859970092773438,31.086036682128906,47.48777389526367,74.89435768127441,105.34506225585938,105.34506225585938,135.79576683044434,163.20235061645508,179.60408782958984,193.8301544189453
2022-12-18,9.261024475097656,23.487091064453125,39.88882827758789,67.29541206359863,97.7461166381836,97.7461166381836,128.19682121276855,155.6034049987793,172.00514221191406,186.23120880126953
2022-12-25,7.2537994384765625,21.47986602783203,37.8816032409668,65.28818702697754,95.7388916015625,95.7388916015625,126.18959617614746,153.5961799621582,169.99791717529297,184.22398376464844
2023-01-01,0.8021316528320312,15.0281982421875,31.429935455322266,58.83651924133301,89.28722381591797,89.28722381591797,119.73792839050293,147.14451217651367,163.54624938964844,177.7723159790039
