date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-05-08,0.0,0.0,0.0,0.0,18.58978271484375,18.58978271484375,53.085655212402344,84.13301849365234,102.71361541748047,118.82951354980469
2022-05-15,0.0,0.0,0.0,0.0,19.092679977416992,19.092679977416992,53.588552474975586,84.63591575622559,103.21651268005371,119.33241081237793
2022-05-22,0.0,0.0,0.0,0.0,20.298633575439453,20.298633575439453,54.79450607299805,85.84186935424805,104.42246627807617,120.53836441040039
2022-05-29,0.0,0.0,0.0,0.0,19.085025787353516,19.085025787353516,53.58089828491211,84.62826156616211,103.20885848999023,119.32475662231445
2022-06-05,0.0,0.0,0.0,0.0,21.384050369262695,21.384050369262695,55.87992286682129,86.92728614807129,105.50788307189941,121.62378120422363
2022-06-12,0.0,0.0,0.0,0.0,24.92409324645996,24.92409324645996,59.419965744018555,90.46732902526855,109.04792594909668,125.1638240814209
2022-06-19,0.0,0.0,0.0,0.0,23.198139190673828,23.198139190673828,57.69401168823242,88.74137496948242,107.32197189331055,123.43787002563477
2022-06-26,0.0,0.0,0.0,0.0,22.28282928466797,22.28282928466797,56.77870178222656,87.82606506347656,106.40666198730469,122.5225601196289
2022-07-03,0.0,0.0,0.0,0.0,25.0047607421875,25.0047607421875,59.500633239746094,90.5479965209961,109.12859344482422,125.24449157714844
2022-07-10,0.0,0.0,0.0,0.0,23.817270278930664,23.817270278930664,58.31314277648926,89.36050605773926,107.94110298156738,124.0570011138916
2022-07-17,0.0,0.0,0.0,12.564128875732422,47.060001373291016,47.060001373291016,81.55587387084961,112.60323715209961,131.18383407592773,147.29973220825195
2022-07-24,0.0,0.0,0.0,15.625621795654297,50.12149429321289,50.12149429321289,84.61736679077148,115.66473007202148,134.2453269958496,150.36122512817383
2022-07-31,0.0,0.0,0.0,21.830081939697266,56.32595443725586,56.32595443725586,90.82182693481445,121.86919021606445,140.44978713989258,156.5656852722168
2022-08-07,0.0,0.0,3.4381179809570312,34.48548126220703,68.98135375976562,68.98135375976562,103.47722625732422,134.52458953857422,153.10518646240234,169.22108459472656
2022-08-14,0.0,0.0,14.765464782714844,45.812828063964844,80.30870056152344,80.30870056152344,114.80457305908203,145.85193634033203,164.43253326416016,180.54843139648438
2022-08-21,0.0,8.055740356445312,26.636337280273438,57.68370056152344,92.17957305908203,92.17957305908203,126.67544555664062,157.72280883789062,176.30340576171875,192.41930389404297
2022-08-28,13.408409118652344,29.524307250976562,48.10490417480469,79.15226745605469,113.64813995361328,113.64813995361328,148.14401245117188,179.19137573242188,197.77197265625,213.88787078857422
2022-09-04,31.378524780273438,47.494422912597656,66.07501983642578,97.12238311767578,131.61825561523438,131.61825561523438,166.11412811279297,197.16149139404297,215.7420883178711,231.8579864501953
2022-09-11,43.85108947753906,59.96698760986328,78.5475845336914,109.5949478149414,144.0908203125,144.0908203125,178.5866928100586,209.6340560913086,228.21465301513672,244.33055114746094
2022-09-18,44.91740417480469,61.033302307128906,79.61389923095703,110.66126251220703,145.15713500976562,145.15713500976562,179.65300750732422,210.70037078857422,229.28096771240234,245.39686584472656
2022-09-25,50.32672119140625,66.44261932373047,85.0232162475586,116.0705795288086,150.5664520263672,150.5664520263672,185.06232452392578,216.10968780517578,234.6902847290039,250.80618286132812
2022-10-02,55.278045654296875,71.3939437866211,89.97454071044922,121.02190399169922,155.5177764892578,155.5177764892578,190.0136489868164,221.0610122680664,239.64160919189453,255.75750732421875
2022-10-09,47.47802734375,63.59392547607422,82.17452239990234,113.22188568115234,147.71775817871094,147.71775817871094,182.21363067626953,213.26099395751953,231.84159088134766,247.95748901367188
2022-10-16,54.35614013671875,70.47203826904297,89.0526351928711,120.0999984741211,154.5958709716797,154.5958709716797,189.09174346923828,220.13910675048828,238.7197036743164,254.83560180664062
2022-10-23,50.04902648925781,66.16492462158203,84.74552154541016,115.79288482666016,150.28875732421875,150.28875732421875,184.78462982177734,215.83199310302734,234.41259002685547,250.5284881591797
2022-10-30,47.393951416015625,63.509849548339844,82.09044647216797,113.13780975341797,147.63368225097656,147.63368225097656,182.12955474853516,213.17691802978516,231.75751495361328,247.8734130859375
2022-11-06,25.701828002929688,41.817726135253906,60.39832305908203,91.44568634033203,125.94155883789062,125.94155883789062,160.43743133544922,191.48479461669922,210.06539154052734,226.18128967285156
2022-11-13,21.832069396972656,37.947967529296875,56.528564453125,87.575927734375,122.0718002319336,122.0718002319336,156.5676727294922,187.6150360107422,206.1956329345703,222.31153106689453
2022-11-20,15.730850219726562,31.84674835205078,50.427345275878906,81.4747085571289,115.9705810546875,115.9705810546875,150.4664535522461,181.5138168334961,200.09441375732422,216.21031188964844
2022-11-27,8.300514221191406,24.416412353515625,42.99700927734375,74.04437255859375,108.54024505615234,108.54024505615234,143.03611755371094,174.08348083496094,192.66407775878906,208.77997589111328
2022-12-04,0.0,4.748680114746094,23.32927703857422,54.37664031982422,88.87251281738281,88.87251281738281,123.3683853149414,154.4157485961914,172.99634552001953,189.11224365234375
2022-12-11,0.0,0.0,14.503875732421875,45.551239013671875,80.04711151123047,80.04711151123047,114.54298400878906,145.59034729003906,164.1709442138672,180.2868423461914
2022-12-18,0.0,0.0,0.0,26.736370086669922,61.232242584228516,61.232242584228516,95.72811508178711,126.77547836303711,145.35607528686523,161.47197341918945
2022-12-25,0.0,0.0,0.0,19.911884307861328,54.40775680541992,54.40775680541992,88.90362930297852,119.95099258422852,138.53158950805664,154.64748764038086
2023-01-01,0.0,0.0,0.0,15.268241882324219,49.76411437988281,49.76411437988281,84.2599868774414,115.3073501586914,133.88794708251953,150.00384521484375
