date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-06-12,0.0,0.0,0.0,11.473102569580078,51.92290496826172,51.92290496826172,92.37270736694336,128.77879333496094,150.56636810302734,169.4638442993164
2022-06-19,0.0,0.0,0.0,18.750961303710938,59.20076370239258,59.20076370239258,99.65056610107422,136.0566520690918,157.8442268371582,176.74170303344727
2022-06-26,0.0,0.0,0.0,14.193893432617188,54.64369583129883,54.64369583129883,95.09349822998047,131.49958419799805,153.28715896606445,172.18463516235352
2022-07-03,0.0,0.0,0.0,8.993446350097656,49.4432487487793,49.4432487487793,89.89305114746094,126.29913711547852,148.08671188354492,166.98418807983398
2022-07-10,0.0,0.0,0.0,5.621498107910156,46.0713005065918,46.0713005065918,86.52110290527344,122.92718887329102,144.71476364135742,163.61223983764648
2022-07-17,0.0,0.0,0.0,21.036128997802734,61.485931396484375,61.485931396484375,101.93573379516602,138.3418197631836,160.12939453125,179.02687072753906
2022-07-24,0.0,0.0,0.0,26.54189682006836,66.99169921875,66.99169921875,107.44150161743164,143.84758758544922,165.63516235351562,184.5326385498047
2022-07-31,0.0,0.0,4.9346466064453125,41.34073257446289,81.79053497314453,81.79053497314453,122.24033737182617,158.64642333984375,180.43399810791016,199.33147430419922
2022-08-07,0.0,3.5919265747070312,25.379501342773438,61.785587310791016,102.23538970947266,102.23538970947266,142.6851921081543,179.09127807617188,200.87885284423828,219.77632904052734
2022-08-14,0.0,10.710845947265625,32.49842071533203,68.90450668334961,109.35430908203125,109.35430908203125,149.8041114807129,186.21019744873047,207.99777221679688,226.89524841308594
2022-08-21,2.6161880493164062,21.51366424560547,43.301239013671875,79.70732498168945,120.1571273803711,120.1571273803711,160.60692977905273,197.0130157470703,218.80059051513672,237.69806671142578
2022-08-28,29.240966796875,48.13844299316406,69.92601776123047,106.33210372924805,146.7819061279297,146.7819061279297,187.23170852661133,223.6377944946289,245.4253692626953,264.3228454589844
2022-09-04,63.007781982421875,81.90525817871094,103.69283294677734,140.09891891479492,180.54872131347656,180.54872131347656,220.9985237121582,257.4046096801758,279.1921844482422,298.08966064453125
2022-09-11,80.79971313476562,99.69718933105469,121.4847640991211,157.89085006713867,198.3406524658203,198.3406524658203,238.79045486450195,275.19654083251953,296.98411560058594,315.881591796875
2022-09-18,89.07144165039062,107.96891784667969,129.7564926147461,166.16257858276367,206.6123809814453,206.6123809814453,247.06218338012695,283.46826934814453,305.25584411621094,324.1533203125
2022-09-25,87.387939453125,106.28541564941406,128.07299041748047,164.47907638549805,204.9288787841797,204.9288787841797,245.37868118286133,281.7847671508789,303.5723419189453,322.4698181152344
2022-10-02,84.17936706542969,103.07684326171875,124.86441802978516,161.27050399780273,201.72030639648438,201.72030639648438,242.17010879516602,278.5761947631836,300.36376953125,319.26124572753906
2022-10-09,66.23023986816406,85.12771606445312,106.91529083251953,143.3213768005371,183.77117919921875,183.77117919921875,224.2209815979004,260.62706756591797,282.4146423339844,301.31211853027344
2022-10-16,87.06857299804688,105.96604919433594,127.75362396240234,164.15970993041992,204.60951232910156,204.60951232910156,245.0593147277832,281.4654006958008,303.2529754638672,322.15045166015625
2022-10-23,82.55047607421875,101.44795227050781,123.23552703857422,159.6416130065918,200.09141540527344,200.09141540527344,240.54121780395508,276.94730377197266,298.73487854003906,317.6323547363281
2022-10-30,81.63296508789062,100.53044128417969,122.3180160522461,158.72410202026367,199.1739044189453,199.1739044189453,239.62370681762695,276.02979278564453,297.81736755371094,316.71484375
2022-11-06,59.99125671386719,78.88873291015625,100.67630767822266,137.08239364624023,177.53219604492188,177.53219604492188,217.98199844360352,254.3880844116211,276.1756591796875,295.07313537597656
2022-11-13,60.177978515625,79.07545471191406,100.86302947998047,137.26911544799805,177.7189178466797,177.7189178466797,218.16872024536133,254.5748062133789,276.3623809814453,295.2598571777344
2022-11-20,54.120574951171875,73.01805114746094,94.80562591552734,131.21171188354492,171.66151428222656,171.66151428222656,212.1113166809082,248.51740264892578,270.3049774169922,289.20245361328125
2022-11-27,48.226104736328125,67.12358093261719,88.9111557006836,125.31724166870117,165.7670440673828,165.7670440673828,206.21684646606445,242.62293243408203,264.41050720214844,283.3079833984375
2022-12-04,35.38165283203125,54.27912902832031,76.06670379638672,112.4727897644043,152.92259216308594,152.92259216308594,193.37239456176758,229.77848052978516,251.56605529785156,270.4635314941406
2022-12-11,11.850082397460938,30.74755859375,52.535133361816406,88.94121932983398,129.39102172851562,129.39102172851562,169.84082412719727,206.24691009521484,228.03448486328125,246.9319610595703
2022-12-18,5.9155731201171875,24.81304931640625,46.600624084472656,83.00671005249023,123.45651245117188,123.45651245117188,163.90631484985352,200.3124008178711,222.0999755859375,240.99745178222656
2022-12-25,0.0,13.505348205566406,35.29292297363281,71.69900894165039,112.14881134033203,112.14881134033203,152.59861373901367,189.00469970703125,210.79227447509766,229.68975067138672
2023-01-01,0.0,5.64947509765625,27.437049865722656,63.843135833740234,104.29293823242188,104.29293823242188,144.74274063110352,181.1488265991211,202.9364013671875,221.83387756347656
