date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-04-24,0.0,0.0,0.0,0.0,31.147552490234375,31.147552490234375,163.08023071289062,281.8237609863281,352.886962890625,414.52374267578125
2022-05-01,0.0,0.0,0.0,0.0,35.51296615600586,35.51296615600586,167.4456443786621,286.1891746520996,357.2523765563965,418.88915634155273
2022-05-08,0.0,0.0,0.0,0.0,30.215904235839844,30.215904235839844,162.1485824584961,280.8921127319336,351.95531463623047,413.5920944213867
2022-05-15,0.0,0.0,0.0,0.0,33.41230773925781,33.41230773925781,165.34498596191406,284.08851623535156,355.15171813964844,416.7884979248047
2022-05-22,0.0,0.0,0.0,0.0,37.438087463378906,37.438087463378906,169.37076568603516,288.11429595947266,359.17749786376953,420.8142776489258
2022-05-29,0.0,0.0,0.0,0.0,35.05011749267578,35.05011749267578,166.98279571533203,285.72632598876953,356.7895278930664,418.42630767822266
2022-06-05,0.0,0.0,0.0,0.0,37.8846549987793,37.8846549987793,169.81733322143555,288.56086349487305,359.6240653991699,421.2608451843262
2022-06-12,0.0,0.0,0.0,0.0,44.553855895996094,44.553855895996094,176.48653411865234,295.23006439208984,366.2932662963867,427.93004608154297
2022-06-19,0.0,0.0,0.0,0.0,49.14713668823242,49.14713668823242,181.07981491088867,299.8233451843262,370.88654708862305,432.5233268737793
2022-06-26,0.0,0.0,0.0,0.0,56.18497848510742,56.18497848510742,188.11765670776367,306.8611869812012,377.92438888549805,439.5611686706543
2022-07-03,0.0,0.0,0.0,0.0,53.777217864990234,53.777217864990234,185.70989608764648,304.453426361084,375.51662826538086,437.1534080505371
2022-07-10,0.0,0.0,0.0,0.0,56.11027908325195,56.11027908325195,188.0429573059082,306.7864875793457,377.8496894836426,439.4864692687988
2022-07-17,0.0,0.0,0.0,0.0,100.94596862792969,100.94596862792969,232.87864685058594,351.62217712402344,422.6853790283203,484.32215881347656
2022-07-24,0.0,0.0,0.0,0.0,117.43590545654297,117.43590545654297,249.36858367919922,368.1121139526367,439.1753158569336,500.81209564208984
2022-07-31,0.0,0.0,0.0,21.859786987304688,153.79246520996094,153.79246520996094,285.7251434326172,404.4686737060547,475.53187561035156,537.1686553955078
2022-08-07,0.0,0.0,0.0,61.098541259765625,193.03121948242188,193.03121948242188,324.9638977050781,443.7074279785156,514.7706298828125,576.4074096679688
2022-08-14,0.0,0.0,0.0,99.258056640625,231.19073486328125,231.19073486328125,363.1234130859375,481.866943359375,552.9301452636719,614.5669250488281
2022-08-21,0.0,0.0,19.96484375,138.7083740234375,270.64105224609375,270.64105224609375,402.57373046875,521.3172607421875,592.3804626464844,654.0172424316406
2022-08-28,0.0,14.72662353515625,85.78982543945312,204.53335571289062,336.4660339355469,336.4660339355469,468.3987121582031,587.1422424316406,658.2054443359375,719.8422241210938
2022-09-04,0.0,52.929473876953125,123.99267578125,242.7362060546875,374.66888427734375,374.66888427734375,506.6015625,625.3450927734375,696.4082946777344,758.0450744628906
2022-09-11,35.263916015625,96.90069580078125,167.96389770507812,286.7074279785156,418.6401062011719,418.6401062011719,550.5727844238281,669.3163146972656,740.3795166015625,802.0162963867188
2022-09-18,68.41366577148438,130.05044555664062,201.1136474609375,319.857177734375,451.78985595703125,451.78985595703125,583.7225341796875,702.466064453125,773.5292663574219,835.1660461425781
2022-09-25,91.33065795898438,152.96743774414062,224.0306396484375,342.774169921875,474.70684814453125,474.70684814453125,606.6395263671875,725.383056640625,796.4462585449219,858.0830383300781
2022-10-02,124.45968627929688,186.09646606445312,257.15966796875,375.9031982421875,507.83587646484375,507.83587646484375,639.7685546875,758.5120849609375,829.5752868652344,891.2120666503906
2022-10-09,126.62139892578125,188.2581787109375,259.3213806152344,378.0649108886719,509.9975891113281,509.9975891113281,641.9302673339844,760.6737976074219,831.7369995117188,893.373779296875
2022-10-16,152.42337036132812,214.06015014648438,285.12335205078125,403.86688232421875,535.799560546875,535.799560546875,667.7322387695312,786.4757690429688,857.5389709472656,919.1757507324219
2022-10-23,169.91152954101562,231.54830932617188,302.61151123046875,421.35504150390625,553.2877197265625,553.2877197265625,685.2203979492188,803.9639282226562,875.0271301269531,936.6639099121094
2022-10-30,174.33560180664062,235.97238159179688,307.03558349609375,425.77911376953125,557.7117919921875,557.7117919921875,689.6444702148438,808.3880004882812,879.4512023925781,941.0879821777344
2022-11-06,141.31991577148438,202.95669555664062,274.0198974609375,392.763427734375,524.6961059570312,524.6961059570312,656.6287841796875,775.372314453125,846.4355163574219,908.0722961425781
2022-11-13,135.30618286132812,196.94296264648438,268.00616455078125,386.74969482421875,518.682373046875,518.682373046875,650.6150512695312,769.3585815429688,840.4217834472656,902.0585632324219
2022-11-20,130.09304809570312,191.72982788085938,262.79302978515625,381.53656005859375,513.46923828125,513.46923828125,645.4019165039062,764.1454467773438,835.2086486816406,896.8454284667969
2022-11-27,101.9307861328125,163.56756591796875,234.63076782226562,353.3742980957031,485.3069763183594,485.3069763183594,617.2396545410156,735.9831848144531,807.04638671875,868.6831665039062
2022-12-04,4.2724609375,65.90924072265625,136.97244262695312,255.71597290039062,387.6486511230469,387.6486511230469,519.5813293457031,638.3248596191406,709.3880615234375,771.0248413085938
2022-12-11,0.0,0.0,67.04693603515625,185.79046630859375,317.72314453125,317.72314453125,449.65582275390625,568.3993530273438,639.4625549316406,701.0993347167969
2022-12-18,0.0,0.0,8.595001220703125,127.33853149414062,259.2712097167969,259.2712097167969,391.2038879394531,509.9474182128906,581.0106201171875,642.6473999023438
2022-12-25,0.0,0.0,11.476287841796875,130.21981811523438,262.1524963378906,262.1524963378906,394.0851745605469,512.8287048339844,583.8919067382812,645.5286865234375
2023-01-01,0.0,0.0,0.0,101.09931945800781,233.03199768066406,233.03199768066406,364.9646759033203,483.7082061767578,554.7714080810547,616.4081878662109
