date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-04-03,0.0,0.10911440849304199,0.7792267799377441,1.8989554643630981,3.1430552005767822,3.1430552005767822,4.387154936790466,5.50688362121582,6.1769959926605225,6.758218765258789
2022-04-10,0.0,0.0,0.0,0.5702378749847412,1.8143376111984253,1.8143376111984253,3.0584373474121094,4.178166031837463,4.8482784032821655,5.429501175880432
2022-04-17,0.0,0.0,0.0,0.8085716962814331,2.052671432495117,2.052671432495117,3.2967711687088013,4.416499853134155,5.086612224578857,5.667834997177124
2022-04-24,0.0,0.0,0.33916735649108887,1.4588960409164429,2.702995777130127,2.702995777130127,3.947095513343811,5.066824197769165,5.736936569213867,6.318159341812134
2022-05-01,0.0,0.0,0.0,1.072290301322937,2.316390037536621,2.316390037536621,3.560489773750305,4.680218458175659,5.350330829620361,5.931553602218628
2022-05-08,0.0,0.0,0.0,0.6747468709945679,1.918846607208252,1.918846607208252,3.162946343421936,4.28267502784729,4.952787399291992,5.534010171890259
2022-05-15,0.0,0.0,0.005334615707397461,1.1250633001327515,2.3691630363464355,2.3691630363464355,3.6132627725601196,4.732991456985474,5.403103828430176,5.984326601028442
2022-05-22,0.0,0.0,0.0,0.7353339195251465,1.9794336557388306,1.9794336557388306,3.2235333919525146,4.343262076377869,5.013374447822571,5.594597220420837
2022-05-29,0.0,0.0,0.0,1.1137603521347046,2.3578600883483887,2.3578600883483887,3.6019598245620728,4.721688508987427,5.391800880432129,5.9730236530303955
2022-06-05,0.0,0.0,0.0,0.8297816514968872,2.0738813877105713,2.0738813877105713,3.3179811239242554,4.437709808349609,5.1078221797943115,5.689044952392578
2022-06-12,0.0,0.0,0.089111328125,1.208840012550354,2.452939748764038,2.452939748764038,3.697039484977722,4.816768169403076,5.486880540847778,6.068103313446045
2022-06-19,0.0,0.0,0.2482469081878662,1.3679755926132202,2.6120753288269043,2.6120753288269043,3.8561750650405884,4.975903749465942,5.6460161209106445,6.227238893508911
2022-06-26,0.0,0.0,0.28783488273620605,1.40756356716156,2.651663303375244,2.651663303375244,3.8957630395889282,5.015491724014282,5.685604095458984,6.266826868057251
2022-07-03,0.0,0.0,0.024090051651000977,1.143818736076355,2.387918472290039,2.387918472290039,3.632018208503723,4.751746892929077,5.421859264373779,6.003082036972046
2022-07-10,0.0,0.0,0.0,0.7862123250961304,2.0303120613098145,2.0303120613098145,3.2744117975234985,4.3941404819488525,5.064252853393555,5.645475625991821
2022-07-17,0.0,0.0,0.5636553764343262,1.6833840608596802,2.9274837970733643,2.9274837970733643,4.171583533287048,5.291312217712402,5.9614245891571045,6.542647361755371
2022-07-24,0.0,0.0,0.0,0.8789325952529907,2.123032331466675,2.123032331466675,3.367132067680359,4.486860752105713,5.156973123550415,5.738195896148682
2022-07-31,0.0,0.0,0.42363715171813965,1.5433658361434937,2.7874655723571777,2.7874655723571777,4.031565308570862,5.151293992996216,5.821406364440918,6.402629137039185
2022-08-07,0.0,0.4451866149902344,1.1152989864349365,2.2350276708602905,3.4791274070739746,3.4791274070739746,4.723227143287659,5.842955827713013,6.513068199157715,7.0942909717559814
2022-08-14,0.5723812580108643,1.1536040306091309,1.823716402053833,2.943445086479187,4.187544822692871,4.187544822692871,5.431644558906555,6.551373243331909,7.221485614776611,7.802708387374878
2022-08-21,0.28055429458618164,0.8617770671844482,1.5318894386291504,2.6516181230545044,3.8957178592681885,3.8957178592681885,5.139817595481873,6.259546279907227,6.929658651351929,7.510881423950195
2022-08-28,2.600823163986206,3.1820459365844727,3.852158308029175,4.971886992454529,6.215986728668213,6.215986728668213,7.460086464881897,8.579815149307251,9.249927520751953,9.83115029335022
2022-09-04,2.9902069568634033,3.57142972946167,4.241542100906372,5.361270785331726,6.60537052154541,6.60537052154541,7.849470257759094,8.969198942184448,9.63931131362915,10.220534086227417
2022-09-11,3.4336459636688232,4.01486873626709,4.684981107711792,5.804709792137146,7.04880952835083,7.04880952835083,8.292909264564514,9.412637948989868,10.08275032043457,10.663973093032837
2022-09-18,4.1387856006622314,4.720008373260498,5.3901207447052,6.509849429130554,7.753949165344238,7.753949165344238,8.998048901557922,10.117777585983276,10.787889957427979,11.369112730026245
2022-09-25,3.2812182903289795,3.862441062927246,4.532553434371948,5.652282118797302,6.896381855010986,6.896381855010986,8.14048159122467,9.260210275650024,9.930322647094727,10.511545419692993
2022-10-02,3.0713775157928467,3.6526002883911133,4.322712659835815,5.442441344261169,6.6865410804748535,6.6865410804748535,7.930640816688538,9.050369501113892,9.720481872558594,10.30170464515686
2022-10-09,2.823167085647583,3.4043898582458496,4.074502229690552,5.194230914115906,6.43833065032959,6.43833065032959,7.682430386543274,8.802159070968628,9.47227144241333,10.053494215011597
2022-10-16,3.3215391635894775,3.902761936187744,4.572874307632446,5.6926029920578,6.936702728271484,6.936702728271484,8.180802464485168,9.300531148910522,9.970643520355225,10.551866292953491
2022-10-23,2.6820552349090576,3.263278007507324,3.9333903789520264,5.05311906337738,6.2972187995910645,6.2972187995910645,7.5413185358047485,8.661047220230103,9.331159591674805,9.912382364273071
2022-10-30,3.433518648147583,4.01474142074585,4.684853792190552,5.804582476615906,7.04868221282959,7.04868221282959,8.292781949043274,9.412510633468628,10.08262300491333,10.663845777511597
2022-11-06,2.876007318496704,3.4572300910949707,4.127342462539673,5.247071146965027,6.491170883178711,6.491170883178711,7.735270619392395,8.854999303817749,9.525111675262451,10.106334447860718
2022-11-13,2.7894928455352783,3.370715618133545,4.040827989578247,5.160556674003601,6.404656410217285,6.404656410217285,7.648756146430969,8.768484830856323,9.438597202301025,10.019819974899292
2022-11-20,2.912229299545288,3.4934520721435547,4.163564443588257,5.283293128013611,6.527392864227295,6.527392864227295,7.771492600440979,8.891221284866333,9.561333656311035,10.142556428909302
2022-11-27,1.929182767868042,2.5104055404663086,3.1805179119110107,4.300246596336365,5.544346332550049,5.544346332550049,6.788446068763733,7.908174753189087,8.578287124633789,9.159509897232056
2022-12-04,2.0737078189849854,2.654930591583252,3.325042963027954,4.444771647453308,5.688871383666992,5.688871383666992,6.932971119880676,8.05269980430603,8.722812175750732,9.304034948348999
2022-12-11,1.1943390369415283,1.775561809539795,2.445674180984497,3.565402865409851,4.809502601623535,4.809502601623535,6.053602337837219,7.173331022262573,7.843443393707275,8.424666166305542
2022-12-18,0.7780225276947021,1.3592453002929688,2.029357671737671,3.149086356163025,4.393186092376709,4.393186092376709,5.637285828590393,6.757014513015747,7.427126884460449,8.008349657058716
2022-12-25,0.7319214344024658,1.3131442070007324,1.9832565784454346,3.1029852628707886,4.347084999084473,4.347084999084473,5.591184735298157,6.710913419723511,7.381025791168213,7.9622485637664795
2023-01-01,0.807959794998169,1.3891825675964355,2.0592949390411377,3.1790236234664917,4.423123359680176,4.423123359680176,5.66722309589386,6.786951780319214,7.457064151763916,8.038286924362183
