date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-05-16,1.2344775,1.9773924,2.8339257,4.265156,5.8553557,5.8553557,7.4455557,8.876785,9.733319,10.476234
2021-05-23,1.9121351,2.65505,3.5115833,4.942813,6.5330133,6.5330133,8.123214,9.554443,10.410976,11.153892
2021-05-30,2.8128204,3.5557353,4.4122686,5.843498,7.4336987,7.4336987,9.023899,10.455129,11.311662,12.054577
2021-06-06,2.329588,3.0725029,3.9290361,5.3602657,6.950466,6.950466,8.540667,9.971896,10.828429,11.571344
2021-06-13,2.9946804,3.7375953,4.5941286,6.025358,7.6155586,7.6155586,9.205759,10.636989,11.493522,12.236437
2021-06-20,2.618628,3.361543,4.218076,5.6493063,7.2395062,7.2395062,8.829706,10.260937,11.11747,11.860384
2021-06-27,2.4962435,3.2391584,4.0956917,5.5269213,7.1171217,7.1171217,8.707322,10.138552,10.995085,11.738
2021-07-04,2.6720777,3.4149926,4.271526,5.702756,7.292956,7.292956,8.883156,10.314386,11.170919,11.913834
2021-07-11,2.430192,3.173107,4.02964,5.46087,7.05107,7.05107,8.641271,10.0725,10.929033,11.671948
2021-07-18,1.8637409,2.6066558,3.4631891,4.8944187,6.484619,6.484619,8.07482,9.506049,10.362582,11.105497
2021-07-25,2.3772407,3.1201556,3.9766889,5.407919,6.998119,6.998119,8.588319,10.019548,10.876082,11.618998
2021-08-01,1.7258992,2.4688141,3.3253474,4.7565775,6.3467774,6.3467774,7.9369774,9.368208,10.224741,10.967655
2021-08-08,0.7920823,1.5349972,2.3915305,3.8227603,5.4129605,5.4129605,7.0031605,8.434391,9.290924,10.033838
2021-08-15,1.0304027,1.7733176,2.6298509,4.061081,5.651281,5.651281,7.241481,8.67271,9.529244,10.27216
2021-08-22,1.0221381,1.765053,2.6215863,4.0528164,5.6430163,5.6430163,7.2332163,8.664446,9.52098,10.263895
2021-08-29,0.0,0.3391645,1.1956978,2.6269276,4.217128,4.217128,5.807328,7.238558,8.095091,8.838006
2021-09-05,0.0,0.31666493,1.1731982,2.604428,4.1946282,4.1946282,5.784828,7.2160583,8.072592,8.815506
2021-09-12,0.0,0.08383012,0.9403634,2.3715932,3.9617934,3.9617934,5.5519934,6.9832234,7.839757,8.582672
2021-09-19,0.0,0.0,0.0,1.3310225,2.9212227,2.9212227,4.511423,5.9426527,6.7991858,7.542101
2021-09-26,0.0,0.0,0.0,1.017698,2.6078982,2.6078982,4.198098,5.6293283,6.485862,7.2287765
2021-10-03,0.0,0.0,0.0,0.8902104,2.4804106,2.4804106,4.070611,5.5018406,6.3583736,7.101289
2021-10-10,0.0,0.0,0.0,0.0,1.5093485,1.5093485,3.0995488,4.5307784,5.387312,6.1302266
2021-10-17,0.0,0.0,0.0,0.3044157,1.8946159,1.8946159,3.484816,4.916046,5.772579,6.5154943
2021-10-24,0.0,0.0,0.0,0.0,1.2507458,1.2507458,2.840946,4.272176,5.128709,5.871624
2021-10-31,0.0,0.0,0.0,0.0,1.3336334,1.3336334,2.9238336,4.3550634,5.2115965,5.9545116
2021-11-07,0.0,0.0,0.0,0.0,1.404532,1.404532,2.9947321,4.425962,5.2824955,6.02541
2021-11-14,0.0,0.0,0.0,0.0,1.4797013,1.4797013,3.0699015,4.501131,5.3576646,6.1005793
2021-11-21,0.0,0.0,0.0,0.0,1.3346903,1.3346903,2.9248905,4.35612,5.2126536,5.9555683
2021-11-28,0.0,0.0,0.0,0.0,0.5722257,0.5722257,2.162426,3.5936556,4.450189,5.193104
2021-12-05,0.0,0.0,0.0,0.0,0.9281962,0.9281962,2.5183964,3.9496262,4.8061595,5.549074
2021-12-12,0.0,0.0,0.0,0.0,1.1480961,1.1480961,2.7382963,4.169526,5.026059,5.7689743
2021-12-19,0.0,0.0,0.0,0.0,1.1274517,1.1274517,2.7176518,4.148882,5.005415,5.74833
2021-12-26,0.0,0.0,0.0,0.0,1.0623077,1.0623077,2.6525078,4.083738,4.940271,5.683186
