date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-07-18,1.41274,1.6299905,1.8804662,2.2990003,2.7640219,2.7640219,3.2290435,3.6475775,3.8980532,4.115304
2021-07-25,1.4927897,1.7100402,1.960516,2.37905,2.8440716,2.8440716,3.3090932,3.7276273,3.9781032,4.1953535
2021-08-01,1.10846,1.3257104,1.5761862,1.9947202,2.4597418,2.4597418,2.9247634,3.3432975,3.5937734,3.8110237
2021-08-08,0.7570689,0.97431934,1.2247951,1.6433291,2.1083508,2.1083508,2.5733724,2.9919064,3.242382,3.4596326
2021-08-15,0.70971656,0.926967,1.1774428,1.5959768,2.0609984,2.0609984,2.52602,2.944554,3.1950297,3.4122803
2021-08-22,0.34745073,0.5647012,0.8151769,1.233711,1.6987326,1.6987326,2.1637542,2.5822883,2.8327641,3.0500145
2021-08-29,0.1971991,0.41444957,0.6649253,1.0834594,1.548481,1.548481,2.0135026,2.4320366,2.6825123,2.8997629
2021-09-05,0.36576152,0.583012,0.8334877,1.2520218,1.7170434,1.7170434,2.182065,2.600599,2.8510747,3.0683253
2021-09-12,0.8229945,1.0402449,1.2907207,1.7092547,2.1742764,2.1742764,2.639298,3.057832,3.3083076,3.5255582
2021-09-19,0.30062687,0.51787734,0.76835304,1.186887,1.6519088,1.6519088,2.1169305,2.5354645,2.7859402,3.0031905
2021-09-26,0.18864322,0.40589368,0.6563694,1.0749035,1.5399251,1.5399251,2.0049467,2.4234807,2.6739564,2.891207
2021-10-03,0.07929242,0.29654288,0.5470186,0.9655526,1.4305743,1.4305743,1.895596,2.31413,2.5646057,2.781856
2021-10-10,0.0,0.093921304,0.344397,0.76293105,1.2279527,1.2279527,1.6929743,2.1115084,2.3619843,2.5792346
2021-10-17,0.0,0.0,0.041059732,0.45959377,0.92461544,0.92461544,1.3896371,1.8081712,2.058647,2.2758973
2021-10-24,0.0,0.035358906,0.2858346,0.70436865,1.1693903,1.1693903,1.634412,2.052946,2.3034217,2.5206723
2021-10-31,0.0,0.0,0.060949683,0.47948372,0.9445054,0.9445054,1.4095271,1.8280611,2.0785367,2.2957873
2021-11-07,0.0,0.07600665,0.32648236,0.7450164,1.2100381,1.2100381,1.6750598,2.0935938,2.3440695,2.5613198
2021-11-14,0.0,0.0,0.0,0.2045933,0.669615,0.669615,1.1346366,1.5531707,1.8036463,2.020897
2021-11-21,0.0,0.0,0.0,0.0,0.44513595,0.44513595,0.9101576,1.3286917,1.5791674,1.7964178
2021-11-28,0.0,0.0,0.0,0.074285746,0.5393074,0.5393074,1.0043291,1.4228631,1.6733389,1.8905892
2021-12-05,0.0,0.0,0.0,0.1741432,0.63916487,0.63916487,1.1041865,1.5227206,1.7731962,1.9904468
2021-12-12,0.0,0.0,0.0,0.0,0.4175191,0.4175191,0.88254076,1.3010747,1.5515505,1.768801
2021-12-19,0.0,0.0,0.0,0.0,0.40891373,0.40891373,0.8739354,1.2924695,1.5429451,1.7601956
2021-12-26,0.0,0.0,0.0,0.34856898,0.81359065,0.81359065,1.2786124,1.6971464,1.9476221,2.1648726
