date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-05-30,0.25701678,0.42047668,0.60893536,0.9238417,1.2737254,1.2737254,1.6236091,1.9385154,2.126974,2.290434
2021-06-06,0.5292212,0.6926811,0.88113976,1.1960461,1.5459298,1.5459298,1.8958135,2.2107198,2.3991785,2.5626383
2021-06-13,0.62469566,0.78815556,0.97661424,1.2915206,1.6414043,1.6414043,1.991288,2.3061943,2.494653,2.658113
2021-06-20,0.7959125,0.9593724,1.1478311,1.4627374,1.8126211,1.8126211,2.162505,2.4774113,2.6658697,2.8293297
2021-06-27,0.8723359,1.0357958,1.2242545,1.5391608,1.8890445,1.8890445,2.2389283,2.5538344,2.7422934,2.9057531
2021-07-04,0.8563974,1.0198573,1.208316,1.5232223,1.873106,1.873106,2.2229898,2.5378962,2.7263546,2.8898146
2021-07-11,0.6758983,0.8393582,1.0278169,1.3427233,1.6926069,1.6926069,2.0424907,2.357397,2.5458555,2.7093155
2021-07-18,0.7189789,0.8824388,1.0708975,1.3858038,1.7356875,1.7356875,2.0855713,2.4004774,2.5889363,2.752396
2021-07-25,0.94225883,1.1057187,1.2941774,1.6090838,1.9589674,1.9589674,2.3088512,2.6237574,2.8122163,2.975676
2021-08-01,0.75238824,0.91584814,1.1043068,1.4192132,1.7690969,1.7690969,2.1189806,2.433887,2.6223454,2.7858055
2021-08-08,0.23249638,0.39595628,0.58441496,0.8993213,1.249205,1.249205,1.5990887,1.913995,2.1024537,2.2659135
2021-08-15,0.24169743,0.40515733,0.593616,0.90852237,1.258406,1.258406,1.6082897,1.9231961,2.1116548,2.2751145
2021-08-22,0.34328187,0.50674176,0.69520044,1.0101068,1.3599905,1.3599905,1.7098742,2.0247805,2.2132392,2.376699
2021-08-29,0.2842629,0.4477228,0.6361815,0.95108783,1.3009715,1.3009715,1.6508552,1.9657615,2.15422,2.3176801
2021-09-05,0.42704535,0.59050524,0.7789639,1.0938703,1.443754,1.443754,1.7936376,2.1085439,2.2970028,2.4604626
2021-09-12,0.0770061,0.240466,0.42892468,0.74383104,1.0937147,1.0937147,1.4435984,1.7585047,1.9469634,2.1104233
2021-09-19,0.0,0.076737344,0.26519603,0.5801023,0.92998606,0.92998606,1.2798698,1.5947762,1.7832348,1.9466946
2021-09-26,0.12033057,0.28379047,0.47224915,0.7871555,1.1370392,1.1370392,1.4869229,1.8018292,1.9902879,2.1537478
2021-10-03,0.0,0.0,0.1785906,0.49349692,0.84338063,0.84338063,1.1932644,1.5081706,1.6966293,1.8600893
2021-10-10,0.0,0.0,0.022822976,0.3377293,0.687613,0.687613,1.0374967,1.352403,1.5408617,1.7043216
2021-10-17,0.0,0.0,0.0,0.16867879,0.5185625,0.5185625,0.86844623,1.1833525,1.3718112,1.5352712
2021-10-24,0.0,0.0,0.0,0.0,0.1406995,0.1406995,0.4905832,0.80548954,0.9939482,1.1574081
2021-10-31,0.0,0.0,0.0,0.018012375,0.36789608,0.36789608,0.71777976,1.0326861,1.2211448,1.3846047
2021-11-07,0.0,0.0,0.0,0.11808786,0.46797156,0.46797156,0.81785524,1.1327616,1.3212203,1.4846802
2021-11-14,0.0,0.0,0.0,0.0,0.22868901,0.22868901,0.57857275,0.89347905,1.0819378,1.2453976
2021-11-21,0.0,0.0,0.0,0.0,0.27252734,0.27252734,0.622411,0.9373174,1.125776,1.289236
2021-11-28,0.0,0.0,0.0,0.0,-0.046515584,-0.046515584,0.30336812,0.61827445,0.80673313,0.970193
2021-12-05,0.0,0.0,0.11343616,0.4283425,0.7782262,0.7782262,1.1281099,1.4430163,1.631475,1.7949347
2021-12-12,0.0,0.0,0.0,0.0,0.19014353,0.19014353,0.54002726,0.85493356,1.0433922,1.2068522
2021-12-19,0.0,0.0,0.0,0.0,0.34806228,0.34806228,0.69794595,1.0128523,1.201311,1.3647709
2021-12-26,0.0,0.0,0.0,0.0,0.29126656,0.29126656,0.64115024,0.9560566,1.1445153,1.3079752
