date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-07-04,1.2652326,1.5388778,1.8543731,2.3815522,2.967286,2.967286,3.55302,4.0801992,4.3956943,4.6693397
2021-07-11,1.4623134,1.7359587,2.051454,2.5786328,3.164367,3.164367,3.750101,4.27728,4.5927753,4.8664207
2021-07-18,1.0726895,1.3463348,1.6618301,2.1890092,2.774743,2.774743,3.360477,3.8876562,4.203151,4.4767966
2021-07-25,1.049159,1.3228043,1.6382996,2.1654787,2.7512126,2.7512126,3.3369465,3.8641257,4.1796207,4.453266
2021-08-01,1.0084109,1.2820562,1.5975515,2.1247306,2.7104645,2.7104645,3.2961984,3.8233776,4.1388726,4.412518
2021-08-08,0.6744094,0.9480547,1.2635499,1.7907289,2.376463,2.376463,2.9621968,3.489376,3.804871,4.0785165
2021-08-15,0.64154387,0.91518915,1.2306844,1.7578634,2.3435974,2.3435974,2.9293313,3.4565105,3.7720056,4.045651
2021-08-22,0.37273955,0.64638484,0.9618801,1.4890591,2.074793,2.074793,2.6605272,3.187706,3.5032015,3.7768466
2021-08-29,0.0,0.21687627,0.5323715,1.0595505,1.6452845,1.6452845,2.2310185,2.7581975,3.0736928,3.3473382
2021-09-05,0.0,0.22972524,0.5452205,1.0723995,1.6581335,1.6581335,2.2438674,2.7710466,3.0865417,3.360187
2021-09-12,0.1009537,0.37459898,0.69009423,1.2172732,1.8030072,1.8030072,2.3887413,2.9159203,3.2314155,3.5050607
2021-09-19,0.0,0.0648011,0.38029635,0.90747535,1.4932094,1.4932094,2.0789433,2.6061225,2.9216175,3.195263
2021-09-26,0.0,0.02884698,0.34434223,0.87152123,1.4572552,1.4572552,2.0429893,2.5701683,2.8856635,3.159309
2021-10-03,0.0,0.0,0.0,0.4606222,1.0463562,1.0463562,1.6320902,2.1592693,2.4747643,2.7484097
2021-10-10,0.0,0.0,0.08878243,0.61596143,1.2016954,1.2016954,1.7874295,2.3146086,2.6301036,2.903749
2021-10-17,0.0,0.0,0.0,0.27845544,0.86418945,0.86418945,1.4499235,1.9771025,2.2925978,2.566243
2021-10-24,0.0,0.0,0.0,0.25460422,0.84033823,0.84033823,1.4260722,1.9532512,2.2687464,2.5423918
2021-10-31,0.0,0.0,0.0,0.15004593,0.73577994,0.73577994,1.3215139,1.8486929,2.1641881,2.4378335
2021-11-07,0.0,0.0,0.0,0.042679667,0.6284137,0.6284137,1.2141477,1.7413267,2.0568218,2.3304672
2021-11-14,0.0,0.0,0.0,0.025257885,0.6109919,0.6109919,1.1967258,1.7239048,2.0394,2.3130455
2021-11-21,0.0,0.0,0.0,0.0,0.17625415,0.17625415,0.76198816,1.2891672,1.6046624,1.8783077
2021-11-28,0.0,0.0,0.0,0.0,0.5179987,0.5179987,1.1037327,1.6309117,1.946407,2.2200522
2021-12-05,0.0,0.0,0.0,0.0,0.24499309,0.24499309,0.8307271,1.3579061,1.6734014,1.9470466
2021-12-12,0.0,0.0,0.0,0.024249375,0.6099834,0.6099834,1.1957173,1.7228963,2.0383916,2.312037
2021-12-19,0.0,0.0,0.0,0.0,0.42939043,0.42939043,1.0151244,1.5423034,1.8577987,2.131444
2021-12-26,0.0,0.0,0.0,0.057726145,0.64346015,0.64346015,1.2291942,1.7563732,2.0718684,2.3455138
