date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-10-24,3.304882,3.4860137,3.694847,4.0437984,4.4315085,4.4315085,4.8192186,5.16817,5.377003,5.558135
2021-10-31,3.4975982,3.6787298,3.8875632,4.2365146,4.6242247,4.6242247,5.0119348,5.360886,5.5697193,5.750851
2021-11-07,3.4438992,3.6250308,3.8338642,4.1828156,4.5705256,4.5705256,4.9582357,5.307187,5.5160203,5.697152
2021-11-14,3.6182942,3.7994258,4.0082593,4.3572106,4.7449207,4.7449207,5.132631,5.481582,5.6904154,5.871547
2021-11-21,3.6519356,3.8330672,4.0419006,4.390852,4.778562,4.778562,5.166272,5.5152235,5.7240567,5.9051886
2021-11-28,3.7945065,3.9756382,4.1844716,4.533423,4.921133,4.921133,5.308843,5.6577945,5.8666277,6.0477595
2021-12-05,3.6809216,3.8620532,4.0708866,4.419838,4.807548,4.807548,5.195258,5.5442095,5.7530427,5.9341745
2021-12-12,3.7483501,3.9294817,4.138315,4.4872665,4.8749766,4.8749766,5.2626867,5.611638,5.8204713,6.001603
2021-12-19,3.7535963,3.934728,4.1435614,4.4925127,4.880223,4.880223,5.267933,5.616884,5.8257174,6.0068493
2021-12-26,4.007215,4.188347,4.39718,4.7461314,5.1338415,5.1338415,5.5215516,5.870503,6.079336,6.260468
