date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-05-09,3.1311333,3.7367327,4.4349494,5.6016397,6.897917,6.897917,8.194194,9.360884,10.059101,10.6647005
2021-05-16,3.1385076,3.744107,4.4423237,5.6090136,6.905291,6.905291,8.201569,9.368258,10.066475,10.672074
2021-05-23,3.731064,4.3366632,5.03488,6.2015705,7.4978476,7.4978476,8.794125,9.960815,10.659032,11.264631
2021-05-30,4.2260723,4.8316717,5.5298886,6.696579,7.992856,7.992856,9.289133,10.455824,11.15404,11.75964
2021-06-06,4.008382,4.6139812,5.312198,6.4788885,7.7751656,7.7751656,9.071443,10.238132,10.93635,11.541949
2021-06-13,4.3611774,4.966777,5.664994,6.831684,8.127961,8.127961,9.424238,10.590929,11.289145,11.894745
2021-06-20,4.34908,4.9546795,5.6528964,6.8195868,8.115864,8.115864,9.412141,10.578831,11.277048,11.8826475
2021-06-27,4.178111,4.7837105,5.4819274,6.6486177,7.944895,7.944895,9.241172,10.407862,11.106079,11.7116785
2021-07-04,4.1470137,4.752613,5.45083,6.6175203,7.9137974,7.9137974,9.210074,10.376764,11.074982,11.680581
2021-07-11,3.960396,4.565995,5.264212,6.4309025,7.7271795,7.7271795,9.023457,10.190147,10.888364,11.493963
2021-07-18,4.0583944,4.663994,5.3622108,6.528901,7.825178,7.825178,9.121455,10.288145,10.986362,11.591962
2021-07-25,3.826667,4.432266,5.130483,6.2971735,7.5934505,7.5934505,8.889728,10.056417,10.754635,11.360234
2021-08-01,3.33031,3.9359095,4.634126,5.8008165,7.0970936,7.0970936,8.393371,9.5600605,10.258278,10.863877
2021-08-08,2.6566951,3.2622945,3.9605112,5.127201,6.4234786,6.4234786,7.719756,8.886446,9.584662,10.190262
2021-08-15,2.5559447,3.161544,3.8597608,5.026451,6.322728,6.322728,7.619005,8.785696,9.483912,10.089512
2021-08-22,2.297633,2.9032323,3.601449,4.768139,6.0644164,6.0644164,7.360694,8.527384,9.2256,9.8312
2021-08-29,1.0376985,1.6432979,2.3415146,3.5082047,4.804482,4.804482,6.1007595,7.2674494,7.965666,8.571265
2021-09-05,1.0641582,1.6697576,2.3679743,3.5346644,4.8309417,4.8309417,6.127219,7.293909,7.9921255,8.597725
2021-09-12,1.3425419,1.9481413,2.646358,3.8130481,5.1093254,5.1093254,6.4056025,7.572293,8.27051,8.876109
2021-09-19,0.3449962,0.9505956,1.6488123,2.8155024,4.1117797,4.1117797,5.408057,6.574747,7.2729635,7.878563
2021-09-26,0.1375339,0.7431333,1.44135,2.60804,3.9043174,3.9043174,5.200595,6.367285,7.065501,7.6711006
2021-10-03,0.0,0.3835411,1.0817578,2.248448,3.5447252,3.5447252,4.8410025,6.0076923,6.7059093,7.3115087
2021-10-10,0.0,0.0,0.2677946,1.4344847,2.730762,2.730762,4.0270395,5.1937294,5.891946,6.4975452
2021-10-17,0.0,0.14018083,0.8383975,2.0050876,3.301365,3.301365,4.597642,5.7643323,6.462549,7.0681486
2021-10-24,0.0,0.0,0.398427,1.5651171,2.8613944,2.8613944,4.157672,5.324362,6.0225782,6.6281776
2021-10-31,0.0,0.0,0.54499674,1.7116868,3.0079641,3.0079641,4.304241,5.4709315,6.1691484,6.774748
2021-11-07,0.0,0.0,0.49018383,1.656874,2.9531512,2.9531512,4.2494287,5.4161186,6.114335,6.7199345
2021-11-14,0.0,0.063275576,0.76149225,1.9281824,3.2244596,3.2244596,4.5207367,5.687427,6.385644,6.9912434
2021-11-21,0.0,0.0,0.59495544,1.7616456,3.0579228,3.0579228,4.3542004,5.52089,6.2191067,6.824706
2021-11-28,0.0,0.0,0.29921985,1.46591,2.7621872,2.7621872,4.0584645,5.225155,5.9233713,6.5289707
2021-12-05,0.0,0.0,0.45557237,1.6222625,2.9185398,2.9185398,4.214817,5.381507,6.079724,6.685323
2021-12-12,0.0,0.0,0.1246531,1.2913432,2.5876205,2.5876205,3.8838978,5.0505877,5.7488046,6.354404
2021-12-19,0.0,0.046418667,0.74463534,1.9113255,3.2076027,3.2076027,4.50388,5.6705704,6.368787,6.974386
2021-12-26,0.0,0.0,0.59374,1.7604301,3.0567074,3.0567074,4.3529844,5.519675,6.2178917,6.823491
