date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-07-11,1.9918147,2.1873996,2.4128964,2.7896917,3.2083385,3.2083385,3.6269853,4.0037804,4.2292776,4.4248624
2021-07-18,1.7049454,1.9005303,2.126027,2.5028224,2.9214692,2.9214692,3.340116,3.7169113,3.942408,4.137993
2021-07-25,1.8990477,2.0946326,2.3201294,2.6969247,3.1155715,3.1155715,3.5342183,3.9110136,4.1365104,4.332095
2021-08-01,1.5750965,1.7706814,1.9961782,2.3729734,2.7916203,2.7916203,3.210267,3.5870624,3.8125591,4.008144
2021-08-08,1.1512922,1.3468771,1.5723739,1.9491692,2.367816,2.367816,2.7864628,3.163258,3.3887548,3.5843396
2021-08-15,1.4232968,1.6188817,1.8443785,2.2211738,2.6398206,2.6398206,3.0584674,3.4352627,3.6607594,3.8563442
2021-08-22,1.3495063,1.5450912,1.7705879,2.1473832,2.56603,2.56603,2.9846768,3.3614721,3.586969,3.7825537
2021-08-29,1.0393459,1.2349308,1.4604275,1.8372228,2.2558696,2.2558696,2.6745164,3.0513117,3.2768085,3.4723935
2021-09-05,1.6514071,1.846992,2.0724888,2.449284,2.867931,2.867931,3.2865777,3.663373,3.8888698,4.0844545
2021-09-12,1.0604593,1.2560441,1.4815409,1.8583362,2.276983,2.276983,2.6956298,3.0724251,3.297922,3.493507
2021-09-19,0.3707055,0.5662904,0.79178715,1.1685824,1.5872293,1.5872293,2.005876,2.3826714,2.6081681,2.803753
2021-09-26,0.97860444,1.1741893,1.3996861,1.7764814,2.1951282,2.1951282,2.613775,2.9905703,3.216067,3.411652
2021-10-03,0.6807475,0.8763324,1.1018292,1.4786245,1.8972713,1.8972713,2.3159182,2.6927133,2.91821,3.113795
2021-10-10,0.67433417,0.86991906,1.0954158,1.4722111,1.8908579,1.8908579,2.3095047,2.6863,2.9117968,3.1073818
2021-10-17,0.15625465,0.35183954,0.5773363,0.9541316,1.3727784,1.3727784,1.7914252,2.1682205,2.3937173,2.589302
2021-10-24,0.0,0.061498284,0.28699505,0.66379035,1.0824372,1.0824372,1.501084,1.8778793,2.103376,2.298961
2021-10-31,0.33945286,0.53503776,0.7605345,1.1373298,1.5559766,1.5559766,1.9746234,2.3514187,2.5769155,2.7725005
2021-11-07,0.27122033,0.46680522,0.692302,1.0690973,1.4877441,1.4877441,1.9063909,2.2831862,2.508683,2.704268
2021-11-14,0.2126292,0.4082141,0.63371086,1.0105062,1.429153,1.429153,1.8477998,2.224595,2.4500918,2.6456766
2021-11-21,0.06434727,0.25993216,0.48542893,0.8622242,1.280871,1.280871,1.6995178,2.076313,2.3018098,2.4973948
2021-11-28,0.0,0.0,0.13128388,0.5080792,0.926726,0.926726,1.3453728,1.7221681,1.9476649,2.1432498
2021-12-05,0.10984123,0.30542612,0.5309229,0.9077182,1.326365,1.326365,1.7450118,2.121807,2.3473039,2.5428886
2021-12-12,0.0,0.0,0.16335452,0.5401498,0.9587966,0.9587966,1.3774434,1.7542387,1.9797355,2.1753204
2021-12-19,0.048905253,0.24449015,0.46998692,0.8467822,1.265429,1.265429,1.6840758,2.0608711,2.286368,2.4819527
2021-12-26,0.0,0.13138652,0.3568833,0.7336786,1.1523254,1.1523254,1.5709722,1.9477675,2.1732643,2.3688493
