date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-06-13,0.3015635,0.47169733,0.6678506,0.9956143,1.3597834,1.3597834,1.7239525,2.0517163,2.2478695,2.4180033
2021-06-20,0.52378035,0.6939142,0.89006746,1.2178311,1.5820003,1.5820003,1.9461694,2.273933,2.4700863,2.6402202
2021-06-27,0.49756193,0.66769576,0.86384904,1.1916127,1.5557818,1.5557818,1.919951,2.2477145,2.443868,2.6140018
2021-07-04,0.58070016,0.750834,0.9469873,1.274751,1.6389201,1.6389201,2.0030892,2.330853,2.5270061,2.69714
2021-07-11,0.7643237,0.93445754,1.1306108,1.4583745,1.8225436,1.8225436,2.1867127,2.5144763,2.7106297,2.8807635
2021-07-18,0.963789,1.1339228,1.3300761,1.6578398,2.022009,2.022009,2.386178,2.7139416,2.910095,3.0802288
2021-07-25,0.6857774,0.85591125,1.0520645,1.3798282,1.7439973,1.7439973,2.1081665,2.4359303,2.6320834,2.8022172
2021-08-01,0.49087644,0.66101027,0.85716355,1.1849272,1.5490963,1.5490963,1.9132655,2.2410293,2.4371824,2.6073163
2021-08-08,0.33964014,0.50977397,0.70592725,1.0336909,1.39786,1.39786,1.7620292,2.0897927,2.2859461,2.45608
2021-08-15,0.25814152,0.42827535,0.62442863,0.9521923,1.3163614,1.3163614,1.6805305,2.008294,2.2044475,2.3745813
2021-08-22,0.0,0.021722138,0.21787542,0.54563904,0.9098082,0.9098082,1.2739774,1.6017411,1.7978942,1.9680281
2021-08-29,0.0,0.0,0.0,0.29117557,0.6553447,0.6553447,1.0195138,1.3472775,1.5434308,1.7135646
2021-09-05,0.0,0.0,0.0,0.25886497,0.6230341,0.6230341,0.98720324,1.3149669,1.5111202,1.681254
2021-09-12,0.04905641,0.21919024,0.41534352,0.7431072,1.1072763,1.1072763,1.4714454,1.7992091,1.9953624,2.1654963
2021-09-19,0.0,0.0,0.0,0.23096958,0.5951387,0.5951387,0.9593079,1.2870715,1.4832249,1.6533587
2021-09-26,0.0,0.0,0.0,0.2119411,0.57611024,0.57611024,0.94027936,1.268043,1.4641963,1.6343302
2021-10-03,0.0,0.0,0.0,0.0,0.25336033,0.25336033,0.6175295,0.9452931,1.1414464,1.3115802
2021-10-10,0.0,0.0,0.0,0.056570858,0.42074,0.42074,0.7849091,1.1126728,1.3088261,1.4789599
2021-10-17,0.0,0.0,0.0,0.0,0.3031658,0.3031658,0.6673349,0.9950986,1.1912519,1.3613857
2021-10-24,0.0,0.0,0.0,0.0,0.09937018,0.09937018,0.46353933,0.791303,0.98745626,1.1575902
2021-10-31,0.0,0.0,0.0,0.0,0.27026743,0.27026743,0.6344366,0.9622002,1.1583536,1.3284874
2021-11-07,0.0,0.0,0.0,0.0,0.2713142,0.2713142,0.6354834,0.963247,1.1594002,1.329534
2021-11-14,0.0,0.0,0.0,0.0,0.13780665,0.13780665,0.5019758,0.82973945,1.0258927,1.1960266
2021-11-21,0.0,0.0,0.0,0.0,-0.10173535,-0.10173535,0.2624338,0.59019744,0.7863507,0.95648456
2021-11-28,0.0,0.0,0.0,0.0,0.18905914,0.18905914,0.55322826,0.88099194,1.0771452,1.247279
2021-12-05,0.0,0.0,0.0,0.0028507411,0.3670199,0.3670199,0.731189,1.0589527,1.255106,1.4252398
2021-12-12,0.0,0.0,0.0,0.0,0.1208722,0.1208722,0.48504135,0.812805,1.0089583,1.1790922
2021-12-19,0.0,0.0,0.0,0.0,0.05945438,0.05945438,0.42362353,0.7513872,0.94754046,1.1176744
2021-12-26,0.0,0.0,0.0,0.0,0.029088557,0.029088557,0.3932577,0.72102135,0.91717464,1.0873084
