date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-07-17,0.0,0.0,0.0,11.213924407958984,25.762481689453125,25.762481689453125,40.311038970947266,53.405195236206055,61.241519927978516,68.03836441040039
2022-07-24,0.0,0.0,0.0,11.11136245727539,25.65991973876953,25.65991973876953,40.20847702026367,53.30263328552246,61.13895797729492,67.9358024597168
2022-07-31,0.0,0.0,0.0,9.274831771850586,23.823389053344727,23.823389053344727,38.37194633483887,51.466102600097656,59.30242729187012,66.09927177429199
2022-08-07,0.0,0.0,0.0,11.50027847290039,26.04883575439453,26.04883575439453,40.59739303588867,53.69154930114746,61.52787399291992,68.3247184753418
2022-08-14,0.0,0.0,1.5312747955322266,14.625431060791016,29.173988342285156,29.173988342285156,43.7225456237793,56.816701889038086,64.65302658081055,71.44987106323242
2022-08-21,0.0,0.0,3.5925331115722656,16.686689376831055,31.235246658325195,31.235246658325195,45.783803939819336,58.877960205078125,66.71428489685059,73.51112937927246
2022-08-28,0.0,0.0,2.6075668334960938,15.701723098754883,30.250280380249023,30.250280380249023,44.798837661743164,57.89299392700195,65.72931861877441,72.52616310119629
2022-09-04,0.0,0.0,2.4629592895507812,15.55711555480957,30.10567283630371,30.10567283630371,44.65423011779785,57.74838638305664,65.5847110748291,72.38155555725098
2022-09-11,0.0,6.226451873779297,14.062776565551758,27.156932830810547,41.70549011230469,41.70549011230469,56.25404739379883,69.34820365905762,77.18452835083008,83.98137283325195
2022-09-18,0.0,5.110774993896484,12.947099685668945,26.041255950927734,40.589813232421875,40.589813232421875,55.138370513916016,68.2325267791748,76.06885147094727,82.86569595336914
2022-09-25,5.4053497314453125,12.202194213867188,20.03851890563965,33.13267517089844,47.68123245239258,47.68123245239258,62.22978973388672,75.32394599914551,83.16027069091797,89.95711517333984
2022-10-02,5.743663787841797,12.540508270263672,20.376832962036133,33.47098922729492,48.01954650878906,48.01954650878906,62.5681037902832,75.66226005554199,83.49858474731445,90.29542922973633
2022-10-09,9.287208557128906,16.08405303955078,23.920377731323242,37.01453399658203,51.56309127807617,51.56309127807617,66.11164855957031,79.2058048248291,87.04212951660156,93.83897399902344
2022-10-16,19.41717529296875,26.214019775390625,34.050344467163086,47.144500732421875,61.693058013916016,61.693058013916016,76.24161529541016,89.33577156066895,97.1720962524414,103.96894073486328
2022-10-23,23.823871612548828,30.620716094970703,38.457040786743164,51.55119705200195,66.0997543334961,66.0997543334961,80.64831161499023,93.74246788024902,101.57879257202148,108.37563705444336
2022-10-30,28.806697845458984,35.60354232788086,43.43986701965332,56.53402328491211,71.08258056640625,71.08258056640625,85.63113784790039,98.72529411315918,106.56161880493164,113.35846328735352
2022-11-06,36.75217056274414,43.549015045166016,51.38533973693848,64.47949600219727,79.0280532836914,79.0280532836914,93.57661056518555,106.67076683044434,114.5070915222168,121.30393600463867
2022-11-13,44.81643295288086,51.613277435302734,59.449602127075195,72.54375839233398,87.09231567382812,87.09231567382812,101.64087295532227,114.73502922058105,122.57135391235352,129.3681983947754
2022-11-20,48.2310676574707,55.02791213989258,62.86423683166504,75.95839309692383,90.50695037841797,90.50695037841797,105.05550765991211,118.1496639251709,125.98598861694336,132.78283309936523
2022-11-27,36.621761322021484,43.41860580444336,51.25493049621582,64.34908676147461,78.89764404296875,78.89764404296875,93.44620132446289,106.54035758972168,114.37668228149414,121.17352676391602
2022-12-04,32.9484977722168,39.74534225463867,47.58166694641113,60.67582321166992,75.22438049316406,75.22438049316406,89.7729377746582,102.86709403991699,110.70341873168945,117.50026321411133
2022-12-11,25.95273208618164,32.749576568603516,40.58590126037598,53.680057525634766,68.2286148071289,68.2286148071289,82.77717208862305,95.87132835388184,103.7076530456543,110.50449752807617
2022-12-18,24.538036346435547,31.334880828857422,39.17120552062988,52.26536178588867,66.81391906738281,66.81391906738281,81.36247634887695,94.45663261413574,102.2929573059082,109.08980178833008
2022-12-25,19.187103271484375,25.98394775390625,33.82027244567871,46.9144287109375,61.46298599243164,61.46298599243164,76.01154327392578,89.10569953918457,96.94202423095703,103.7388687133789
2023-01-01,14.030445098876953,20.827289581298828,28.66361427307129,41.75777053833008,56.30632781982422,56.30632781982422,70.85488510131836,83.94904136657715,91.78536605834961,98.58221054077148
