date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-04-17,0.0,0.0,0.0,6.260551452636719,34.77457809448242,34.77457809448242,63.288604736328125,88.95212173461914,104.31069564819336,117.63197708129883
2022-04-24,0.0,0.0,0.0,6.785911560058594,35.2999382019043,35.2999382019043,63.81396484375,89.47748184204102,104.83605575561523,118.1573371887207
2022-05-01,0.0,0.0,0.0,3.981403350830078,32.49542999267578,32.49542999267578,61.009456634521484,86.6729736328125,102.03154754638672,115.35282897949219
2022-05-08,0.0,0.0,0.0,7.008205413818359,35.52223205566406,35.52223205566406,64.03625869750977,89.69977569580078,105.058349609375,118.37963104248047
2022-05-15,0.0,0.0,0.0,1.9089412689208984,30.4229679107666,30.4229679107666,58.936994552612305,84.60051155090332,99.95908546447754,113.28036689758301
2022-05-22,0.0,0.0,0.0,5.449127197265625,33.96315383911133,33.96315383911133,62.47718048095703,88.14069747924805,103.49927139282227,116.82055282592773
2022-05-29,0.0,0.0,0.0,7.584995269775391,36.099021911621094,36.099021911621094,64.6130485534668,90.27656555175781,105.63513946533203,118.9564208984375
2022-06-05,0.0,0.0,0.0,11.99979019165039,40.513816833496094,40.513816833496094,69.0278434753418,94.69136047363281,110.04993438720703,123.3712158203125
2022-06-12,0.0,0.0,0.0,9.419208526611328,37.93323516845703,37.93323516845703,66.44726181030273,92.11077880859375,107.46935272216797,120.79063415527344
2022-06-19,0.0,0.0,0.0,8.459457397460938,36.97348403930664,36.97348403930664,65.48751068115234,91.15102767944336,106.50960159301758,119.83088302612305
2022-06-26,0.0,0.0,0.0,4.961444854736328,33.47547149658203,33.47547149658203,61.989498138427734,87.65301513671875,103.01158905029297,116.33287048339844
2022-07-03,0.0,0.0,0.0,0.0,26.932350158691406,26.932350158691406,55.44637680053711,81.10989379882812,96.46846771240234,109.78974914550781
2022-07-10,0.0,0.0,0.0,0.0,24.56826400756836,24.56826400756836,53.08229064941406,78.74580764770508,94.1043815612793,107.42566299438477
2022-07-17,0.0,0.0,0.0,9.160907745361328,37.67493438720703,37.67493438720703,66.18896102905273,91.85247802734375,107.21105194091797,120.53233337402344
2022-07-24,0.0,0.0,0.0,8.573040008544922,37.087066650390625,37.087066650390625,65.60109329223633,91.26461029052734,106.62318420410156,119.94446563720703
2022-07-31,0.0,0.0,0.0,11.20791244506836,39.72193908691406,39.72193908691406,68.23596572875977,93.89948272705078,109.258056640625,122.57933807373047
2022-08-07,0.0,0.0,0.0,12.39303970336914,40.907066345214844,40.907066345214844,69.42109298706055,95.08460998535156,110.44318389892578,123.76446533203125
2022-08-14,0.0,0.0,0.0,20.317535400390625,48.83156204223633,48.83156204223633,77.34558868408203,103.00910568237305,118.36767959594727,131.68896102905273
2022-08-21,0.0,0.0,0.0,23.415523529052734,51.92955017089844,51.92955017089844,80.44357681274414,106.10709381103516,121.46566772460938,134.78694915771484
2022-08-28,0.0,0.0,0.232635498046875,25.89615249633789,54.410179138183594,54.410179138183594,82.9242057800293,108.58772277832031,123.94629669189453,137.267578125
2022-09-04,0.0,0.0,1.9118843078613281,27.575401306152344,56.08942794799805,56.08942794799805,84.60345458984375,110.26697158813477,125.62554550170898,138.94682693481445
2022-09-11,0.0,7.69512939453125,23.05370330810547,48.717220306396484,77.23124694824219,77.23124694824219,105.74527359008789,131.4087905883789,146.76736450195312,160.0886459350586
2022-09-18,0.5621109008789062,13.883392333984375,29.241966247558594,54.90548324584961,83.41950988769531,83.41950988769531,111.93353652954102,137.59705352783203,152.95562744140625,166.27690887451172
2022-09-25,9.210372924804688,22.531654357910156,37.890228271484375,63.55374526977539,92.0677719116211,92.0677719116211,120.5817985534668,146.2453155517578,161.60388946533203,174.9251708984375
2022-10-02,20.442100524902344,33.76338195800781,49.12195587158203,74.78547286987305,103.29949951171875,103.29949951171875,131.81352615356445,157.47704315185547,172.8356170654297,186.15689849853516
2022-10-09,34.42407989501953,47.745361328125,63.10393524169922,88.76745223999023,117.28147888183594,117.28147888183594,145.79550552368164,171.45902252197266,186.81759643554688,200.13887786865234
2022-10-16,43.711273193359375,57.032554626464844,72.39112854003906,98.05464553833008,126.56867218017578,126.56867218017578,155.08269882202148,180.7462158203125,196.10478973388672,209.4260711669922
2022-10-23,39.532493591308594,52.85377502441406,68.21234893798828,93.8758659362793,122.389892578125,122.389892578125,150.9039192199707,176.56743621826172,191.92601013183594,205.2472915649414
2022-10-30,64.64701080322266,77.96829223632812,93.32686614990234,118.99038314819336,147.50440979003906,147.50440979003906,176.01843643188477,201.68195343017578,217.04052734375,230.36180877685547
2022-11-06,68.69622039794922,82.01750183105469,97.3760757446289,123.03959274291992,151.55361938476562,151.55361938476562,180.06764602661133,205.73116302490234,221.08973693847656,234.41101837158203
2022-11-13,78.8849105834961,92.20619201660156,107.56476593017578,133.2282829284668,161.7423095703125,161.7423095703125,190.2563362121582,215.91985321044922,231.27842712402344,244.5997085571289
2022-11-20,83.53553009033203,96.8568115234375,112.21538543701172,137.87890243530273,166.39292907714844,166.39292907714844,194.90695571899414,220.57047271728516,235.92904663085938,249.25032806396484
2022-11-27,69.70023345947266,83.02151489257812,98.38008880615234,124.04360580444336,152.55763244628906,152.55763244628906,181.07165908813477,206.73517608642578,222.09375,235.41503143310547
2022-12-04,61.097938537597656,74.41921997070312,89.77779388427734,115.44131088256836,143.95533752441406,143.95533752441406,172.46936416625977,198.13288116455078,213.491455078125,226.81273651123047
2022-12-11,54.720787048339844,68.04206848144531,83.40064239501953,109.06415939331055,137.57818603515625,137.57818603515625,166.09221267700195,191.75572967529297,207.1143035888672,220.43558502197266
2022-12-18,35.333396911621094,48.65467834472656,64.01325225830078,89.6767692565918,118.1907958984375,118.1907958984375,146.7048225402832,172.36833953857422,187.72691345214844,201.0481948852539
2022-12-25,30.817535400390625,44.138816833496094,59.49739074707031,85.16090774536133,113.67493438720703,113.67493438720703,142.18896102905273,167.85247802734375,183.21105194091797,196.53233337402344
2023-01-01,31.97571563720703,45.2969970703125,60.65557098388672,86.31908798217773,114.83311462402344,114.83311462402344,143.34714126586914,169.01065826416016,184.36923217773438,197.69051361083984
