date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-06-26,6.940164566040039,8.838561058044434,11.027289390563965,14.68455982208252,18.7480525970459,18.7480525970459,22.811545372009277,26.468815803527832,28.657544136047363,30.555940628051758
2022-07-03,2.357065200805664,4.255461692810059,6.44419002532959,10.101460456848145,14.164953231811523,14.164953231811523,18.228446006774902,21.885716438293457,24.07444477081299,25.972841262817383
2022-07-10,2.711179733276367,4.609576225280762,6.798304557800293,10.455574989318848,14.519067764282227,14.519067764282227,18.582560539245605,22.23983097076416,24.42855930328369,26.326955795288086
2022-07-17,8.60420036315918,10.502596855163574,12.691325187683105,16.34859561920166,20.41208839416504,20.41208839416504,24.475581169128418,28.132851600646973,30.321579933166504,32.2199764251709
2022-07-24,9.704216003417969,11.602612495422363,13.791340827941895,17.44861125946045,21.512104034423828,21.512104034423828,25.575596809387207,29.23286724090576,31.421595573425293,33.31999206542969
2022-07-31,6.721931457519531,8.620327949523926,10.809056282043457,14.466326713562012,18.52981948852539,18.52981948852539,22.59331226348877,26.250582695007324,28.439311027526855,30.33770751953125
2022-08-07,8.05044937133789,9.948845863342285,12.137574195861816,15.794844627380371,19.85833740234375,19.85833740234375,23.92183017730713,27.579100608825684,29.767828941345215,31.66622543334961
2022-08-14,9.455825805664062,11.354222297668457,13.542950630187988,17.200221061706543,21.263713836669922,21.263713836669922,25.3272066116333,28.984477043151855,31.173205375671387,33.07160186767578
2022-08-21,10.709831237792969,12.608227729797363,14.796956062316895,18.45422649383545,22.517719268798828,22.517719268798828,26.581212043762207,30.23848247528076,32.42721080780029,34.32560729980469
2022-08-28,10.505861282348633,12.404257774353027,14.592986106872559,18.250256538391113,22.313749313354492,22.313749313354492,26.37724208831787,30.034512519836426,32.22324085235596,34.12163734436035
2022-09-04,9.200679779052734,11.099076271057129,13.28780460357666,16.945075035095215,21.008567810058594,21.008567810058594,25.072060585021973,28.729331016540527,30.91805934906006,32.81645584106445
2022-09-11,12.376768112182617,14.275164604187012,16.463892936706543,20.121163368225098,24.184656143188477,24.184656143188477,28.248148918151855,31.90541934967041,34.09414768218994,35.992544174194336
2022-09-18,14.795087814331055,16.69348430633545,18.88221263885498,22.539483070373535,26.602975845336914,26.602975845336914,30.666468620300293,34.32373905181885,36.51246738433838,38.41086387634277
2022-09-25,15.417642593383789,17.316039085388184,19.504767417907715,23.16203784942627,27.22553062438965,27.22553062438965,31.289023399353027,34.94629383087158,37.13502216339111,39.03341865539551
2022-10-02,15.853012084960938,17.751408576965332,19.940136909484863,23.597407341003418,27.660900115966797,27.660900115966797,31.724392890930176,35.38166332244873,37.57039165496826,39.468788146972656
2022-10-09,19.068559646606445,20.96695613861084,23.15568447113037,26.812954902648926,30.876447677612305,30.876447677612305,34.939940452575684,38.59721088409424,40.78593921661377,42.684335708618164
2022-10-16,16.766672134399414,18.66506862640381,20.85379695892334,24.511067390441895,28.574560165405273,28.574560165405273,32.63805294036865,36.29532337188721,38.48405170440674,40.38244819641113
2022-10-23,18.67086410522461,20.569260597229004,22.757988929748535,26.41525936126709,30.47875213623047,30.47875213623047,34.54224491119385,38.1995153427124,40.388243675231934,42.28664016723633
2022-10-30,19.48084259033203,21.379239082336426,23.567967414855957,27.22523784637451,31.28873062133789,31.28873062133789,35.35222339630127,39.009493827819824,41.198222160339355,43.09661865234375
2022-11-06,17.82842254638672,19.726819038391113,21.915547370910645,25.5728178024292,29.636310577392578,29.636310577392578,33.69980335235596,37.35707378387451,39.54580211639404,41.44419860839844
2022-11-13,20.94409942626953,22.842495918273926,25.031224250793457,28.68849468231201,32.75198745727539,32.75198745727539,36.81548023223877,40.472750663757324,42.661478996276855,44.55987548828125
2022-11-20,17.705352783203125,19.60374927520752,21.79247760772705,25.449748039245605,29.513240814208984,29.513240814208984,33.57673358917236,37.23400402069092,39.42273235321045,41.321128845214844
2022-11-27,15.030580520629883,16.928977012634277,19.11770534515381,22.774975776672363,26.838468551635742,26.838468551635742,30.90196132659912,34.559231758117676,36.74796009063721,38.6463565826416
2022-12-04,11.275957107543945,13.17435359954834,15.363081932067871,19.020352363586426,23.083845138549805,23.083845138549805,27.147337913513184,30.80460834503174,32.99333667755127,34.891733169555664
2022-12-11,13.75379753112793,15.652194023132324,17.840922355651855,21.49819278717041,25.56168556213379,25.56168556213379,29.625178337097168,33.28244876861572,35.471177101135254,37.36957359313965
2022-12-18,10.440166473388672,12.338562965393066,14.527291297912598,18.184561729431152,22.24805450439453,22.24805450439453,26.31154727935791,29.968817710876465,32.157546043395996,34.05594253540039
2022-12-25,7.476291656494141,9.374688148498535,11.563416481018066,15.220686912536621,19.2841796875,19.2841796875,23.34767246246338,27.004942893981934,29.193671226501465,31.09206771850586
2023-01-01,6.646451950073242,8.544848442077637,10.733576774597168,14.390847206115723,18.4543399810791,18.4543399810791,22.51783275604248,26.175103187561035,28.363831520080566,30.26222801208496
