date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-10-23,33.392826080322266,42.794837951660156,53.63475036621094,71.74777412414551,91.8726577758789,91.8726577758789,111.9975414276123,130.11056518554688,140.95047760009766,150.35248947143555
2022-10-30,46.632015228271484,56.034027099609375,66.87393951416016,84.98696327209473,105.11184692382812,105.11184692382812,125.23673057556152,143.3497543334961,154.18966674804688,163.59167861938477
2022-11-06,46.154788970947266,55.556800842285156,66.39671325683594,84.50973701477051,104.6346206665039,104.6346206665039,124.7595043182373,142.87252807617188,153.71244049072266,163.11445236206055
2022-11-13,51.29128646850586,60.69329833984375,71.53321075439453,89.6462345123291,109.7711181640625,109.7711181640625,129.8960018157959,148.00902557373047,158.84893798828125,168.25094985961914
2022-11-20,46.92991256713867,56.33192443847656,67.17183685302734,85.28486061096191,105.40974426269531,105.40974426269531,125.53462791442871,143.64765167236328,154.48756408691406,163.88957595825195
2022-11-27,39.09907913208008,48.50109100341797,59.34100341796875,77.45402717590332,97.57891082763672,97.57891082763672,117.70379447937012,135.8168182373047,146.65673065185547,156.05874252319336
2022-12-04,30.75533676147461,40.1573486328125,50.99726104736328,69.11028480529785,89.23516845703125,89.23516845703125,109.36005210876465,127.47307586669922,138.31298828125,147.7150001525879
2022-12-11,26.042850494384766,35.444862365722656,46.28477478027344,64.39779853820801,84.5226821899414,84.5226821899414,104.6475658416748,122.76058959960938,133.60050201416016,143.00251388549805
2022-12-18,14.387248992919922,23.789260864257812,34.629173278808594,52.742197036743164,72.86708068847656,72.86708068847656,92.99196434020996,111.10498809814453,121.94490051269531,131.3469123840332
2022-12-25,8.564899444580078,17.96691131591797,28.80682373046875,46.91984748840332,67.04473114013672,67.04473114013672,87.16961479187012,105.28263854980469,116.12255096435547,125.52456283569336
2023-01-01,5.104084014892578,14.506095886230469,25.34600830078125,43.45903205871582,63.58391571044922,63.58391571044922,83.70879936218262,101.82182312011719,112.66173553466797,122.06374740600586
