date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-10-30,33.30713653564453,40.305335998535156,48.37381172180176,61.85588359832764,76.83544158935547,76.83544158935547,91.8149995803833,105.29707145690918,113.36554718017578,120.3637466430664
2022-11-06,33.228782653808594,40.22698211669922,48.29545783996582,61.7775297164917,76.75708770751953,76.75708770751953,91.73664569854736,105.21871757507324,113.28719329833984,120.28539276123047
2022-11-13,35.21192169189453,42.210121154785156,50.27859687805176,63.76066875457764,78.74022674560547,78.74022674560547,93.7197847366333,107.20185661315918,115.27033233642578,122.2685317993164
2022-11-20,30.776634216308594,37.77483367919922,45.84330940246582,59.3253812789917,74.30493927001953,74.30493927001953,89.28449726104736,102.76656913757324,110.83504486083984,117.83324432373047
2022-11-27,22.31787109375,29.316070556640625,37.38454627990723,50.866618156433105,65.84617614746094,65.84617614746094,80.82573413848877,94.30780601501465,102.37628173828125,109.37448120117188
2022-12-04,13.091899871826172,20.090099334716797,28.1585750579834,41.64064693450928,56.62020492553711,56.62020492553711,71.59976291656494,85.08183479309082,93.15031051635742,100.14850997924805
2022-12-11,12.618263244628906,19.61646270751953,27.684938430786133,41.16701030731201,56.146568298339844,56.146568298339844,71.12612628936768,84.60819816589355,92.67667388916016,99.67487335205078
2022-12-18,5.813606262207031,12.811805725097656,20.880281448364258,34.36235332489014,49.34191131591797,49.34191131591797,64.3214693069458,77.80354118347168,85.87201690673828,92.8702163696289
2022-12-25,0.0,3.436481475830078,11.50495719909668,24.98702907562256,39.96658706665039,39.96658706665039,54.94614505767822,68.4282169342041,76.4966926574707,83.49489212036133
2023-01-01,0.0,2.478496551513672,10.546972274780273,24.029044151306152,39.008602142333984,39.008602142333984,53.988160133361816,67.4702320098877,75.5387077331543,82.53690719604492
