date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-05-08,0.0,0.0,0.0,8.334228515625,94.53550720214844,94.53550720214844,180.73678588867188,258.3206329345703,304.7514343261719,345.0232391357422
2022-05-15,0.0,0.0,0.0,16.051246643066406,102.25252532958984,102.25252532958984,188.45380401611328,266.0376510620117,312.4684524536133,352.7402572631836
2022-05-22,0.0,0.0,0.0,22.204788208007812,108.40606689453125,108.40606689453125,194.6073455810547,272.1911926269531,318.6219940185547,358.893798828125
2022-05-29,0.0,0.0,0.0,35.55848693847656,121.759765625,121.759765625,207.96104431152344,285.5448913574219,331.97569274902344,372.24749755859375
2022-06-05,0.0,0.0,0.0,45.54048156738281,131.74176025390625,131.74176025390625,217.9430389404297,295.5268859863281,341.9576873779297,382.2294921875
2022-06-12,0.0,0.0,0.0,61.31999206542969,147.52127075195312,147.52127075195312,233.72254943847656,311.306396484375,357.73719787597656,398.0090026855469
2022-06-19,0.0,0.0,0.0,76.82757568359375,163.0288543701172,163.0288543701172,249.23013305664062,326.81398010253906,373.2447814941406,413.51658630371094
2022-06-26,0.0,0.0,0.0,64.67982482910156,150.881103515625,150.881103515625,237.08238220214844,314.6662292480469,361.09703063964844,401.36883544921875
2022-07-03,0.0,0.0,0.0,41.783721923828125,127.98500061035156,127.98500061035156,214.186279296875,291.77012634277344,338.200927734375,378.4727325439453
2022-07-10,0.0,0.0,0.0,11.16143798828125,97.36271667480469,97.36271667480469,183.56399536132812,261.14784240722656,307.5786437988281,347.85044860839844
2022-07-17,0.0,0.0,36.364013671875,113.94786071777344,200.14913940429688,200.14913940429688,286.3504180908203,363.93426513671875,410.3650665283203,450.6368713378906
2022-07-24,0.0,0.0,41.41749572753906,119.0013427734375,205.20262145996094,205.20262145996094,291.4039001464844,368.9877471923828,415.4185485839844,455.6903533935547
2022-07-31,0.0,1.4735565185546875,47.90435791015625,125.48820495605469,211.68948364257812,211.68948364257812,297.89076232910156,375.474609375,421.90541076660156,462.1772155761719
2022-08-07,0.0,21.376251220703125,67.80705261230469,145.39089965820312,231.59217834472656,231.59217834472656,317.79345703125,395.37730407714844,441.80810546875,482.0799102783203
2022-08-14,0.0,33.54188537597656,79.97268676757812,157.55653381347656,243.7578125,243.7578125,329.95909118652344,407.5429382324219,453.97373962402344,494.24554443359375
2022-08-21,0.0,40.20550537109375,86.63630676269531,164.22015380859375,250.4214324951172,250.4214324951172,336.6227111816406,414.20655822753906,460.6373596191406,500.90916442871094
2022-08-28,19.23028564453125,59.50209045410156,105.93289184570312,183.51673889160156,269.718017578125,269.718017578125,355.91929626464844,433.5031433105469,479.93394470214844,520.2057495117188
2022-09-04,14.4884033203125,54.76020812988281,101.19100952148438,178.7748565673828,264.97613525390625,264.97613525390625,351.1774139404297,428.7612609863281,475.1920623779297,515.4638671875
2022-09-11,69.63674926757812,109.90855407714844,156.33935546875,233.92320251464844,320.1244812011719,320.1244812011719,406.3257598876953,483.90960693359375,530.3404083251953,570.6122131347656
2022-09-18,100.256103515625,140.5279083251953,186.95870971679688,264.5425567626953,350.74383544921875,350.74383544921875,436.9451141357422,514.5289611816406,560.9597625732422,601.2315673828125
2022-09-25,121.93984985351562,162.21165466308594,208.6424560546875,286.22630310058594,372.4275817871094,372.4275817871094,458.6288604736328,536.2127075195312,582.6435089111328,622.9153137207031
2022-10-02,153.75540161132812,194.02720642089844,240.4580078125,318.04185485839844,404.2431335449219,404.2431335449219,490.4444122314453,568.0282592773438,614.4590606689453,654.7308654785156
2022-10-09,166.208984375,206.4807891845703,252.91159057617188,330.4954376220703,416.69671630859375,416.69671630859375,502.8979949951172,580.4818420410156,626.9126434326172,667.1844482421875
2022-10-16,163.78903198242188,204.0608367919922,250.49163818359375,328.0754852294922,414.2767639160156,414.2767639160156,500.47804260253906,578.0618896484375,624.4926910400391,664.7644958496094
2022-10-23,175.66018676757812,215.93199157714844,262.36279296875,339.94664001464844,426.1479187011719,426.1479187011719,512.3491973876953,589.9330444335938,636.3638458251953,676.6356506347656
2022-10-30,194.62680053710938,234.8986053466797,281.32940673828125,358.9132537841797,445.1145324707031,445.1145324707031,531.3158111572266,608.899658203125,655.3304595947266,695.6022644042969
2022-11-06,186.37664794921875,226.64845275878906,273.0792541503906,350.66310119628906,436.8643798828125,436.8643798828125,523.0656585693359,600.6495056152344,647.0803070068359,687.3521118164062
2022-11-13,194.2080078125,234.4798126220703,280.9106140136719,358.4944610595703,444.69573974609375,444.69573974609375,530.8970184326172,608.4808654785156,654.9116668701172,695.1834716796875
2022-11-20,173.1827392578125,213.4545440673828,259.8853454589844,337.4691925048828,423.67047119140625,423.67047119140625,509.8717498779297,587.4555969238281,633.8863983154297,674.158203125
2022-11-27,133.48782348632812,173.75962829589844,220.1904296875,297.77427673339844,383.9755554199219,383.9755554199219,470.1768341064453,547.7606811523438,594.1914825439453,634.4632873535156
2022-12-04,64.16329956054688,104.43510437011719,150.86590576171875,228.4497528076172,314.6510314941406,314.6510314941406,400.85231018066406,478.4361572265625,524.8669586181641,565.1387634277344
2022-12-11,67.20111083984375,107.47291564941406,153.90371704101562,231.48756408691406,317.6888427734375,317.6888427734375,403.89012145996094,481.4739685058594,527.9047698974609,568.1765747070312
2022-12-18,40.57513427734375,80.84693908691406,127.27774047851562,204.86158752441406,291.0628662109375,291.0628662109375,377.26414489746094,454.8479919433594,501.27879333496094,541.5505981445312
2022-12-25,0.0,29.3499755859375,75.78077697753906,153.3646240234375,239.56590270996094,239.56590270996094,325.7671813964844,403.3510284423828,449.7818298339844,490.0536346435547
2023-01-01,0.0,19.930709838867188,66.36151123046875,143.9453582763672,230.14663696289062,230.14663696289062,316.34791564941406,393.9317626953125,440.36256408691406,480.6343688964844
