date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-08-14,0.0,0.0,0.0,3.042905330657959,8.322333335876465,8.322333335876465,13.60176134109497,18.35341167449951,21.197081565856934,23.66354274749756
2022-08-21,0.0,0.0,0.0,3.285031795501709,8.564459800720215,8.564459800720215,13.84388780593872,18.59553813934326,21.439208030700684,23.90566921234131
2022-08-28,0.0,0.0,0.0,4.475795269012451,9.755223274230957,9.755223274230957,15.034651279449463,19.786301612854004,22.629971504211426,25.09643268585205
2022-09-04,0.0,0.0,0.0,4.071704387664795,9.3511323928833,9.3511323928833,14.630560398101807,19.382210731506348,22.22588062286377,24.692341804504395
2022-09-11,0.0,0.9742040634155273,3.817873954772949,8.56952428817749,13.848952293395996,13.848952293395996,19.128380298614502,23.880030632019043,26.723700523376465,29.19016170501709
2022-09-18,0.0,0.8682470321655273,3.711916923522949,8.46356725692749,13.742995262145996,13.742995262145996,19.022423267364502,23.774073600769043,26.617743492126465,29.08420467376709
2022-09-25,1.2901115417480469,3.756572723388672,6.600242614746094,11.351892948150635,16.63132095336914,16.63132095336914,21.910748958587646,26.662399291992188,29.50606918334961,31.972530364990234
2022-10-02,4.101991653442383,6.568452835083008,9.41212272644043,14.16377305984497,19.443201065063477,19.443201065063477,24.722629070281982,29.474279403686523,32.317949295043945,34.78441047668457
2022-10-09,4.391000747680664,6.857461929321289,9.701131820678711,14.452782154083252,19.732210159301758,19.732210159301758,25.011638164520264,29.763288497924805,32.60695838928223,35.07341957092285
2022-10-16,6.986162185668945,9.45262336730957,12.296293258666992,17.047943592071533,22.32737159729004,22.32737159729004,27.606799602508545,32.358449935913086,35.20211982727051,37.66858100891113
2022-10-23,7.259428024291992,9.725889205932617,12.569559097290039,17.32120943069458,22.600637435913086,22.600637435913086,27.880065441131592,32.63171577453613,35.475385665893555,37.94184684753418
2022-10-30,13.95741081237793,16.423871994018555,19.267541885375977,24.019192218780518,29.298620223999023,29.298620223999023,34.57804822921753,39.32969856262207,42.17336845397949,44.63982963562012
2022-11-06,14.041784286499023,16.50824546813965,19.35191535949707,24.10356569290161,29.382993698120117,29.382993698120117,34.66242170333862,39.414072036743164,42.257741928100586,44.72420310974121
2022-11-13,15.850038528442383,18.316499710083008,21.16016960144043,25.91181993484497,31.191247940063477,31.191247940063477,36.47067594528198,41.22232627868652,44.065996170043945,46.53245735168457
2022-11-20,16.14079475402832,18.607255935668945,21.450925827026367,26.202576160430908,31.482004165649414,31.482004165649414,36.76143217086792,41.51308250427246,44.35675239562988,46.82321357727051
2022-11-27,14.669048309326172,17.135509490966797,19.97917938232422,24.73082971572876,30.010257720947266,30.010257720947266,35.28968572616577,40.04133605957031,42.885005950927734,45.35146713256836
2022-12-04,13.89316177368164,16.359622955322266,19.203292846679688,23.95494318008423,29.234371185302734,29.234371185302734,34.51379919052124,39.26544952392578,42.1091194152832,44.57558059692383
2022-12-11,13.172788619995117,15.639249801635742,18.482919692993164,23.234570026397705,28.51399803161621,28.51399803161621,33.79342603683472,38.54507637023926,41.38874626159668,43.855207443237305
2022-12-18,9.691425323486328,12.157886505126953,15.001556396484375,19.753206729888916,25.032634735107422,25.032634735107422,30.312062740325928,35.06371307373047,37.90738296508789,40.373844146728516
2022-12-25,11.10932731628418,13.575788497924805,16.419458389282227,21.171108722686768,26.450536727905273,26.450536727905273,31.72996473312378,36.48161506652832,39.32528495788574,41.79174613952637
2023-01-01,11.171138763427734,13.63759994506836,16.48126983642578,21.232920169830322,26.512348175048828,26.512348175048828,31.791776180267334,36.543426513671875,39.3870964050293,41.85355758666992
