date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-03-27,1.039085865020752,2.3145437240600586,3.7850637435913086,6.242239475250244,8.972339630126953,8.972339630126953,11.702439785003662,14.159615516662598,15.630135536193848,16.905593395233154
2022-04-03,0.9257960319519043,2.201253890991211,3.671773910522461,6.1289496421813965,8.859049797058105,8.859049797058105,11.589149951934814,14.04632568359375,15.516845703125,16.792303562164307
2022-04-10,3.809993267059326,5.085451126098633,6.555971145629883,9.013146877288818,11.743247032165527,11.743247032165527,14.473347187042236,16.930522918701172,18.401042938232422,19.67650079727173
2022-04-17,2.8651938438415527,4.140651702880859,5.611171722412109,8.068347454071045,10.798447608947754,10.798447608947754,13.528547763824463,15.985723495483398,17.45624351501465,18.731701374053955
2022-04-24,6.488781452178955,7.764239311218262,9.234759330749512,11.691935062408447,14.422035217285156,14.422035217285156,17.152135372161865,19.6093111038208,21.07983112335205,22.355288982391357
2022-05-01,6.050556659698486,7.326014518737793,8.796534538269043,11.253710269927979,13.983810424804688,13.983810424804688,16.713910579681396,19.171086311340332,20.641606330871582,21.91706418991089
2022-05-08,7.095198154449463,8.37065601348877,9.84117603302002,12.298351764678955,15.028451919555664,15.028451919555664,17.758552074432373,20.21572780609131,21.68624782562256,22.961705684661865
2022-05-15,7.999160289764404,9.274618148803711,10.745138168334961,13.202313899993896,15.932414054870605,15.932414054870605,18.662514209747314,21.11968994140625,22.5902099609375,23.865667819976807
2022-05-22,7.393645763397217,8.669103622436523,10.139623641967773,12.596799373626709,15.326899528503418,15.326899528503418,18.056999683380127,20.514175415039062,21.984695434570312,23.26015329360962
2022-05-29,10.639986515045166,11.915444374084473,13.385964393615723,15.843140125274658,18.573240280151367,18.573240280151367,21.303340435028076,23.76051616668701,25.23103618621826,26.50649404525757
2022-06-05,8.415525913238525,9.690983772277832,11.161503791809082,13.618679523468018,16.348779678344727,16.348779678344727,19.078879833221436,21.53605556488037,23.00657558441162,24.282033443450928
2022-06-12,9.294655323028564,10.570113182067871,12.040633201599121,14.497808933258057,17.227909088134766,17.227909088134766,19.958009243011475,22.41518497467041,23.88570499420166,25.161162853240967
2022-06-19,8.619875431060791,9.895333290100098,11.365853309631348,13.823029041290283,16.553129196166992,16.553129196166992,19.2832293510437,21.740405082702637,23.210925102233887,24.486382961273193
2022-06-26,9.068689823150635,10.344147682189941,11.814667701721191,14.271843433380127,17.001943588256836,17.001943588256836,19.732043743133545,22.18921947479248,23.65973949432373,24.935197353363037
2022-07-03,6.6852641105651855,7.960721969604492,9.431241989135742,11.888417720794678,14.618517875671387,14.618517875671387,17.348618030548096,19.80579376220703,21.27631378173828,22.551771640777588
2022-07-10,4.815736293792725,6.091194152832031,7.561714172363281,10.018889904022217,12.748990058898926,12.748990058898926,15.479090213775635,17.93626594543457,19.40678596496582,20.682243824005127
2022-07-17,11.577616214752197,12.853074073791504,14.323594093322754,16.78076982498169,19.5108699798584,19.5108699798584,22.240970134735107,24.698145866394043,26.168665885925293,27.4441237449646
2022-07-24,11.794865131378174,13.07032299041748,14.54084300994873,16.998018741607666,19.728118896484375,19.728118896484375,22.458219051361084,24.91539478302002,26.38591480255127,27.661372661590576
2022-07-31,9.325415134429932,10.600872993469238,12.071393013000488,14.528568744659424,17.258668899536133,17.258668899536133,19.988769054412842,22.445944786071777,23.916464805603027,25.191922664642334
2022-08-07,9.054432392120361,10.329890251159668,11.800410270690918,14.257586002349854,16.987686157226562,16.987686157226562,19.71778631210327,22.174962043762207,23.645482063293457,24.920939922332764
2022-08-14,13.141481876373291,14.416939735412598,15.887459754943848,18.344635486602783,21.074735641479492,21.074735641479492,23.8048357963562,26.262011528015137,27.732531547546387,29.007989406585693
2022-08-21,13.097889423370361,14.373347282409668,15.843867301940918,18.301043033599854,21.031143188476562,21.031143188476562,23.76124334335327,26.218419075012207,27.688939094543457,28.964396953582764
2022-08-28,11.489830493927002,12.765288352966309,14.235808372497559,16.692984104156494,19.423084259033203,19.423084259033203,22.153184413909912,24.610360145568848,26.080880165100098,27.356338024139404
2022-09-04,10.172033786773682,11.447491645812988,12.918011665344238,15.375187397003174,18.105287551879883,18.105287551879883,20.835387706756592,23.292563438415527,24.763083457946777,26.038541316986084
2022-09-11,9.47798776626587,10.753445625305176,12.223965644836426,14.681141376495361,17.41124153137207,17.41124153137207,20.14134168624878,22.598517417907715,24.069037437438965,25.34449529647827
2022-09-18,10.404375553131104,11.67983341217041,13.15035343170166,15.607529163360596,18.337629318237305,18.337629318237305,21.067729473114014,23.52490520477295,24.9954252243042,26.270883083343506
2022-09-25,11.353395938873291,12.628853797912598,14.099373817443848,16.556549549102783,19.286649703979492,19.286649703979492,22.0167498588562,24.473925590515137,25.944445610046387,27.219903469085693
2022-10-02,10.117912769317627,11.393370628356934,12.863890647888184,15.32106637954712,18.051166534423828,18.051166534423828,20.781266689300537,23.238442420959473,24.708962440490723,25.98442029953003
2022-10-09,11.531595706939697,12.807053565979004,14.277573585510254,16.73474931716919,19.4648494720459,19.4648494720459,22.194949626922607,24.652125358581543,26.122645378112793,27.3981032371521
2022-10-16,9.647825717926025,10.923283576965332,12.393803596496582,14.850979328155518,17.581079483032227,17.581079483032227,20.311179637908936,22.76835536956787,24.23887538909912,25.514333248138428
2022-10-23,11.082897663116455,12.358355522155762,13.828875541687012,16.286051273345947,19.016151428222656,19.016151428222656,21.746251583099365,24.2034273147583,25.67394733428955,26.949405193328857
2022-10-30,7.912724018096924,9.18818187713623,10.65870189666748,13.115877628326416,15.845977783203125,15.845977783203125,18.576077938079834,21.03325366973877,22.50377368927002,23.779231548309326
2022-11-06,9.947788715362549,11.223246574401855,12.693766593933105,15.150942325592041,17.88104248046875,17.88104248046875,20.61114263534546,23.068318367004395,24.538838386535645,25.81429624557495
2022-11-13,9.895023822784424,11.17048168182373,12.64100170135498,15.098177433013916,17.828277587890625,17.828277587890625,20.558377742767334,23.01555347442627,24.48607349395752,25.761531352996826
2022-11-20,7.754735469818115,9.030193328857422,10.500713348388672,12.957889080047607,15.687989234924316,15.687989234924316,18.418089389801025,20.87526512145996,22.34578514099121,23.621243000030518
2022-11-27,7.520951747894287,8.796409606933594,10.266929626464844,12.72410535812378,15.454205513000488,15.454205513000488,18.184305667877197,20.641481399536133,22.112001419067383,23.38745927810669
2022-12-04,3.740969181060791,5.016427040100098,6.486947059631348,8.944122791290283,11.674222946166992,11.674222946166992,14.404323101043701,16.861498832702637,18.332018852233887,19.607476711273193
2022-12-11,5.78477144241333,7.060229301452637,8.530749320983887,10.987925052642822,13.718025207519531,13.718025207519531,16.44812536239624,18.905301094055176,20.375821113586426,21.651278972625732
2022-12-18,7.538650989532471,8.814108848571777,10.284628868103027,12.741804599761963,15.471904754638672,15.471904754638672,18.20200490951538,20.659180641174316,22.129700660705566,23.405158519744873
2022-12-25,2.7072548866271973,3.982712745666504,5.453232765197754,7.9104084968566895,10.640508651733398,10.640508651733398,13.370608806610107,15.827784538269043,17.298304557800293,18.5737624168396
2023-01-01,2.2394633293151855,3.514921188354492,4.985441207885742,7.442616939544678,10.172717094421387,10.172717094421387,12.902817249298096,15.359992980957031,16.83051300048828,18.105970859527588
