date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-09-04,0.0,0.0,6.338802337646484,29.721845626831055,55.70210266113281,55.70210266113281,81.68235969543457,105.06540298461914,119.05920791625977,131.1967544555664
2022-09-11,0.0,5.357227325439453,19.351032257080078,42.73407554626465,68.7143325805664,68.7143325805664,94.69458961486816,118.07763290405273,132.07143783569336,144.208984375
2022-09-18,2.9553604125976562,15.092906951904297,29.086711883544922,52.46975517272949,78.45001220703125,78.45001220703125,104.43026924133301,127.81331253051758,141.8071174621582,153.94466400146484
2022-09-25,17.53752899169922,29.67507553100586,43.668880462646484,67.05192375183105,93.03218078613281,93.03218078613281,119.01243782043457,142.39548110961914,156.38928604125977,168.5268325805664
2022-10-02,26.061607360839844,38.199153900146484,52.19295883178711,75.57600212097168,101.55625915527344,101.55625915527344,127.5365161895752,150.91955947875977,164.9133644104004,177.05091094970703
2022-10-09,38.27454376220703,50.41209030151367,64.4058952331543,87.78893852233887,113.76919555664062,113.76919555664062,139.74945259094238,163.13249588012695,177.12630081176758,189.26384735107422
2022-10-16,39.10509490966797,51.24264144897461,65.23644638061523,88.6194896697998,114.59974670410156,114.59974670410156,140.58000373840332,163.9630470275879,177.95685195922852,190.09439849853516
2022-10-23,48.969085693359375,61.106632232666016,75.10043716430664,98.48348045349121,124.46373748779297,124.46373748779297,150.44399452209473,173.8270378112793,187.82084274291992,199.95838928222656
2022-10-30,48.24799346923828,60.38554000854492,74.37934494018555,97.76238822937012,123.74264526367188,123.74264526367188,149.72290229797363,173.1059455871582,187.09975051879883,199.23729705810547
2022-11-06,58.102210998535156,70.2397575378418,84.23356246948242,107.61660575866699,133.59686279296875,133.59686279296875,159.5771198272705,182.96016311645508,196.9539680480957,209.09151458740234
2022-11-13,62.93366241455078,75.07120895385742,89.06501388549805,112.44805717468262,138.42831420898438,138.42831420898438,164.40857124328613,187.7916145324707,201.78541946411133,213.92296600341797
2022-11-20,55.48267364501953,67.62022018432617,81.6140251159668,104.99706840515137,130.97732543945312,130.97732543945312,156.95758247375488,180.34062576293945,194.33443069458008,206.47197723388672
2022-11-27,36.93891906738281,49.07646560668945,63.07027053833008,86.45331382751465,112.4335708618164,112.4335708618164,138.41382789611816,161.79687118530273,175.79067611694336,187.92822265625
2022-12-04,16.672348022460938,28.809894561767578,42.8036994934082,66.18674278259277,92.16699981689453,92.16699981689453,118.14725685119629,141.53030014038086,155.52410507202148,167.66165161132812
2022-12-11,19.891860961914062,32.0294075012207,46.02321243286133,69.4062557220459,95.38651275634766,95.38651275634766,121.36676979064941,144.74981307983398,158.7436180114746,170.88116455078125
2022-12-18,7.6125030517578125,19.750049591064453,33.74385452270508,57.12689781188965,83.1071548461914,83.1071548461914,109.08741188049316,132.47045516967773,146.46426010131836,158.601806640625
2022-12-25,0.0,4.874500274658203,18.868305206298828,42.2513484954834,68.23160552978516,68.23160552978516,94.21186256408691,117.59490585327148,131.5887107849121,143.72625732421875
2023-01-01,0.0,2.128070831298828,16.121875762939453,39.50491905212402,65.48517608642578,65.48517608642578,91.46543312072754,114.84847640991211,128.84228134155273,140.97982788085938
