date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-06-12,0.0,0.0,0.0,6.587005615234375,153.6754150390625,153.6754150390625,300.7638244628906,433.14801025390625,512.3745727539062,581.0918579101562
2022-06-19,0.0,0.0,0.0,19.624755859375,166.71316528320312,166.71316528320312,313.80157470703125,446.1857604980469,525.4123229980469,594.1296081542969
2022-06-26,0.0,0.0,0.0,8.355758666992188,155.4441680908203,155.4441680908203,302.53257751464844,434.91676330566406,514.1433258056641,582.8606109619141
2022-07-03,0.0,0.0,0.0,0.0,132.45721435546875,132.45721435546875,279.5456237792969,411.9298095703125,491.1563720703125,559.8736572265625
2022-07-10,0.0,0.0,0.0,0.0,109.84599304199219,109.84599304199219,256.9344024658203,389.31858825683594,468.54515075683594,537.2624359130859
2022-07-17,0.0,0.0,0.0,56.461151123046875,203.549560546875,203.549560546875,350.6379699707031,483.02215576171875,562.2487182617188,630.9660034179688
2022-07-24,0.0,0.0,0.0,62.61598205566406,209.7043914794922,209.7043914794922,356.7928009033203,489.17698669433594,568.4035491943359,637.1208343505859
2022-07-31,0.0,0.0,0.0,72.34922790527344,219.43763732910156,219.43763732910156,366.5260467529297,498.9102325439453,578.1367950439453,646.8540802001953
2022-08-07,0.0,0.0,0.0,85.62809753417969,232.7165069580078,232.7165069580078,379.80491638183594,512.1891021728516,591.4156646728516,660.1329498291016
2022-08-14,0.0,0.0,0.0,94.24632263183594,241.33473205566406,241.33473205566406,388.4231414794922,520.8073272705078,600.0338897705078,668.7511749267578
2022-08-21,0.0,0.0,0.0,106.58970642089844,253.67811584472656,253.67811584472656,400.7665252685547,533.1507110595703,612.3772735595703,681.0945587158203
2022-08-28,0.0,0.0,0.0,126.87051391601562,273.95892333984375,273.95892333984375,421.0473327636719,553.4315185546875,632.6580810546875,701.3753662109375
2022-09-04,0.0,0.0,0.0,124.65008544921875,271.7384948730469,271.7384948730469,418.826904296875,551.2110900878906,630.4376525878906,699.1549377441406
2022-09-11,0.0,0.0,78.6419677734375,211.02615356445312,358.11456298828125,358.11456298828125,505.2029724121094,637.587158203125,716.813720703125,785.531005859375
2022-09-18,0.0,62.0400390625,141.2666015625,273.6507873535156,420.73919677734375,420.73919677734375,567.8276062011719,700.2117919921875,779.4383544921875,848.1556396484375
2022-09-25,59.082000732421875,127.79928588867188,207.02584838867188,339.4100341796875,486.4984436035156,486.4984436035156,633.5868530273438,765.9710388183594,845.1976013183594,913.9148864746094
2022-10-02,128.3521728515625,197.0694580078125,276.2960205078125,408.6802062988281,555.7686157226562,555.7686157226562,702.8570251464844,835.2412109375,914.4677734375,983.18505859375
2022-10-09,178.3857421875,247.10302734375,326.32958984375,458.7137756347656,605.8021850585938,605.8021850585938,752.8905944824219,885.2747802734375,964.5013427734375,1033.2186279296875
2022-10-16,205.0115966796875,273.7288818359375,352.9554443359375,485.3396301269531,632.4280395507812,632.4280395507812,779.5164489746094,911.900634765625,991.127197265625,1059.844482421875
2022-10-23,246.70904541015625,315.42633056640625,394.65289306640625,527.0370788574219,674.12548828125,674.12548828125,821.2138977050781,953.5980834960938,1032.8246459960938,1101.5419311523438
2022-10-30,288.0303955078125,356.7476806640625,435.9742431640625,568.3584289550781,715.4468383789062,715.4468383789062,862.5352478027344,994.91943359375,1074.14599609375,1142.86328125
2022-11-06,302.17706298828125,370.89434814453125,450.12091064453125,582.5050964355469,729.593505859375,729.593505859375,876.6819152832031,1009.0661010742188,1088.2926635742188,1157.0099487304688
2022-11-13,353.81195068359375,422.52923583984375,501.75579833984375,634.1399841308594,781.2283935546875,781.2283935546875,928.3168029785156,1060.7009887695312,1139.9275512695312,1208.6448364257812
2022-11-20,308.4671630859375,377.1844482421875,456.4110107421875,588.7951965332031,735.8836059570312,735.8836059570312,882.9720153808594,1015.356201171875,1094.582763671875,1163.300048828125
2022-11-27,211.3017578125,280.01904296875,359.24560546875,491.6297912597656,638.7182006835938,638.7182006835938,785.8066101074219,918.1907958984375,997.4173583984375,1066.1346435546875
2022-12-04,78.6385498046875,147.3558349609375,226.5823974609375,358.9665832519531,506.05499267578125,506.05499267578125,653.1434020996094,785.527587890625,864.754150390625,933.471435546875
2022-12-11,81.14788818359375,149.86517333984375,229.09173583984375,361.4759216308594,508.5643310546875,508.5643310546875,655.6527404785156,788.0369262695312,867.2634887695312,935.9807739257812
2022-12-18,12.4083251953125,81.1256103515625,160.3521728515625,292.7363586425781,439.82476806640625,439.82476806640625,586.9131774902344,719.29736328125,798.52392578125,867.2412109375
2022-12-25,0.0,0.0,72.0089111328125,204.39309692382812,351.48150634765625,351.48150634765625,498.5699157714844,630.9541015625,710.1806640625,778.89794921875
2023-01-01,0.0,0.0,55.797882080078125,188.18206787109375,335.2704772949219,335.2704772949219,482.35888671875,614.7430725097656,693.9696350097656,762.6869201660156
