date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-04-03,0.0,7.409229278564453,21.017574310302734,43.75652885437012,69.02115631103516,69.02115631103516,94.2857837677002,117.02473831176758,130.63308334350586,142.4363021850586
2022-04-10,0.0,9.582355499267578,23.19070053100586,45.92965507507324,71.19428253173828,71.19428253173828,96.45890998840332,119.1978645324707,132.80620956420898,144.60942840576172
2022-04-17,0.0,4.602718353271484,18.211063385009766,40.95001792907715,66.21464538574219,66.21464538574219,91.47927284240723,114.21822738647461,127.82657241821289,139.62979125976562
2022-04-24,0.0,10.978397369384766,24.586742401123047,47.32569694519043,72.59032440185547,72.59032440185547,97.85495185852051,120.59390640258789,134.20225143432617,146.0054702758789
2022-05-01,0.0,0.9629592895507812,14.571304321289062,37.310258865356445,62.574886322021484,62.574886322021484,87.83951377868652,110.5784683227539,124.18681335449219,135.99003219604492
2022-05-08,0.0,0.0,12.228530883789062,34.967485427856445,60.232112884521484,60.232112884521484,85.49674034118652,108.2356948852539,121.84403991699219,133.64725875854492
2022-05-15,0.0,0.0,7.2578277587890625,29.996782302856445,55.261409759521484,55.261409759521484,80.52603721618652,103.2649917602539,116.87333679199219,128.67655563354492
2022-05-22,0.0,0.0,11.04720687866211,33.78616142272949,59.05078887939453,59.05078887939453,84.31541633605957,107.05437088012695,120.66271591186523,132.46593475341797
2022-05-29,0.0,5.515148162841797,19.123493194580078,41.86244773864746,67.1270751953125,67.1270751953125,92.39170265197754,115.13065719604492,128.7390022277832,140.54222106933594
2022-06-05,0.0,8.107952117919922,21.716297149658203,44.455251693725586,69.71987915039062,69.71987915039062,94.98450660705566,117.72346115112305,131.33180618286133,143.13502502441406
2022-06-12,0.0,7.869884490966797,21.478229522705078,44.21718406677246,69.4818115234375,69.4818115234375,94.74643898010254,117.48539352416992,131.0937385559082,142.89695739746094
2022-06-19,0.0,0.0,11.159900665283203,33.898855209350586,59.163482666015625,59.163482666015625,84.42811012268066,107.16706466674805,120.77540969848633,132.57862854003906
2022-06-26,0.0,1.878753662109375,15.487098693847656,38.22605323791504,63.49068069458008,63.49068069458008,88.75530815124512,111.4942626953125,125.10260772705078,136.90582656860352
2022-07-03,0.0,0.0,4.266704559326172,27.005659103393555,52.270286560058594,52.270286560058594,77.53491401672363,100.27386856079102,113.8822135925293,125.68543243408203
2022-07-10,0.0,0.0,0.0,15.182771682739258,40.4473991394043,40.4473991394043,65.71202659606934,88.45098114013672,102.059326171875,113.86254501342773
2022-07-17,0.0,0.0,7.812923431396484,30.551877975463867,55.816505432128906,55.816505432128906,81.08113288879395,103.82008743286133,117.42843246459961,129.23165130615234
2022-07-24,0.0,0.0,11.184707641601562,33.923662185668945,59.188289642333984,59.188289642333984,84.45291709899902,107.1918716430664,120.80021667480469,132.60343551635742
2022-07-31,0.0,0.0,7.043567657470703,29.782522201538086,55.047149658203125,55.047149658203125,80.31177711486816,103.05073165893555,116.65907669067383,128.46229553222656
2022-08-07,0.0,0.0,12.40850830078125,35.14746284484863,60.41209030151367,60.41209030151367,85.67671775817871,108.4156723022461,122.02401733398438,133.8272361755371
2022-08-14,0.0,8.372066497802734,21.980411529541016,44.7193660736084,69.98399353027344,69.98399353027344,95.24862098693848,117.98757553100586,131.59592056274414,143.39913940429688
2022-08-21,0.0,4.954044342041016,18.562389373779297,41.30134391784668,66.56597137451172,66.56597137451172,91.83059883117676,114.56955337524414,128.17789840698242,139.98111724853516
2022-08-28,0.0,11.234180450439453,24.842525482177734,47.58148002624512,72.84610748291016,72.84610748291016,98.1107349395752,120.84968948364258,134.45803451538086,146.2612533569336
2022-09-04,0.0,5.556781768798828,19.16512680053711,41.90408134460449,67.16870880126953,67.16870880126953,92.43333625793457,115.17229080200195,128.78063583374023,140.58385467529297
2022-09-11,17.05268096923828,28.855899810791016,42.4642448425293,65.20319938659668,90.46782684326172,90.46782684326172,115.73245429992676,138.47140884399414,152.07975387573242,163.88297271728516
2022-09-18,8.569686889648438,20.372905731201172,33.98125076293945,56.720205307006836,81.98483276367188,81.98483276367188,107.24946022033691,129.9884147644043,143.59675979614258,155.3999786376953
2022-09-25,24.815628051757812,36.61884689331055,50.22719192504883,72.96614646911621,98.23077392578125,98.23077392578125,123.49540138244629,146.23435592651367,159.84270095825195,171.6459197998047
2022-10-02,36.06957244873047,47.8727912902832,61.481136322021484,84.22009086608887,109.4847183227539,109.4847183227539,134.74934577941895,157.48830032348633,171.0966453552246,182.89986419677734
2022-10-09,41.955833435058594,53.75905227661133,67.36739730834961,90.10635185241699,115.37097930908203,115.37097930908203,140.63560676574707,163.37456130981445,176.98290634155273,188.78612518310547
2022-10-16,56.17486572265625,67.97808456420898,81.58642959594727,104.32538414001465,129.5900115966797,129.5900115966797,154.85463905334473,177.5935935974121,191.2019386291504,203.00515747070312
2022-10-23,66.6243896484375,78.42760848999023,92.03595352172852,114.7749080657959,140.03953552246094,140.03953552246094,165.30416297912598,188.04311752319336,201.65146255493164,213.45468139648438
2022-10-30,77.25032043457031,89.05353927612305,102.66188430786133,125.40083885192871,150.66546630859375,150.66546630859375,175.9300937652588,198.66904830932617,212.27739334106445,224.0806121826172
2022-11-06,89.53990173339844,101.34312057495117,114.95146560668945,137.69042015075684,162.95504760742188,162.95504760742188,188.2196750640869,210.9586296081543,224.56697463989258,236.3701934814453
2022-11-13,102.60902404785156,114.4122428894043,128.02058792114258,150.75954246520996,176.024169921875,176.024169921875,201.28879737854004,224.02775192260742,237.6360969543457,249.43931579589844
2022-11-20,110.66497802734375,122.46819686889648,136.07654190063477,158.81549644470215,184.0801239013672,184.0801239013672,209.34475135803223,232.0837059020996,245.6920509338379,257.4952697753906
2022-11-27,97.75161743164062,109.55483627319336,123.16318130493164,145.90213584899902,171.16676330566406,171.16676330566406,196.4313907623291,219.17034530639648,232.77869033813477,244.5819091796875
2022-12-04,80.34378051757812,92.14699935913086,105.75534439086914,128.49429893493652,153.75892639160156,153.75892639160156,179.0235538482666,201.76250839233398,215.37085342407227,227.174072265625
2022-12-11,75.42247009277344,87.22568893432617,100.83403396606445,123.57298851013184,148.83761596679688,148.83761596679688,174.1022434234619,196.8411979675293,210.44954299926758,222.2527618408203
2022-12-18,69.63156127929688,81.43478012084961,95.04312515258789,117.78207969665527,143.0467071533203,143.0467071533203,168.31133460998535,191.05028915405273,204.65863418579102,216.46185302734375
2022-12-25,56.47845458984375,68.28167343139648,81.89001846313477,104.62897300720215,129.8936004638672,129.8936004638672,155.15822792053223,177.8971824645996,191.5055274963379,203.30874633789062
2023-01-01,56.279510498046875,68.08272933959961,81.69107437133789,104.43002891540527,129.6946563720703,129.6946563720703,154.95928382873535,177.69823837280273,191.30658340454102,203.10980224609375
