date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-07-24,0.0,0.0,0.0,4.2582807540893555,18.419599533081055,18.419599533081055,32.580918312072754,45.3265495300293,52.954294204711914,59.57022666931152
2022-07-31,0.0,0.0,0.0,6.184857368469238,20.346176147460938,20.346176147460938,34.50749492645264,47.25312614440918,54.8808708190918,61.496803283691406
2022-08-07,0.0,0.0,0.0,5.459395408630371,19.62071418762207,19.62071418762207,33.78203296661377,46.52766418457031,54.15540885925293,60.77134132385254
2022-08-14,0.0,0.0,0.0,5.701062202453613,19.862380981445312,19.862380981445312,34.02369976043701,46.769330978393555,54.39707565307617,61.01300811767578
2022-08-21,0.0,0.0,0.0,8.55756664276123,22.71888542175293,22.71888542175293,36.88020420074463,49.62583541870117,57.25358009338379,63.8695125579834
2022-08-28,0.0,0.0,0.6745491027832031,13.420180320739746,27.581499099731445,27.581499099731445,41.742817878723145,54.48844909667969,62.116193771362305,68.73212623596191
2022-09-04,0.0,0.0,0.0,11.697220802307129,25.858539581298828,25.858539581298828,40.01985836029053,52.76548957824707,60.39323425292969,67.0091667175293
2022-09-11,0.0,1.1112442016601562,8.738988876342773,21.484620094299316,35.645938873291016,35.645938873291016,49.807257652282715,62.55288887023926,70.18063354492188,76.79656600952148
2022-09-18,0.0,1.5181999206542969,9.145944595336914,21.891575813293457,36.052894592285156,36.052894592285156,50.214213371276855,62.9598445892334,70.58758926391602,77.20352172851562
2022-09-25,1.2579421997070312,7.873874664306641,15.501619338989258,28.2472505569458,42.4085693359375,42.4085693359375,56.5698881149292,69.31551933288574,76.94326400756836,83.55919647216797
2022-10-02,5.767871856689453,12.383804321289062,20.01154899597168,32.75718021392822,46.91849899291992,46.91849899291992,61.07981777191162,73.82544898986816,81.45319366455078,88.06912612915039
2022-10-09,10.472232818603516,17.088165283203125,24.715909957885742,37.461541175842285,51.622859954833984,51.622859954833984,65.78417873382568,78.52980995178223,86.15755462646484,92.77348709106445
2022-10-16,16.0836181640625,22.69955062866211,30.327295303344727,43.07292652130127,57.23424530029297,57.23424530029297,71.39556407928467,84.14119529724121,91.76893997192383,98.38487243652344
2022-10-23,19.019912719726562,25.635845184326172,33.26358985900879,46.00922107696533,60.17053985595703,60.17053985595703,74.33185863494873,87.07748985290527,94.70523452758789,101.3211669921875
2022-10-30,32.27722930908203,38.89316177368164,46.52090644836426,59.2665376663208,73.4278564453125,73.4278564453125,87.5891752243042,100.33480644226074,107.96255111694336,114.57848358154297
2022-11-06,35.43712615966797,42.05305862426758,49.680803298950195,62.42643451690674,76.58775329589844,76.58775329589844,90.74907207489014,103.49470329284668,111.1224479675293,117.7383804321289
2022-11-13,40.21375274658203,46.82968521118164,54.45742988586426,67.2030611038208,81.3643798828125,81.3643798828125,95.5256986618042,108.27132987976074,115.89907455444336,122.51500701904297
2022-11-20,39.83873748779297,46.45466995239258,54.082414627075195,66.82804584503174,80.98936462402344,80.98936462402344,95.15068340301514,107.89631462097168,115.5240592956543,122.1399917602539
2022-11-27,34.724693298339844,41.34062576293945,48.96837043762207,61.71400165557861,75.87532043457031,75.87532043457031,90.03663921356201,102.78227043151855,110.41001510620117,117.02594757080078
2022-12-04,34.651153564453125,41.267086029052734,48.89483070373535,61.640461921691895,75.8017807006836,75.8017807006836,89.9630994796753,102.70873069763184,110.33647537231445,116.95240783691406
2022-12-11,33.006935119628906,39.622867584228516,47.25061225891113,59.996243476867676,74.15756225585938,74.15756225585938,88.31888103485107,101.06451225280762,108.69225692749023,115.30818939208984
2022-12-18,25.021873474121094,31.637805938720703,39.26555061340332,52.01118183135986,66.17250061035156,66.17250061035156,80.33381938934326,93.0794506072998,100.70719528198242,107.32312774658203
2022-12-25,26.099754333496094,32.7156867980957,40.34343147277832,53.08906269073486,67.25038146972656,67.25038146972656,81.41170024871826,94.1573314666748,101.78507614135742,108.40100860595703
2023-01-01,23.480628967285156,30.096561431884766,37.72430610656738,50.469937324523926,64.63125610351562,64.63125610351562,78.79257488250732,91.53820610046387,99.16595077514648,105.7818832397461
