date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-06-19,0.0,1.0882415771484375,5.385811805725098,12.566864013671875,20.545534133911133,20.545534133911133,28.52420425415039,35.70525646209717,40.00282669067383,43.730329513549805
2022-06-26,0.0,3.626272201538086,7.923842430114746,15.104894638061523,23.08356475830078,23.08356475830078,31.06223487854004,38.243287086486816,42.54085731506348,46.26836013793945
2022-07-03,0.0,0.0,2.268021583557129,9.449073791503906,17.427743911743164,17.427743911743164,25.406414031982422,32.5874662399292,36.88503646850586,40.612539291381836
2022-07-10,0.0,0.0,0.0,5.411316871643066,13.389986991882324,13.389986991882324,21.368657112121582,28.54970932006836,32.84727954864502,36.574782371520996
2022-07-17,3.5525169372558594,7.280019760131836,11.577589988708496,18.758642196655273,26.73731231689453,26.73731231689453,34.71598243713379,41.897034645080566,46.19460487365723,49.9221076965332
2022-07-24,3.4021472930908203,7.129650115966797,11.427220344543457,18.608272552490234,26.586942672729492,26.586942672729492,34.56561279296875,41.74666500091553,46.04423522949219,49.771738052368164
2022-07-31,0.7026462554931641,4.430149078369141,8.7277193069458,15.908771514892578,23.887441635131836,23.887441635131836,31.866111755371094,39.04716396331787,43.34473419189453,47.07223701477051
2022-08-07,5.925725936889648,9.653228759765625,13.950798988342285,21.131851196289062,29.11052131652832,29.11052131652832,37.08919143676758,44.270243644714355,48.567813873291016,52.29531669616699
2022-08-14,7.688961029052734,11.416463851928711,15.714034080505371,22.89508628845215,30.873756408691406,30.873756408691406,38.852426528930664,46.03347873687744,50.3310489654541,54.05855178833008
2022-08-21,5.663858413696289,9.391361236572266,13.688931465148926,20.869983673095703,28.84865379333496,28.84865379333496,36.82732391357422,44.008376121520996,48.305946350097656,52.03344917297363
2022-08-28,9.195560455322266,12.923063278198242,17.220633506774902,24.40168571472168,32.38035583496094,32.38035583496094,40.359025955200195,47.54007816314697,51.83764839172363,55.56515121459961
2022-09-04,8.9703369140625,12.697839736938477,16.995409965515137,24.176462173461914,32.15513229370117,32.15513229370117,40.13380241394043,47.31485462188721,51.61242485046387,55.339927673339844
2022-09-11,11.63283920288086,15.360342025756836,19.657912254333496,26.838964462280273,34.81763458251953,34.81763458251953,42.79630470275879,49.977356910705566,54.27492713928223,58.0024299621582
2022-09-18,13.448799133300781,17.176301956176758,21.473872184753418,28.654924392700195,36.63359451293945,36.63359451293945,44.61226463317871,51.79331684112549,56.09088706970215,59.818389892578125
2022-09-25,17.383716583251953,21.11121940612793,25.40878963470459,32.58984184265137,40.568511962890625,40.568511962890625,48.54718208312988,55.72823429107666,60.02580451965332,63.7533073425293
2022-10-02,16.62378692626953,20.351289749145508,24.648859977722168,31.829912185668945,39.8085823059082,39.8085823059082,47.78725242614746,54.96830463409424,59.2658748626709,62.993377685546875
2022-10-09,20.957901000976562,24.68540382385254,28.9829740524292,36.16402626037598,44.142696380615234,44.142696380615234,52.12136650085449,59.30241870880127,63.59998893737793,67.3274917602539
2022-10-16,16.015724182128906,19.743227005004883,24.040797233581543,31.22184944152832,39.20051956176758,39.20051956176758,47.179189682006836,54.36024188995361,58.65781211853027,62.38531494140625
2022-10-23,17.4627685546875,21.190271377563477,25.487841606140137,32.668893814086914,40.64756393432617,40.64756393432617,48.62623405456543,55.80728626251221,60.10485649108887,63.832359313964844
2022-10-30,18.475513458251953,22.20301628112793,26.50058650970459,33.68163871765137,41.660308837890625,41.660308837890625,49.63897895812988,56.82003116607666,61.11760139465332,64.8451042175293
2022-11-06,18.741374969482422,22.4688777923584,26.76644802093506,33.947500228881836,41.926170349121094,41.926170349121094,49.90484046936035,57.08589267730713,61.38346290588379,65.11096572875977
2022-11-13,19.340023040771484,23.06752586364746,27.36509609222412,34.5461483001709,42.524818420410156,42.524818420410156,50.503488540649414,57.68454074859619,61.98211097717285,65.70961380004883
2022-11-20,18.168415069580078,21.895917892456055,26.193488121032715,33.37454032897949,41.35321044921875,41.35321044921875,49.33188056945801,56.512932777404785,60.810503005981445,64.53800582885742
2022-11-27,12.900676727294922,16.6281795501709,20.92574977874756,28.106801986694336,36.085472106933594,36.085472106933594,44.06414222717285,51.24519443511963,55.54276466369629,59.270267486572266
2022-12-04,10.641891479492188,14.369394302368164,18.666964530944824,25.8480167388916,33.82668685913086,33.82668685913086,41.80535697937012,48.986409187316895,53.283979415893555,57.01148223876953
2022-12-11,8.609832763671875,12.337335586547852,16.63490581512451,23.81595802307129,31.794628143310547,31.794628143310547,39.773298263549805,46.95435047149658,51.25192070007324,54.97942352294922
2022-12-18,6.574066162109375,10.301568984985352,14.599139213562012,21.78019142150879,29.758861541748047,29.758861541748047,37.737531661987305,44.91858386993408,49.21615409851074,52.94365692138672
2022-12-25,3.6588783264160156,7.386381149291992,11.683951377868652,18.86500358581543,26.843673706054688,26.843673706054688,34.822343826293945,42.00339603424072,46.30096626281738,50.02846908569336
2023-01-01,0.3917407989501953,4.119243621826172,8.416813850402832,15.59786605834961,23.576536178588867,23.576536178588867,31.555206298828125,38.7362585067749,43.03382873535156,46.76133155822754
