date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-04-17,0.0,0.0,0.0,3.8884124755859375,64.79398345947266,64.79398345947266,125.69955444335938,180.51647186279297,213.32218170166016,241.77625274658203
2022-04-24,0.0,0.0,0.0,7.63714599609375,68.54271697998047,68.54271697998047,129.4482879638672,184.26520538330078,217.07091522216797,245.52498626708984
2022-05-01,0.0,0.0,0.0,1.1158370971679688,62.02140808105469,62.02140808105469,122.9269790649414,177.743896484375,210.5496063232422,239.00367736816406
2022-05-08,0.0,0.0,0.0,14.218833923339844,75.12440490722656,75.12440490722656,136.02997589111328,190.84689331054688,223.65260314941406,252.10667419433594
2022-05-15,0.0,0.0,0.0,1.6884803771972656,62.594051361083984,62.594051361083984,123.4996223449707,178.3165397644043,211.12224960327148,239.57632064819336
2022-05-22,0.0,0.0,0.0,8.987861633300781,69.8934326171875,69.8934326171875,130.79900360107422,185.6159210205078,218.421630859375,246.87570190429688
2022-05-29,0.0,0.0,0.0,21.903648376464844,82.80921936035156,82.80921936035156,143.71479034423828,198.53170776367188,231.33741760253906,259.79148864746094
2022-06-05,0.0,0.0,0.0,44.62611389160156,105.53168487548828,105.53168487548828,166.437255859375,221.2541732788086,254.05988311767578,282.51395416259766
2022-06-12,0.0,0.0,0.0,30.81507110595703,91.72064208984375,91.72064208984375,152.62621307373047,207.44313049316406,240.24884033203125,268.7029113769531
2022-06-19,0.0,0.0,0.0,32.37451934814453,93.28009033203125,93.28009033203125,154.18566131591797,209.00257873535156,241.80828857421875,270.2623596191406
2022-06-26,0.0,0.0,0.0,25.43450927734375,86.34008026123047,86.34008026123047,147.2456512451172,202.06256866455078,234.86827850341797,263.32234954833984
2022-07-03,0.0,0.0,0.0,11.743675231933594,72.64924621582031,72.64924621582031,133.55481719970703,188.37173461914062,221.1774444580078,249.6315155029297
2022-07-10,0.0,0.0,0.0,1.9462394714355469,62.851810455322266,62.851810455322266,123.75738143920898,178.57429885864258,211.38000869750977,239.83407974243164
2022-07-17,0.0,0.0,0.0,32.736366271972656,93.64193725585938,93.64193725585938,154.5475082397461,209.3644256591797,242.17013549804688,270.62420654296875
2022-07-24,0.0,0.0,0.0,42.09520721435547,103.00077819824219,103.00077819824219,163.9063491821289,218.7232666015625,251.5289764404297,279.98304748535156
2022-07-31,0.0,0.0,0.0,46.80284118652344,107.70841217041016,107.70841217041016,168.61398315429688,223.43090057373047,256.23661041259766,284.69068145751953
2022-08-07,0.0,0.0,0.0,43.97998046875,104.88555145263672,104.88555145263672,165.79112243652344,220.60803985595703,253.41374969482422,281.8678207397461
2022-08-14,0.0,0.0,2.6155319213867188,57.43244934082031,118.33802032470703,118.33802032470703,179.24359130859375,234.06050872802734,266.86621856689453,295.3202896118164
2022-08-21,0.0,0.0,1.394287109375,56.211204528808594,117.11677551269531,117.11677551269531,178.02234649658203,232.83926391601562,265.6449737548828,294.0990447998047
2022-08-28,0.0,0.0,25.7733154296875,80.5902328491211,141.4958038330078,141.4958038330078,202.40137481689453,257.2182922363281,290.0240020751953,318.4780731201172
2022-09-04,0.0,0.0,21.75408935546875,76.57100677490234,137.47657775878906,137.47657775878906,198.38214874267578,253.19906616210938,286.00477600097656,314.45884704589844
2022-09-11,0.0,17.38128662109375,50.18699645996094,105.00391387939453,165.90948486328125,165.90948486328125,226.81505584716797,281.63197326660156,314.43768310546875,342.8917541503906
2022-09-18,8.22772216796875,36.681793212890625,69.48750305175781,124.3044204711914,185.20999145507812,185.20999145507812,246.11556243896484,300.93247985839844,333.7381896972656,362.1922607421875
2022-09-25,28.816848754882812,57.27091979980469,90.07662963867188,144.89354705810547,205.7991180419922,205.7991180419922,266.7046890258789,321.5216064453125,354.3273162841797,382.78138732910156
2022-10-02,68.50108337402344,96.95515441894531,129.7608642578125,184.5777816772461,245.4833526611328,245.4833526611328,306.38892364501953,361.2058410644531,394.0115509033203,422.4656219482422
2022-10-09,77.72230529785156,106.17637634277344,138.98208618164062,193.79900360107422,254.70457458496094,254.70457458496094,315.61014556884766,370.42706298828125,403.23277282714844,431.6868438720703
2022-10-16,95.62753295898438,124.08160400390625,156.88731384277344,211.70423126220703,272.60980224609375,272.60980224609375,333.51537322998047,388.33229064941406,421.13800048828125,449.5920715332031
2022-10-23,111.4228515625,139.87692260742188,172.68263244628906,227.49954986572266,288.4051208496094,288.4051208496094,349.3106918334961,404.1276092529297,436.9333190917969,465.38739013671875
2022-10-30,145.90191650390625,174.35598754882812,207.1616973876953,261.9786148071289,322.8841857910156,322.8841857910156,383.78975677490234,438.60667419433594,471.4123840332031,499.866455078125
2022-11-06,144.15206909179688,172.60614013671875,205.41184997558594,260.22876739501953,321.13433837890625,321.13433837890625,382.03990936279297,436.85682678222656,469.66253662109375,498.1166076660156
2022-11-13,168.139404296875,196.59347534179688,229.39918518066406,284.21610260009766,345.1216735839844,345.1216735839844,406.0272445678711,460.8441619873047,493.6498718261719,522.1039428710938
2022-11-20,159.57919311523438,188.03326416015625,220.83897399902344,275.65589141845703,336.56146240234375,336.56146240234375,397.46703338623047,452.28395080566406,485.08966064453125,513.5437316894531
2022-11-27,149.47494506835938,177.92901611328125,210.73472595214844,265.55164337158203,326.45721435546875,326.45721435546875,387.36278533935547,442.17970275878906,474.98541259765625,503.4394836425781
2022-12-04,105.50613403320312,133.960205078125,166.7659149169922,221.58283233642578,282.4884033203125,282.4884033203125,343.3939743041992,398.2108917236328,431.0166015625,459.4706726074219
2022-12-11,93.98336791992188,122.43743896484375,155.24314880371094,210.06006622314453,270.96563720703125,270.96563720703125,331.87120819091797,386.68812561035156,419.49383544921875,447.9479064941406
2022-12-18,53.35127258300781,81.80534362792969,114.61105346679688,169.42797088623047,230.3335418701172,230.3335418701172,291.2391128540039,346.0560302734375,378.8617401123047,407.31581115722656
2022-12-25,48.16377258300781,76.61784362792969,109.42355346679688,164.24047088623047,225.1460418701172,225.1460418701172,286.0516128540039,340.8685302734375,373.6742401123047,402.12831115722656
2023-01-01,32.723663330078125,61.177734375,93.98344421386719,148.80036163330078,209.7059326171875,209.7059326171875,270.6115036010742,325.4284210205078,358.234130859375,386.6882019042969
