date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-07-17,0.0,0.0,0.0,0.0,14.86975383758545,14.86975383758545,47.34810161590576,76.57962703704834,94.07351970672607,109.24685955047607
2022-07-24,0.0,0.0,0.0,0.0,15.650362968444824,15.650362968444824,48.12871074676514,77.36023616790771,94.85412883758545,110.02746868133545
2022-07-31,0.0,0.0,0.0,0.0,17.86457061767578,17.86457061767578,50.342918395996094,79.57444381713867,97.0683364868164,112.2416763305664
2022-08-07,0.0,0.0,0.0,0.0,18.42940902709961,18.42940902709961,50.90775680541992,80.1392822265625,97.63317489624023,112.80651473999023
2022-08-14,0.0,0.0,0.0,0.0,28.856327056884766,28.856327056884766,61.33467483520508,90.56620025634766,108.06009292602539,123.23343276977539
2022-08-21,0.0,0.0,0.0,0.5304527282714844,33.0088005065918,33.0088005065918,65.48714828491211,94.71867370605469,112.21256637573242,127.38590621948242
2022-08-28,0.0,0.0,0.0,11.36431884765625,43.84266662597656,43.84266662597656,76.32101440429688,105.55253982543945,123.04643249511719,138.2197723388672
2022-09-04,0.0,0.0,0.0,17.448993682861328,49.92734146118164,49.92734146118164,82.40568923950195,111.63721466064453,129.13110733032227,144.30444717407227
2022-09-11,0.0,0.0,13.409893035888672,42.64141845703125,75.11976623535156,75.11976623535156,107.59811401367188,136.82963943481445,154.3235321044922,169.4968719482422
2022-09-18,0.0,5.239860534667969,22.733753204345703,51.96527862548828,84.4436264038086,84.4436264038086,116.9219741821289,146.15349960327148,163.64739227294922,178.82073211669922
2022-09-25,2.5806732177734375,17.754013061523438,35.24790573120117,64.47943115234375,96.95777893066406,96.95777893066406,129.43612670898438,158.66765213012695,176.1615447998047,191.3348846435547
2022-10-02,26.255508422851562,41.42884826660156,58.9227409362793,88.15426635742188,120.63261413574219,120.63261413574219,153.1109619140625,182.34248733520508,199.8363800048828,215.0097198486328
2022-10-09,31.497894287109375,46.671234130859375,64.16512680053711,93.39665222167969,125.875,125.875,158.3533477783203,187.5848731994629,205.07876586914062,220.25210571289062
2022-10-16,35.36683654785156,50.54017639160156,68.0340690612793,97.26559448242188,129.7439422607422,129.7439422607422,162.2222900390625,191.45381546020508,208.9477081298828,224.1210479736328
2022-10-23,46.845123291015625,62.018463134765625,79.51235580444336,108.74388122558594,141.22222900390625,141.22222900390625,173.70057678222656,202.93210220336914,220.42599487304688,235.59933471679688
2022-10-30,52.22459411621094,67.39793395996094,84.89182662963867,114.12335205078125,146.60169982910156,146.60169982910156,179.08004760742188,208.31157302856445,225.8054656982422,240.9788055419922
2022-11-06,51.725189208984375,66.89852905273438,84.39242172241211,113.62394714355469,146.102294921875,146.102294921875,178.5806427001953,207.8121681213379,225.30606079101562,240.47940063476562
2022-11-13,54.67408752441406,69.84742736816406,87.3413200378418,116.57284545898438,149.0511932373047,149.0511932373047,181.529541015625,210.76106643676758,228.2549591064453,243.4282989501953
2022-11-20,39.570343017578125,54.743682861328125,72.23757553100586,101.46910095214844,133.94744873046875,133.94744873046875,166.42579650878906,195.65732192993164,213.15121459960938,228.32455444335938
2022-11-27,20.764785766601562,35.93812561035156,53.4320182800293,82.66354370117188,115.14189147949219,115.14189147949219,147.6202392578125,176.85176467895508,194.3456573486328,209.5189971923828
2022-12-04,1.8949127197265625,17.068252563476562,34.5621452331543,63.793670654296875,96.27201843261719,96.27201843261719,128.7503662109375,157.98189163208008,175.4757843017578,190.6491241455078
2022-12-11,0.0,1.8526077270507812,19.346500396728516,48.578025817871094,81.0563735961914,81.0563735961914,113.53472137451172,142.7662467956543,160.26013946533203,175.43347930908203
2022-12-18,0.0,0.0,2.1223068237304688,31.353832244873047,63.83218002319336,63.83218002319336,96.31052780151367,125.54205322265625,143.03594589233398,158.20928573608398
2022-12-25,0.0,0.0,0.0,23.198333740234375,55.67668151855469,55.67668151855469,88.155029296875,117.38655471801758,134.8804473876953,150.0537872314453
2023-01-01,0.0,0.0,0.0,15.896400451660156,48.37474822998047,48.37474822998047,80.85309600830078,110.08462142944336,127.5785140991211,142.7518539428711
