date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-05-29,0.0,0.0,0.0,0.0,32.09076690673828,32.09076690673828,64.46731948852539,93.60722732543945,111.0462875366211,126.17207336425781
2022-06-05,0.0,0.0,0.0,4.111103057861328,36.48765563964844,36.48765563964844,68.86420822143555,98.00411605834961,115.44317626953125,130.56896209716797
2022-06-12,0.0,0.0,0.0,2.558177947998047,34.934730529785156,34.934730529785156,67.31128311157227,96.45119094848633,113.89025115966797,129.0160369873047
2022-06-19,0.0,0.0,0.0,0.0,30.453990936279297,30.453990936279297,62.830543518066406,91.97045135498047,109.40951156616211,124.53529739379883
2022-06-26,0.0,0.0,0.0,0.0,31.062732696533203,31.062732696533203,63.43928527832031,92.57919311523438,110.01825332641602,125.14403915405273
2022-07-03,0.0,0.0,0.0,0.0,28.689449310302734,28.689449310302734,61.066001892089844,90.2059097290039,107.64496994018555,122.77075576782227
2022-07-10,0.0,0.0,0.0,0.0,22.269786834716797,22.269786834716797,54.646339416503906,83.78624725341797,101.22530746459961,116.35109329223633
2022-07-17,0.0,0.0,0.0,0.7035369873046875,33.0800895690918,33.0800895690918,65.4566421508789,94.59654998779297,112.03561019897461,127.16139602661133
2022-07-24,0.0,0.0,0.0,7.152839660644531,39.52939224243164,39.52939224243164,71.90594482421875,101.04585266113281,118.48491287231445,133.61069869995117
2022-07-31,0.0,0.0,0.0,9.790214538574219,42.16676712036133,42.16676712036133,74.54331970214844,103.6832275390625,121.12228775024414,136.24807357788086
2022-08-07,0.0,0.0,0.0,7.528774261474609,39.90532684326172,39.90532684326172,72.28187942504883,101.42178726196289,118.86084747314453,133.98663330078125
2022-08-14,0.0,0.0,0.0,13.729122161865234,46.105674743652344,46.105674743652344,78.48222732543945,107.62213516235352,125.06119537353516,140.18698120117188
2022-08-21,0.0,0.0,0.0,13.309192657470703,45.68574523925781,45.68574523925781,78.06229782104492,107.20220565795898,124.64126586914062,139.76705169677734
2022-08-28,0.0,0.0,0.0,19.143611907958984,51.520164489746094,51.520164489746094,83.8967170715332,113.03662490844727,130.4756851196289,145.60147094726562
2022-09-04,0.0,0.0,0.0,19.787124633789062,52.16367721557617,52.16367721557617,84.54022979736328,113.68013763427734,131.11919784545898,146.2449836730957
2022-09-11,0.0,0.0,8.95016860961914,38.0900764465332,70.46662902832031,70.46662902832031,102.84318161010742,131.98308944702148,149.42214965820312,164.54793548583984
2022-09-18,0.0,5.813087463378906,23.252147674560547,52.39205551147461,84.76860809326172,84.76860809326172,117.14516067504883,146.2850685119629,163.72412872314453,178.84991455078125
2022-09-25,7.169578552246094,22.295364379882812,39.73442459106445,68.87433242797852,101.25088500976562,101.25088500976562,133.62743759155273,162.7673454284668,180.20640563964844,195.33219146728516
2022-10-02,15.120765686035156,30.246551513671875,47.685611724853516,76.82551956176758,109.20207214355469,109.20207214355469,141.5786247253418,170.71853256225586,188.1575927734375,203.28337860107422
2022-10-09,33.071136474609375,48.196922302246094,65.63598251342773,94.7758903503418,127.1524429321289,127.1524429321289,159.52899551391602,188.66890335083008,206.10796356201172,221.23374938964844
2022-10-16,34.58533477783203,49.71112060546875,67.15018081665039,96.29008865356445,128.66664123535156,128.66664123535156,161.04319381713867,190.18310165405273,207.62216186523438,222.7479476928711
2022-10-23,33.36253356933594,48.488319396972656,65.9273796081543,95.06728744506836,127.44384002685547,127.44384002685547,159.82039260864258,188.96030044555664,206.39936065673828,221.525146484375
2022-10-30,58.17711639404297,73.30290222167969,90.74196243286133,119.88187026977539,152.2584228515625,152.2584228515625,184.6349754333496,213.77488327026367,231.2139434814453,246.33972930908203
2022-11-06,59.46350860595703,74.58929443359375,92.02835464477539,121.16826248168945,153.54481506347656,153.54481506347656,185.92136764526367,215.06127548217773,232.50033569335938,247.6261215209961
2022-11-13,73.80484771728516,88.93063354492188,106.36969375610352,135.50960159301758,167.8861541748047,167.8861541748047,200.2627067565918,229.40261459350586,246.8416748046875,261.9674606323242
2022-11-20,80.17720794677734,95.30299377441406,112.7420539855957,141.88196182250977,174.25851440429688,174.25851440429688,206.63506698608398,235.77497482299805,253.2140350341797,268.3398208618164
2022-11-27,72.27027130126953,87.39605712890625,104.83511734008789,133.97502517700195,166.35157775878906,166.35157775878906,198.72813034057617,227.86803817749023,245.30709838867188,260.4328842163086
2022-12-04,58.57134246826172,73.69712829589844,91.13618850708008,120.27609634399414,152.65264892578125,152.65264892578125,185.02920150756836,214.16910934448242,231.60816955566406,246.73395538330078
2022-12-11,51.572914123535156,66.69869995117188,84.13776016235352,113.27766799926758,145.6542205810547,145.6542205810547,178.0307731628418,207.17068099975586,224.6097412109375,239.73552703857422
2022-12-18,38.323631286621094,53.44941711425781,70.88847732543945,100.02838516235352,132.40493774414062,132.40493774414062,164.78149032592773,193.9213981628418,211.36045837402344,226.48624420166016
2022-12-25,28.013015747070312,43.13880157470703,60.57786178588867,89.71776962280273,122.09432220458984,122.09432220458984,154.47087478637695,183.61078262329102,201.04984283447266,216.17562866210938
2023-01-01,26.88414764404297,42.00993347167969,59.44899368286133,88.58890151977539,120.9654541015625,120.9654541015625,153.3420066833496,182.48191452026367,199.9209747314453,215.04676055908203
