date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-08-21,0.0,0.0,0.0,11.318855285644531,28.913911819458008,28.913911819458008,46.508968353271484,62.34506797790527,71.82233619689941,80.04245567321777
2022-08-28,0.0,0.0,0.9419631958007812,16.77806282043457,34.37311935424805,34.37311935424805,51.96817588806152,67.80427551269531,77.28154373168945,85.50166320800781
2022-09-04,0.0,0.0,1.9123039245605469,17.748403549194336,35.34346008300781,35.34346008300781,52.93851661682129,68.77461624145508,78.25188446044922,86.47200393676758
2022-09-11,0.0,4.1357421875,13.61301040649414,29.44911003112793,47.044166564941406,47.044166564941406,64.63922309875488,80.47532272338867,89.95259094238281,98.17271041870117
2022-09-18,3.144622802734375,11.364742279052734,20.842010498046875,36.678110122680664,54.27316665649414,54.27316665649414,71.86822319030762,87.7043228149414,97.18159103393555,105.4017105102539
2022-09-25,14.145732879638672,22.36585235595703,31.843120574951172,47.67922019958496,65.27427673339844,65.27427673339844,82.86933326721191,98.7054328918457,108.18270111083984,116.4028205871582
2022-10-02,18.56802749633789,26.78814697265625,36.26541519165039,52.10151481628418,69.69657135009766,69.69657135009766,87.29162788391113,103.12772750854492,112.60499572753906,120.82511520385742
2022-10-09,24.85714340209961,33.07726287841797,42.55453109741211,58.3906307220459,75.98568725585938,75.98568725585938,93.58074378967285,109.41684341430664,118.89411163330078,127.11423110961914
2022-10-16,25.014156341552734,33.234275817871094,42.711544036865234,58.54764366149902,76.1427001953125,76.1427001953125,93.73775672912598,109.57385635375977,119.0511245727539,127.27124404907227
2022-10-23,27.430522918701172,35.65064239501953,45.12791061401367,60.96401023864746,78.55906677246094,78.55906677246094,96.15412330627441,111.9902229309082,121.46749114990234,129.6876106262207
2022-10-30,38.12703323364258,46.34715270996094,55.82442092895508,71.66052055358887,89.25557708740234,89.25557708740234,106.85063362121582,122.68673324584961,132.16400146484375,140.3841209411621
2022-11-06,33.88602066040039,42.10614013671875,51.58340835571289,67.41950798034668,85.01456451416016,85.01456451416016,102.60962104797363,118.44572067260742,127.92298889160156,136.14310836791992
2022-11-13,43.11030197143555,51.330421447753906,60.80768966674805,76.64378929138184,94.23884582519531,94.23884582519531,111.83390235900879,127.67000198364258,137.14727020263672,145.36738967895508
2022-11-20,38.666805267333984,46.886924743652344,56.364192962646484,72.20029258728027,89.79534912109375,89.79534912109375,107.39040565490723,123.22650527954102,132.70377349853516,140.92389297485352
2022-11-27,29.31167221069336,37.53179168701172,47.00905990600586,62.84515953063965,80.44021606445312,80.44021606445312,98.0352725982666,113.87137222290039,123.34864044189453,131.5687599182129
2022-12-04,19.534175872802734,27.754295349121094,37.231563568115234,53.06766319274902,70.6627197265625,70.6627197265625,88.25777626037598,104.09387588500977,113.5711441040039,121.79126358032227
2022-12-11,18.122119903564453,26.342239379882812,35.81950759887695,51.65560722351074,69.25066375732422,69.25066375732422,86.8457202911377,102.68181991577148,112.15908813476562,120.37920761108398
2022-12-18,7.253971099853516,15.474090576171875,24.951358795166016,40.787458419799805,58.38251495361328,58.38251495361328,75.97757148742676,91.81367111206055,101.29093933105469,109.51105880737305
2022-12-25,0.0,5.510490417480469,14.98775863647461,30.8238582611084,48.418914794921875,48.418914794921875,66.01397132873535,81.85007095336914,91.32733917236328,99.54745864868164
2023-01-01,0.0,5.446804046630859,14.924072265625,30.76017189025879,48.355228424072266,48.355228424072266,65.95028495788574,81.78638458251953,91.26365280151367,99.48377227783203
