date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-08-08,0.0,0.0,0.17617929,0.89034945,1.6838443,1.6838443,2.4773393,3.1915092,3.6189113,3.989619
2021-08-15,0.0,0.0,0.2585951,0.97276527,1.7662601,1.7662601,2.559755,3.2739253,3.7013273,4.072035
2021-08-22,0.0,0.0,0.23218215,0.9463523,1.7398472,1.7398472,2.5333421,3.2475123,3.6749144,4.045622
2021-08-29,0.0,0.08661091,0.51401293,1.228183,2.021678,2.021678,2.815173,3.5293431,3.9567451,4.3274527
2021-09-05,0.0,0.29834664,0.72574866,1.4399188,2.2334137,2.2334137,3.0269086,3.7410789,4.168481,4.5391884
2021-09-12,0.14173293,0.51244056,0.9398426,1.6540127,2.4475076,2.4475076,3.2410026,3.9551725,4.3825746,4.7532825
2021-09-19,0.41974497,0.7904526,1.2178546,1.9320247,2.7255197,2.7255197,3.5190146,4.233185,4.660587,5.0312943
2021-09-26,0.8761554,1.246863,1.674265,2.3884351,3.18193,3.18193,3.975425,4.689595,5.1169972,5.4877048
2021-10-03,1.129128,1.4998356,1.9272376,2.6414077,3.4349027,3.4349027,4.2283974,4.942568,5.36997,5.7406774
2021-10-10,1.1242425,1.4949502,1.9223522,2.6365223,3.4300172,3.4300172,4.223512,4.937682,5.365084,5.735792
2021-10-17,1.3428466,1.7135543,2.1409564,2.8551264,3.6486213,3.6486213,4.4421163,5.1562862,5.5836883,5.9543962
2021-10-24,1.2966411,1.6673487,2.094751,2.8089209,3.6024158,3.6024158,4.3959107,5.1100807,5.5374827,5.9081907
2021-10-31,1.1400464,1.510754,1.938156,2.652326,3.445821,3.445821,4.239316,4.953486,5.380888,5.7515955
2021-11-07,1.2266846,1.5973922,2.024794,2.7389643,3.5324593,3.5324593,4.325954,5.0401244,5.4675264,5.838234
2021-11-14,1.1772547,1.5479623,1.9753643,2.6895344,3.4830294,3.4830294,4.276524,4.9906945,5.4180965,5.788804
2021-11-21,0.63785815,1.0085658,1.4359678,2.150138,2.9436328,2.9436328,3.7371278,4.4512978,4.8787,5.249408
2021-11-28,0.19856834,0.569276,0.996678,1.7108481,2.504343,2.504343,3.297838,4.012008,4.43941,4.8101177
2021-12-05,0.17804766,0.5487553,0.9761573,1.6903274,2.4838223,2.4838223,3.2773173,3.9914875,4.4188895,4.789597
2021-12-12,0.0,0.12658417,0.5539862,1.2681563,2.0616512,2.0616512,2.8551462,3.5693164,3.9967184,4.367426
2021-12-19,0.0,0.0,0.3371545,1.0513246,1.8448195,1.8448195,2.6383145,3.3524847,3.7798867,4.150594
2021-12-26,0.0,0.0,0.07847941,0.79264957,1.5861444,1.5861444,2.3796394,3.0938096,3.5212116,3.8919191
