date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-06-27,0.4629802,0.61024594,0.78003377,1.0637419,1.3789623,1.3789623,1.6941826,1.9778907,2.1476786,2.2949443
2021-07-04,0.63662845,0.7838942,0.953682,1.2373902,1.5526105,1.5526105,1.8678309,2.151539,2.3213267,2.4685926
2021-07-11,1.2824316,1.4296973,1.5994852,1.8831933,2.1984136,2.1984136,2.513634,2.797342,2.96713,3.1143956
2021-07-18,1.3287251,1.4759908,1.6457787,1.9294868,2.244707,2.244707,2.5599275,2.8436356,3.0134234,3.160689
2021-07-25,1.120455,1.2677207,1.4375086,1.7212167,2.036437,2.036437,2.3516574,2.6353655,2.8051534,2.952419
2021-08-01,1.4132338,1.5604994,1.7302873,2.0139954,2.3292158,2.3292158,2.6444361,2.9281442,3.097932,3.2451978
2021-08-08,0.8395297,0.9867954,1.1565833,1.4402914,1.7555118,1.7555118,2.070732,2.3544402,2.524228,2.6714938
2021-08-15,0.9127249,1.0599906,1.2297785,1.5134866,1.828707,1.828707,2.1439273,2.4276354,2.5974233,2.744689
2021-08-22,1.1466999,1.2939656,1.4637535,1.7474616,2.062682,2.062682,2.3779023,2.6616104,2.8313982,2.978664
2021-08-29,0.90551585,1.0527816,1.2225695,1.5062776,1.8214979,1.8214979,2.1367183,2.4204264,2.5902143,2.73748
2021-09-05,1.4540048,1.6012704,1.7710583,2.0547664,2.3699868,2.3699868,2.6852071,2.9689152,3.138703,3.2859688
2021-09-12,1.2595813,1.406847,1.5766349,1.860343,2.1755633,2.1755633,2.4907837,2.7744918,2.9442797,3.0915453
2021-09-19,1.3410664,1.488332,1.6581199,1.941828,2.2570484,2.2570484,2.5722687,2.8559768,3.0257647,3.1730304
2021-09-26,1.3482435,1.4955091,1.665297,1.9490051,2.2642255,2.2642255,2.5794458,2.863154,3.0329418,3.1802075
2021-10-03,1.1953306,1.3425963,1.5123842,1.7960923,2.1113126,2.1113126,2.426533,2.710241,2.880029,3.0272946
2021-10-10,1.0307796,1.1780453,1.3478332,1.6315413,1.9467616,1.9467616,2.261982,2.54569,2.715478,2.8627436
2021-10-17,1.0409472,1.1882129,1.3580008,1.6417089,1.9569292,1.9569292,2.2721496,2.5558577,2.7256455,2.8729112
2021-10-24,1.4814396,1.6287053,1.7984931,2.0822012,2.3974216,2.3974216,2.712642,2.99635,3.166138,3.3134036
2021-10-31,1.3978951,1.5451608,1.7149487,1.9986567,2.313877,2.313877,2.6290975,2.9128056,3.0825934,3.229859
2021-11-07,1.3186874,1.4659531,1.635741,1.9194491,2.2346694,2.2346694,2.5498898,2.833598,3.0033858,3.1506515
2021-11-14,1.2591937,1.4064593,1.5762472,1.8599553,2.1751757,2.1751757,2.490396,2.774104,2.943892,3.0911577
2021-11-21,1.5965409,1.7438066,1.9135945,2.1973026,2.512523,2.512523,2.8277433,3.1114514,3.2812393,3.428505
2021-11-28,1.4289536,1.5762193,1.7460072,2.0297153,2.3449357,2.3449357,2.660156,2.943864,3.113652,3.2609177
2021-12-05,1.7931321,1.9403977,2.1101856,2.3938937,2.709114,2.709114,3.0243344,3.3080425,3.4778304,3.625096
2021-12-12,1.2305849,1.3778505,1.5476384,1.8313465,2.1465669,2.1465669,2.4617872,2.7454953,2.9152832,3.0625489
2021-12-19,1.306066,1.4533317,1.6231196,1.9068277,2.222048,2.222048,2.5372684,2.8209765,2.9907644,3.13803
2021-12-26,1.3127499,1.4600155,1.6298034,1.9135115,2.2287319,2.2287319,2.5439522,2.8276603,2.9974482,3.1447139
