date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-06-20,1.8604658,2.072411,2.3167706,2.7250843,3.1787505,3.1787505,3.6324167,4.0407305,4.28509,4.497035
2021-06-27,1.5459406,1.757886,2.0022454,2.4105592,2.8642254,2.8642254,3.3178916,3.7262053,3.9705648,4.1825104
2021-07-04,1.5386436,1.750589,1.9949484,2.4032621,2.8569283,2.8569283,3.3105946,3.7189083,3.9632678,4.175213
2021-07-11,2.3737323,2.5856776,2.830037,3.2383509,3.692017,3.692017,4.1456833,4.553997,4.7983565,5.0103016
2021-07-18,2.3750875,2.5870328,2.8313923,3.239706,3.6933722,3.6933722,4.1470385,4.555352,4.7997117,5.0116568
2021-07-25,2.462168,2.6741133,2.9184728,3.3267865,3.7804527,3.7804527,4.234119,4.6424327,4.886792,5.0987377
2021-08-01,1.9283311,2.1402764,2.384636,2.7929497,3.246616,3.246616,3.700282,4.108596,4.3529553,4.5649004
2021-08-08,2.3627353,2.5746808,2.81904,3.2273538,3.68102,3.68102,4.1346865,4.543,4.787359,4.999305
2021-08-15,2.287278,2.4992232,2.7435827,3.1518965,3.6055627,3.6055627,4.059229,4.4675426,4.711902,4.923847
2021-08-22,2.3198805,2.531826,2.7761853,3.184499,3.6381652,3.6381652,4.0918317,4.5001454,4.7445045,4.95645
2021-08-29,2.0296664,2.241612,2.4859712,2.894285,3.3479512,3.3479512,3.8016174,4.2099314,4.4542904,4.666236
2021-09-05,1.8909287,2.1028743,2.3472335,2.7555473,3.2092135,3.2092135,3.6628797,4.0711937,4.3155527,4.5274982
2021-09-12,2.2338645,2.4458098,2.6901693,3.098483,3.5521493,3.5521493,4.0058155,4.4141293,4.6584888,4.870434
2021-09-19,1.9987509,2.2106962,2.4550557,2.8633695,3.3170357,3.3170357,3.770702,4.1790156,4.423375,4.6353207
2021-09-26,1.8448799,2.0568252,2.3011847,2.7094984,3.1631646,3.1631646,3.6168308,4.0251446,4.269504,4.481449
2021-10-03,2.2022932,2.4142385,2.658598,3.0669117,3.520578,3.520578,3.974244,4.382558,4.6269174,4.8388624
2021-10-10,1.7810423,1.9929878,2.2373471,2.6456609,3.099327,3.099327,3.5529933,3.961307,4.2056665,4.417612
2021-10-17,1.7168667,1.9288121,2.1731715,2.5814853,3.0351515,3.0351515,3.4888177,3.8971314,4.141491,4.3534365
2021-10-24,1.49969,1.7116355,1.9559948,2.3643086,2.8179748,2.8179748,3.271641,3.6799548,3.924314,4.1362596
2021-10-31,1.4256909,1.6376363,1.8819957,2.2903094,2.7439756,2.7439756,3.1976418,3.6059556,3.850315,4.0622606
2021-11-07,1.6220694,1.8340148,2.0783741,2.486688,2.940354,2.940354,3.3940203,3.802334,4.0466933,4.258639
2021-11-14,1.2432914,1.4552368,1.6995962,2.10791,2.5615761,2.5615761,3.0152423,3.423556,3.6679153,3.8798609
2021-11-21,1.4448564,1.6568018,1.9011612,2.309475,2.7631412,2.7631412,3.2168074,3.625121,3.8694806,4.0814257
2021-11-28,0.74848914,0.96043456,1.2047939,1.6131077,2.066774,2.066774,2.52044,2.9287539,3.1731133,3.3850586
2021-12-05,1.0193527,1.2312981,1.4756575,1.8839712,2.3376374,2.3376374,2.7913036,3.1996174,3.4439769,3.6559222
2021-12-12,1.5311711,1.7431165,1.9874759,2.3957896,2.8494558,2.8494558,3.303122,3.7114358,3.9557953,4.167741
2021-12-19,0.63191223,0.84385765,1.088217,1.4965308,1.950197,1.950197,2.4038632,2.812177,3.0565362,3.2684817
2021-12-26,0.7921448,1.0040902,1.2484496,1.6567633,2.1104295,2.1104295,2.5640957,2.9724095,3.2167687,3.4287143
