date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-07-04,0.0,0.07793677,0.4047761,0.95091045,1.5577053,1.5577053,2.1645002,2.7106345,3.0374737,3.3209581
2021-07-11,0.0,0.058254957,0.38509429,0.93122864,1.5380235,1.5380235,2.1448183,2.6909528,3.017792,3.3012764
2021-07-18,0.0,0.1790365,0.5058758,1.0520102,1.658805,1.658805,2.2655997,2.8117342,3.1385736,3.422058
2021-07-25,0.0,0.18782067,0.51466,1.0607944,1.6675892,1.6675892,2.274384,2.8205185,3.1473577,3.4308422
2021-08-01,0.0,0.1402762,0.46711552,1.0132499,1.6200447,1.6200447,2.2268395,2.772974,3.0998132,3.3832977
2021-08-08,0.0,0.25309205,0.5799314,1.1260657,1.7328606,1.7328606,2.3396554,2.8857899,3.212629,3.4961135
2021-08-15,0.21387959,0.49736404,0.8242034,1.3703377,1.9771326,1.9771326,2.5839274,3.1300616,3.456901,3.7403855
2021-08-22,0.26009464,0.5435791,0.8704184,1.4165528,2.0233476,2.0233476,2.6301425,3.1762767,3.5031161,3.7866006
2021-08-29,0.13332832,0.41681278,0.7436521,1.2897865,1.8965813,1.8965813,2.503376,3.0495105,3.37635,3.6598344
2021-09-05,0.7451241,1.0286086,1.3554479,1.9015822,2.508377,2.508377,3.115172,3.6613064,3.9881456,4.2716303
2021-09-12,0.972631,1.2561154,1.5829548,2.129089,2.735884,2.735884,3.3426788,3.888813,4.2156525,4.499137
2021-09-19,1.0898306,1.3733151,1.7001544,2.2462888,2.8530836,2.8530836,3.4598784,4.006013,4.3328524,4.616337
2021-09-26,1.2480922,1.5315766,1.858416,2.4045503,3.0113451,3.0113451,3.61814,4.164274,4.4911137,4.774598
2021-10-03,1.3322585,1.6157429,1.9425822,2.4887166,3.0955114,3.0955114,3.7023063,4.2484407,4.57528,4.8587646
2021-10-10,1.1263192,1.4098036,1.736643,2.2827773,2.8895721,2.8895721,3.496367,4.0425014,4.369341,4.6528254
2021-10-17,1.4057343,1.6892188,2.016058,2.5621924,3.1689873,3.1689873,3.775782,4.3219166,4.648756,4.9322405
2021-10-24,2.1771364,2.4606209,2.7874603,3.3335946,3.9403894,3.9403894,4.547184,5.0933185,5.420158,5.7036424
2021-10-31,1.5295384,1.8130229,2.139862,2.6859965,3.2927914,3.2927914,3.8995862,4.4457207,4.77256,5.0560446
2021-11-07,1.612351,1.8958354,2.2226748,2.768809,3.375604,3.375604,3.9823987,4.528533,4.8553724,5.138857
2021-11-14,1.6839247,1.9674091,2.2942486,2.8403828,3.4471776,3.4471776,4.0539722,4.6001067,4.926946,5.2104306
2021-11-21,1.660753,1.9442375,2.2710767,2.8172112,3.424006,3.424006,4.030801,4.5769353,4.9037743,5.1872587
2021-11-28,1.1424909,1.4259753,1.7528147,2.298949,2.9057438,2.9057438,3.5125387,4.058673,4.3855124,4.668997
2021-12-05,1.3321095,1.6155939,1.9424332,2.4885676,3.0953624,3.0953624,3.7021573,4.2482915,4.575131,4.8586154
2021-12-12,1.1186044,1.4020889,1.7289282,2.2750626,2.8818574,2.8818574,3.4886522,4.0347867,4.3616257,4.64511
2021-12-19,0.92679787,1.2102823,1.5371217,2.083256,2.6900508,2.6900508,3.2968457,3.84298,4.1698194,4.453304
2021-12-26,0.7912812,1.0747657,1.401605,1.9477394,2.5545342,2.5545342,3.161329,3.7074633,4.0343027,4.317787
