date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-09-12,0.6084757,0.86973906,1.1709589,1.6742842,2.233515,2.233515,2.7927458,3.296071,3.597291,3.8585544
2021-09-19,0.44773316,0.70899653,1.0102164,1.5135417,2.0727725,2.0727725,2.6320033,3.1353288,3.4365485,3.6978118
2021-09-26,0.54252744,0.8037908,1.1050106,1.608336,2.1675668,2.1675668,2.7267976,3.230123,3.5313427,3.792606
2021-10-03,0.6457689,0.90703225,1.2082521,1.7115774,2.2708082,2.2708082,2.830039,3.3333645,3.6345842,3.8958476
2021-10-10,0.7803533,1.0416167,1.3428365,1.8461618,2.4053926,2.4053926,2.9646235,3.467949,3.7691686,4.0304317
2021-10-17,0.67373013,0.9349935,1.2362133,1.7395387,2.2987695,2.2987695,2.8580003,3.3613257,3.6625454,3.9238088
2021-10-24,1.1194341,1.3806975,1.6819173,2.1852427,2.7444735,2.7444735,3.3037043,3.8070297,4.1082497,4.3695126
2021-10-31,1.075022,1.3362854,1.6375052,2.1408305,2.7000613,2.7000613,3.2592921,3.7626176,4.063837,4.325101
2021-11-07,1.2207179,1.4819813,1.7832011,2.2865264,2.8457572,2.8457572,3.404988,3.9083133,4.209533,4.4707966
2021-11-14,1.3729186,1.634182,1.9354018,2.4387271,2.997958,2.997958,3.5571887,4.060514,4.361734,4.6229973
2021-11-21,1.1941328,1.4553962,1.756616,2.2599413,2.8191721,2.8191721,3.378403,3.8817282,4.182948,4.4442115
2021-11-28,1.1918867,1.45315,1.7543699,2.2576952,2.816926,2.816926,3.3761568,3.8794823,4.180702,4.441965
2021-12-05,1.2488503,1.5101137,1.8113335,2.3146589,2.8738897,2.8738897,3.4331205,3.9364457,4.2376657,4.498929
2021-12-12,1.0119479,1.2732112,1.5744311,2.0777564,2.6369872,2.6369872,3.196218,3.6995435,4.000763,4.262027
2021-12-19,0.5807698,0.84203315,1.143253,1.6465783,2.205809,2.205809,2.76504,3.2683654,3.569585,3.8308485
2021-12-26,0.8491261,1.1103895,1.4116093,1.9149346,2.4741654,2.4741654,3.0333962,3.5367217,3.8379414,4.099205
