date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-04-25,0.0,0.0,0.0,0.45100754,1.169296,1.169296,1.8875844,2.5340667,2.92096,3.2565327
2021-05-02,0.0,0.0,0.0,0.362441,1.0807295,1.0807295,1.7990179,2.4455001,2.8323936,3.1679661
2021-05-09,0.0,0.0,0.0,0.56056625,1.2788547,1.2788547,1.9971433,2.6436253,3.0305188,3.3660913
2021-05-16,0.0,0.0,0.0,0.53228456,1.250573,1.250573,1.9688616,2.6153436,3.002237,3.3378096
2021-05-23,0.0,0.0,0.0,0.5413926,1.2596811,1.2596811,1.9779696,2.6244516,3.0113451,3.3469176
2021-05-30,0.0,0.0,0.0,0.5524927,1.2707812,1.2707812,1.9890697,2.635552,3.0224452,3.358018
2021-06-06,0.0,0.0,0.10702169,0.75350386,1.4717923,1.4717923,2.190081,2.836563,3.2234564,3.559029
2021-06-13,0.0,0.0,0.36318266,1.0096648,1.7279533,1.7279533,2.4462419,3.0927238,3.4796174,3.8151898
2021-06-20,0.0,0.12968874,0.51658213,1.1630642,1.8813528,1.8813528,2.5996413,3.2461233,3.6330168,3.9685893
2021-06-27,0.0,0.2929598,0.6798532,1.3263354,2.0446239,2.0446239,2.7629123,3.4093945,3.796288,4.1318607
2021-07-04,0.0,0.0,0.0,0.6015733,1.3198618,1.3198618,2.0381503,2.6846323,3.0715258,3.4070983
2021-07-11,0.0,0.0,0.06550872,0.7119909,1.4302794,1.4302794,2.148568,2.7950501,3.1819434,3.5175161
2021-07-18,0.0,0.0,0.0,0.64270204,1.3609905,1.3609905,2.079279,2.7257612,3.1126547,3.4482272
2021-07-25,0.0,0.0,0.0,0.38073438,1.0990229,1.0990229,1.8173113,2.4637935,2.850687,3.1862595
2021-08-01,0.0,0.0,0.13394046,0.7804226,1.4987111,1.4987111,2.2169995,2.8634818,3.2503753,3.5859478
2021-08-08,0.0,0.0,0.2582581,0.9047403,1.6230288,1.6230288,2.3413172,2.9877994,3.374693,3.7102654
2021-08-15,0.0,0.15529835,0.54219174,1.188674,1.9069624,1.9069624,2.6252508,3.271733,3.6586266,3.994199
2021-08-22,0.0,0.22352493,0.6104183,1.2569005,1.975189,1.975189,2.6934774,3.3399596,3.726853,4.0624256
2021-08-29,0.07111859,0.4066912,0.7935846,1.4400668,2.1583552,2.1583552,2.8766437,3.523126,3.9100194,4.245592
2021-09-05,0.25775743,0.59333,0.9802234,1.6267056,2.344994,2.344994,3.0632825,3.7097647,4.096658,4.432231
2021-09-12,0.5227277,0.8583003,1.2451937,1.891676,2.6099644,2.6099644,3.3282528,3.974735,4.3616285,4.697201
2021-09-19,0.5003755,0.8359481,1.2228415,1.8693237,2.5876122,2.5876122,3.3059006,3.9523828,4.3392763,4.6748486
2021-09-26,1.2935073,1.6290799,2.0159733,2.6624556,3.380744,3.380744,4.0990324,4.745515,5.132408,5.4679804
2021-10-03,1.5405242,1.8760968,2.2629902,2.9094725,3.627761,3.627761,4.3460493,4.992532,5.379425,5.7149973
2021-10-10,1.3132858,1.6488584,2.0357518,2.682234,3.4005225,3.4005225,4.118811,4.765293,5.1521864,5.487759
2021-10-17,2.1009214,2.4364939,2.8233874,3.4698696,4.188158,4.188158,4.9064465,5.552929,5.939822,6.2753944
2021-10-24,2.1857154,2.521288,2.9081814,3.5546637,4.272952,4.272952,4.9912405,5.637723,6.0246162,6.3601885
2021-10-31,2.0986774,2.4342499,2.8211434,3.4676256,4.185914,4.185914,4.9042025,5.550685,5.937578,6.2731504
2021-11-07,2.5431364,2.8787088,3.2656024,3.9120846,4.630373,4.630373,5.3486614,5.995144,6.382037,6.7176094
2021-11-14,2.3354871,2.6710596,3.0579531,3.7044353,4.422724,4.422724,5.141012,5.7874947,6.174388,6.50996
2021-11-21,1.64943,1.9850026,2.371896,3.0183783,3.7366667,3.7366667,4.454955,5.1014376,5.488331,5.823903
2021-11-28,1.3161595,1.6517321,2.0386255,2.6851077,3.4033961,3.4033961,4.1216846,4.7681665,5.1550603,5.490633
2021-12-05,0.97961354,1.3151861,1.7020795,2.3485618,3.0668502,3.0668502,3.7851386,4.4316206,4.8185143,5.154087
2021-12-12,0.847317,1.1828896,1.569783,2.2162652,2.9345536,2.9345536,3.652842,4.299324,4.686218,5.0217905
2021-12-19,0.67269754,1.0082701,1.3951635,2.0416458,2.7599342,2.7599342,3.4782226,4.124705,4.511598,4.847171
2021-12-26,0.38473272,0.7203053,1.1071987,1.753681,2.4719694,2.4719694,3.1902578,3.83674,4.2236333,4.559206
