date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-05-30,0.0,0.0,0.0,0.0,0.54440665,0.54440665,1.1413889,1.6786916,2.0002456,2.2791457
2021-06-06,0.0,0.0,0.0,0.0,0.5816228,0.5816228,1.1786051,1.7159078,2.0374618,2.316362
2021-06-13,0.0,0.0,0.0,0.0,0.5577881,0.5577881,1.1547704,1.6920731,2.013627,2.2925272
2021-06-20,0.0,0.0,0.0,0.092731655,0.6897139,0.6897139,1.2866962,1.8239989,2.1455529,2.424453
2021-06-27,0.0,0.0,0.0,0.0,-0.06978893,-0.06978893,0.5271933,1.064496,1.38605,1.6649503
2021-07-04,0.0,0.0,0.0,0.0,0.15586948,0.15586948,0.7528517,1.2901545,1.6117084,1.8906087
2021-07-11,0.0,0.0,0.12411761,0.66142035,1.2584026,1.2584026,1.8553848,2.3926876,2.7142415,2.9931417
2021-07-18,0.0,0.0,0.0,0.31042337,0.9074056,0.9074056,1.5043879,2.0416906,2.3632445,2.6421447
2021-07-25,0.0,0.055583477,0.37713742,0.91444016,1.5114224,1.5114224,2.1084046,2.6457074,2.9672613,3.2461615
2021-08-01,0.0,0.0,0.129354,0.66665673,1.263639,1.263639,1.8606212,2.397924,2.719478,2.9983783
2021-08-08,0.0,0.0,0.12975287,0.6670556,1.2640378,1.2640378,1.8610201,2.3983228,2.7198768,2.998777
2021-08-15,0.0,0.0,0.2686162,0.80591893,1.4029012,1.4029012,1.9998834,2.5371861,2.85874,3.1376405
2021-08-22,0.0,0.0,0.06448364,0.6017864,1.1987686,1.1987686,1.7957509,2.3330536,2.6546075,2.933508
2021-08-29,0.0,0.0,0.12719107,0.6644938,1.261476,1.261476,1.8584583,2.395761,2.717315,2.9962153
2021-09-05,0.0,0.2541952,0.57574916,1.1130519,1.7100341,1.7100341,2.3070164,2.844319,3.165873,3.4447732
2021-09-12,0.18921053,0.4681108,0.78966475,1.3269675,1.9239497,1.9239497,2.520932,3.0582347,3.3797886,3.658689
2021-09-19,0.44887292,0.7277732,1.0493271,1.5866299,2.183612,2.183612,2.7805943,3.317897,3.639451,3.9183512
2021-09-26,0.52225506,0.8011553,1.1227093,1.660012,2.2569942,2.2569942,2.8539765,3.3912792,3.7128332,3.9917336
2021-10-03,0.7011641,0.9800644,1.3016183,1.8389211,2.4359033,2.4359033,3.0328856,3.5701883,3.8917422,4.1706424
2021-10-10,0.9813658,1.2602661,1.58182,2.1191227,2.716105,2.716105,3.3130872,3.85039,4.1719437,4.4508443
2021-10-17,0.4707452,0.7496455,1.0711994,1.6085021,2.2054844,2.2054844,2.8024666,3.3397694,3.6613233,3.9402237
2021-10-24,0.78775275,1.066653,1.388207,1.9255097,2.522492,2.522492,3.1194742,3.656777,3.9783309,4.257231
2021-10-31,1.1962568,1.475157,1.796711,2.3340137,2.930996,2.930996,3.5279782,4.065281,4.386835,4.6657352
2021-11-07,1.214903,1.4938033,1.8153572,2.35266,2.9496422,2.9496422,3.5466244,4.083927,4.4054813,4.6843815
2021-11-14,1.5493013,1.8282015,2.1497555,2.6870582,3.2840405,3.2840405,3.8810227,4.4183254,4.7398796,5.0187798
2021-11-21,1.127684,1.4065843,1.7281382,2.265441,2.8624232,2.8624232,3.4594054,3.9967082,4.318262,4.5971622
2021-11-28,0.97069085,1.2495911,1.571145,2.1084478,2.70543,2.70543,3.3024123,3.839715,4.161269,4.4401693
2021-12-05,1.0112544,1.2901547,1.6117086,2.1490114,2.7459936,2.7459936,3.3429759,3.8802786,4.201833,4.480733
2021-12-12,0.9619099,1.2408102,1.5623641,2.0996668,2.696649,2.696649,3.2936313,3.830934,4.1524878,4.4313884
2021-12-19,0.3462988,0.6251991,0.946753,1.4840558,2.081038,2.081038,2.6780202,3.215323,3.536877,3.8157773
2021-12-26,0.4281305,0.7070308,1.0285847,1.5658875,2.1628697,2.1628697,2.759852,3.2971547,3.6187086,3.8976088
