date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-07-04,0.10584116,0.47692502,0.9047606,1.6196554,2.4139552,2.4139552,3.208255,3.9231498,4.3509855,4.7220693
2021-07-11,0.67349815,1.044582,1.4724176,2.1873124,2.9816122,2.9816122,3.775912,4.4908066,4.9186425,5.2897263
2021-07-18,0.33003426,0.7011181,1.1289537,1.8438485,2.6381483,2.6381483,3.4324481,4.1473427,4.5751786,4.9462624
2021-07-25,0.7530303,1.1241142,1.5519497,2.2668445,3.0611444,3.0611444,3.8554442,4.570339,4.9981747,5.3692584
2021-08-01,0.33766556,0.7087494,1.136585,1.8514798,2.6457796,2.6457796,3.4400795,4.154974,4.58281,4.9538937
2021-08-08,0.8044884,1.1755723,1.6034079,2.3183026,3.1126025,3.1126025,3.9069023,4.621797,5.0496325,5.4207163
2021-08-15,1.1259699,1.4970537,1.9248893,2.639784,3.434084,3.434084,4.228384,4.9432783,5.3711143,5.742198
2021-08-22,1.0755534,1.4466373,1.8744729,2.5893676,3.3836675,3.3836675,4.1779675,4.8928623,5.320698,5.6917815
2021-08-29,1.1218462,1.49293,1.9207656,2.6356604,3.4299603,3.4299603,4.2242603,4.9391546,5.3669906,5.7380743
2021-09-05,1.3876169,1.7587007,2.1865363,2.901431,3.695731,3.695731,4.490031,5.2049255,5.632761,6.003845
2021-09-12,1.6899943,2.061078,2.4889138,3.2038085,3.9981084,3.9981084,4.7924085,5.507303,5.9351387,6.3062224
2021-09-19,2.026948,2.3980317,2.8258674,3.5407622,4.335062,4.335062,5.129362,5.8442564,6.2720923,6.643176
2021-09-26,2.6870775,3.0581613,3.485997,4.2008915,4.9951916,4.9951916,5.7894917,6.504386,6.932222,7.3033056
2021-10-03,2.9562054,3.327289,3.7551248,4.4700193,5.2643194,5.2643194,6.0586195,6.773514,7.2013497,7.5724335
2021-10-10,3.1591673,3.530251,3.9580867,4.6729813,5.4672813,5.4672813,6.2615814,6.9764757,7.4043117,7.7753954
2021-10-17,3.4011579,3.7722416,4.200077,4.914972,5.709272,5.709272,6.503572,7.2184668,7.646302,8.0173855
2021-10-24,3.2363472,3.607431,4.035267,4.750161,5.5444613,5.5444613,6.3387613,7.0536556,7.4814916,7.8525753
2021-10-31,3.6433907,4.0144744,4.4423103,5.1572046,5.9515047,5.9515047,6.745805,7.460699,7.888535,8.259619
2021-11-07,3.5423832,3.913467,4.341303,5.056197,5.8504972,5.8504972,6.6447973,7.3596916,7.7875276,8.158611
2021-11-14,3.5025883,3.873672,4.301508,5.0164022,5.8107023,5.8107023,6.6050024,7.3198967,7.7477326,8.118816
2021-11-21,2.8742247,3.2453084,3.673144,4.3880386,5.1823387,5.1823387,5.976639,6.691533,7.119369,7.490453
2021-11-28,2.2477713,2.618855,3.0466907,3.7615855,4.5558853,4.5558853,5.3501854,6.0650797,6.4929156,6.8639994
2021-12-05,1.9858236,2.3569074,2.784743,3.4996378,4.2939377,4.2939377,5.088238,5.803132,6.230968,6.6020517
2021-12-12,1.903163,2.2742467,2.7020824,3.4169772,4.211277,4.211277,5.005577,5.7204714,6.1483073,6.519391
2021-12-19,1.5662739,1.9373578,2.3651934,3.0800881,3.874388,3.874388,4.668688,5.3835826,5.811418,6.182502
2021-12-26,1.3074799,1.6785637,2.1063993,2.821294,3.615594,3.615594,4.409894,5.1247883,5.552624,5.923708
