date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-05-30,0.0,0.0,0.0,0.62221813,1.661176,1.661176,2.7001338,3.6352284,4.1948447,4.6802287
2021-06-06,0.0,0.0,0.27444744,1.209542,2.2484999,2.2484999,3.2874577,4.2225523,4.7821684,5.2675524
2021-06-13,0.0,0.0,0.124756575,1.0598512,2.098809,2.098809,3.1377668,4.0728617,4.6324778,5.1178617
2021-06-20,0.0,0.0,0.2729175,1.2080121,2.24697,2.24697,3.2859278,4.2210226,4.7806387,5.2660227
2021-06-27,0.0,0.0,0.0,0.8603076,1.8992654,1.8992654,2.9382234,3.8733177,4.4329343,4.9183183
2021-07-04,0.0,0.0,0.0,0.0,0.8416784,0.8416784,1.8806362,2.8157308,3.3753471,3.8607311
2021-07-11,0.0,0.0,0.08692956,1.0220242,2.060982,2.060982,3.0999398,4.035034,4.5946507,5.0800347
2021-07-18,0.0,0.0,0.24101758,1.1761122,2.21507,2.21507,3.2540278,4.189122,4.748739,5.2341228
2021-07-25,0.0,0.0,0.3299749,1.2650695,2.3040273,2.3040273,3.3429852,4.27808,4.837696,5.32308
2021-08-01,0.0,0.0,0.22099042,1.156085,2.1950428,2.1950428,3.2340007,4.169095,4.7287116,5.2140956
2021-08-08,0.0,0.003489256,0.5631056,1.4982002,2.537158,2.537158,3.5761158,4.5112104,5.0708265,5.5562105
2021-08-15,0.0,0.479028,1.0386443,1.9737389,3.0126967,3.0126967,4.051655,4.986749,5.5463657,6.0317497
2021-08-22,0.0,0.24821997,0.8078363,1.7429309,2.7818887,2.7818887,3.8208466,4.7559414,5.3155575,5.8009415
2021-08-29,0.10244942,0.5878334,1.1474497,2.0825443,3.1215022,3.1215022,4.16046,5.0955544,5.655171,6.140555
2021-09-05,0.5500376,1.0354216,1.5950379,2.5301325,3.5690904,3.5690904,4.6080484,5.543143,6.1027594,6.5881433
2021-09-12,0.6379733,1.1233573,1.6829736,2.6180682,3.657026,3.657026,4.695984,5.6310787,6.190695,6.676079
2021-09-19,1.3232267,1.8086107,2.368227,3.3033216,4.3422794,4.3422794,5.381237,6.316332,6.875948,7.361332
2021-09-26,1.7306697,2.2160537,2.77567,3.7107646,4.7497225,4.7497225,5.78868,6.723775,7.283391,7.768775
2021-10-03,2.0257146,2.5110986,3.070715,4.00581,5.0447674,5.0447674,6.083725,7.01882,7.578436,8.06382
2021-10-10,2.1033566,2.5887406,3.148357,4.0834513,5.1224093,5.1224093,6.1613674,7.096462,7.6560783,8.141462
2021-10-17,2.356013,2.841397,3.4010134,4.336108,5.375066,5.375066,6.4140234,7.349118,7.9087343,8.394118
2021-10-24,2.4441574,2.9295413,3.4891577,4.4242525,5.46321,5.46321,6.5021677,7.4372625,7.9968786,8.482263
2021-10-31,2.7213795,3.2067635,3.7663798,4.701474,5.7404323,5.7404323,6.7793903,7.7144847,8.274101,8.759485
2021-11-07,2.7743328,3.2597167,3.819333,4.754428,5.7933855,5.7933855,6.832343,7.767438,8.327054,8.812438
2021-11-14,2.6264474,3.1118314,3.6714478,4.6065426,5.6455,5.6455,6.684458,7.6195526,8.179169,8.664553
2021-11-21,2.7426126,3.2279966,3.787613,4.7227077,5.7616653,5.7616653,6.800623,7.735718,8.295334,8.780718
2021-11-28,2.0539777,2.5393617,3.098978,4.034073,5.0730305,5.0730305,6.111988,7.047083,7.606699,8.092083
2021-12-05,1.8872659,2.37265,2.9322662,3.8673608,4.9063187,4.9063187,5.9452763,6.880371,7.439987,7.925371
2021-12-12,1.6121652,2.0975492,2.6571655,3.5922601,4.631218,4.631218,5.6701756,6.6052704,7.1648865,7.6502705
2021-12-19,1.2608311,1.7462151,2.3058314,3.240926,4.279884,4.279884,5.318842,6.2539363,6.813553,7.298937
2021-12-26,1.0000384,1.4854224,2.0450387,2.9801333,4.019091,4.019091,5.058049,5.9931436,6.55276,7.038144
