date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-04-25,0.0,0.0,0.0,0.06286067,0.65464354,0.65464354,1.2464263,1.7790495,2.097803,2.3742743
2021-05-02,0.0,0.0,0.0,0.19644976,0.7882326,0.7882326,1.3800155,1.9126387,2.2313921,2.5078633
2021-05-09,0.0,0.0,0.0,0.3837024,0.97548527,0.97548527,1.5672681,2.0998912,2.4186447,2.6951158
2021-05-16,0.0,0.0,0.0,0.49892718,1.09071,1.09071,1.682493,2.215116,2.5338695,2.8103406
2021-05-23,0.0,0.0,0.0,0.47310454,1.0648874,1.0648874,1.6566703,2.1892934,2.5080469,2.784518
2021-05-30,0.0,0.0,0.081241846,0.61386496,1.2056478,1.2056478,1.7974308,2.3300538,2.6488073,2.9252784
2021-06-06,0.0,0.0,0.0,0.4800002,1.0717831,1.0717831,1.6635659,2.196189,2.5149426,2.7914138
2021-06-13,0.0,0.0,0.2914946,0.8241177,1.4159006,1.4159006,2.0076835,2.5403066,2.85906,3.1355312
2021-06-20,0.0,0.0,0.058548808,0.5911719,1.1829548,1.1829548,1.7747376,2.3073606,2.6261144,2.9025855
2021-06-27,0.0,0.0,0.17700207,0.7096252,1.301408,1.301408,1.8931909,2.4258142,2.7445674,3.0210385
2021-07-04,0.0,0.0,0.06397867,0.5966018,1.1883847,1.1883847,1.7801676,2.3127906,2.631544,2.9080153
2021-07-11,0.0,0.0,0.21947932,0.75210243,1.3438853,1.3438853,1.9356682,2.4682913,2.7870448,3.063516
2021-07-18,0.0,0.2705506,0.5893041,1.1219273,1.7137101,1.7137101,2.3054929,2.8381162,3.1568694,3.4333405
2021-07-25,0.36547244,0.6419436,0.96069705,1.4933202,2.085103,2.085103,2.6768858,3.209509,3.5282626,3.8047338
2021-08-01,0.09564102,0.37211215,0.69086564,1.2234888,1.8152716,1.8152716,2.4070544,2.9396777,3.258431,3.534902
2021-08-08,0.06708324,0.34355438,0.66230786,1.194931,1.7867138,1.7867138,2.3784966,2.91112,3.2298732,3.5063443
2021-08-15,0.0,0.17805946,0.49681294,1.0294361,1.6212189,1.6212189,2.2130017,2.745625,3.0643783,3.3408494
2021-08-22,0.2763976,0.5528687,0.8716222,1.4042454,1.9960282,1.9960282,2.587811,3.1204343,3.4391875,3.7156587
2021-08-29,0.1997639,0.47623503,0.7949885,1.3276117,1.9193945,1.9193945,2.5111773,3.0438004,3.362554,3.6390252
2021-09-05,0.64343035,0.9199015,1.238655,1.7712781,2.363061,2.363061,2.9548438,3.4874668,3.8062205,4.0826917
2021-09-12,0.72132313,0.9977943,1.3165478,1.8491709,2.4409537,2.4409537,3.0327365,3.5653596,3.8841133,4.1605844
2021-09-19,0.89121544,1.1676866,1.4864401,2.0190632,2.610846,2.610846,3.2026289,3.735252,4.0540056,4.3304768
2021-09-26,0.8059596,1.0824307,1.4011842,1.9338074,2.5255902,2.5255902,3.117373,3.6499963,3.9687495,4.2452207
2021-10-03,0.59493244,0.8714036,1.190157,1.7227802,2.314563,2.314563,2.9063458,3.4389691,3.7577224,4.0341935
2021-10-10,0.62471855,0.9011897,1.2199432,1.7525663,2.3443491,2.3443491,2.936132,3.4687552,3.7875085,4.0639796
2021-10-17,0.83115065,1.1076218,1.4263753,1.9589984,2.5507812,2.5507812,3.142564,3.675187,3.9939408,4.270412
2021-10-24,1.0277177,1.3041888,1.6229423,2.1555655,2.7473483,2.7473483,3.339131,3.8717542,4.190508,4.466979
2021-10-31,0.6718732,0.94834435,1.2670978,1.799721,2.3915038,2.3915038,2.9832866,3.5159097,3.8346634,4.1111345
2021-11-07,1.0028144,1.2792856,1.598039,2.1306622,2.722445,2.722445,3.3142278,3.8468509,4.1656046,4.4420757
2021-11-14,0.4071132,0.68358433,1.0023378,1.534961,2.1267438,2.1267438,2.7185266,3.2511497,3.5699034,3.8463745
2021-11-21,0.6025857,0.8790568,1.1978103,1.7304335,2.3222163,2.3222163,2.913999,3.4466224,3.7653756,4.0418468
2021-11-28,0.0,0.16525376,0.48400724,1.0166304,1.6084132,1.6084132,2.200196,2.732819,3.0515728,3.328044
2021-12-05,0.15065384,0.42712498,0.74587846,1.2785015,1.8702844,1.8702844,2.4620674,2.9946904,3.313444,3.589915
2021-12-12,0.0,0.0,0.30326784,0.83589095,1.4276738,1.4276738,2.0194566,2.5520797,2.8708334,3.1473045
2021-12-19,0.0,0.0,0.0,0.4863171,1.0781,1.0781,1.6698828,2.202506,2.5212593,2.7977304
2021-12-26,0.0,0.0,0.27418983,0.80681294,1.3985958,1.3985958,1.9903786,2.5230017,2.8417554,3.1182265
