date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2021-04-18,0.15017033,0.60329866,1.1257265,1.9986806,2.968596,2.968596,3.9385114,4.8114653,5.3338933,5.7870216
2021-04-25,0.48620725,0.9393356,1.4617634,2.3347175,3.304633,3.304633,4.274548,5.1475024,5.6699305,6.1230583
2021-05-02,0.4266131,0.87974143,1.4021692,2.2751234,3.2450387,3.2450387,4.214954,5.0879083,5.6103363,6.063464
2021-05-09,0.6665344,1.1196628,1.6420906,2.5150447,3.48496,3.48496,4.4548755,5.3278294,5.8502574,6.3033857
2021-05-16,0.79085207,1.2439804,1.7664082,2.6393623,3.6092777,3.6092777,4.579193,5.4521475,5.974575,6.4277034
2021-05-23,1.1664102,1.6195385,2.1419663,3.0149205,3.9848359,3.9848359,4.954751,5.8277054,6.350133,6.8032618
2021-05-30,1.4234872,1.8766155,2.3990433,3.2719975,4.241913,4.241913,5.211828,6.0847826,6.60721,7.0603385
2021-06-06,1.2478099,1.7009382,2.223366,3.0963202,4.0662355,4.0662355,5.036151,5.9091053,6.431533,6.884661
2021-06-13,1.4627976,1.915926,2.4383538,3.311308,4.2812233,4.2812233,5.2511387,6.124093,6.6465206,7.099649
2021-06-20,1.4454303,1.8985586,2.4209864,3.2939405,4.263856,4.263856,5.2337713,6.1067257,6.6291533,7.0822816
2021-06-27,1.0820918,1.5352201,2.057648,2.930602,3.9005175,3.9005175,4.870433,5.743387,6.265815,6.718943
2021-07-04,0.04535961,0.49848795,1.0209157,1.8938699,2.8637853,2.8637853,3.8337007,4.7066545,5.2290826,5.682211
2021-07-11,1.6873956,2.140524,2.6629517,3.5359058,4.505821,4.505821,5.4757366,6.348691,6.8711185,7.324247
2021-07-18,1.5897489,2.0428772,2.565305,3.4382591,4.4081745,4.4081745,5.37809,6.2510443,6.773472,7.2266
2021-07-25,2.0313988,2.484527,3.006955,3.879909,4.8498244,4.8498244,5.81974,6.6926937,7.2151217,7.66825
2021-08-01,1.810607,2.2637353,2.786163,3.6591172,4.6290326,4.6290326,5.598948,6.471902,6.99433,7.4474583
2021-08-08,2.1906962,2.6438246,3.1662524,4.0392065,5.009122,5.009122,5.9790373,6.8519917,7.374419,7.8275476
2021-08-15,2.599145,3.0522733,3.574701,4.447655,5.4175706,5.4175706,6.387486,7.26044,7.782868,8.235996
2021-08-22,2.7052603,3.1583886,3.6808164,4.5537705,5.523686,5.523686,6.4936013,7.366555,7.8889832,8.342112
2021-08-29,2.900988,3.3541164,3.8765442,4.7494984,5.7194138,5.7194138,6.689329,7.5622835,8.084711,8.53784
2021-09-05,3.085853,3.5389814,4.061409,4.9343634,5.9042788,5.9042788,6.874194,7.7471485,8.269576,8.722704
2021-09-12,3.5156064,3.9687347,4.4911623,5.3641167,6.334032,6.334032,7.3039474,8.176902,8.699329,9.152458
2021-09-19,3.6820545,4.135183,4.657611,5.530565,6.50048,6.50048,7.4703956,8.343349,8.865778,9.318906
2021-09-26,4.230615,4.6837435,5.206171,6.0791254,7.049041,7.049041,8.018956,8.891911,9.414338,9.867466
2021-10-03,4.31367,4.7667985,5.2892265,6.1621804,7.132096,7.132096,8.102011,8.974965,9.497393,9.950521
2021-10-10,4.359437,4.8125653,5.3349934,6.2079473,7.1778626,7.1778626,8.147778,9.020732,9.5431595,9.996288
2021-10-17,4.2408605,4.693989,5.2164164,6.0893707,7.059286,7.059286,8.0292015,8.902156,9.424583,9.877712
2021-10-24,4.271854,4.7249823,5.24741,6.120364,7.0902796,7.0902796,8.060195,8.933149,9.455577,9.908705
2021-10-31,4.823507,5.276635,5.7990627,6.672017,7.6419325,7.6419325,8.611848,9.484802,10.00723,10.460358
2021-11-07,4.6459627,5.099091,5.621519,6.494473,7.4643884,7.4643884,8.434303,9.307258,9.829685,10.282814
2021-11-14,4.4243484,4.8774767,5.3999043,6.2728586,7.242774,7.242774,8.212689,9.085644,9.608071,10.061199
2021-11-21,3.91717,4.3702984,4.892726,5.7656803,6.7355957,6.7355957,7.705511,8.578465,9.100893,9.554022
2021-11-28,3.3754244,3.8285527,4.3509808,5.2239347,6.19385,6.19385,7.1637654,8.036719,8.559147,9.012276
2021-12-05,3.4325352,3.8856635,4.4080915,5.2810454,6.250961,6.250961,7.220876,8.09383,8.616259,9.0693865
2021-12-12,3.305841,3.7589693,4.281397,5.154351,6.1242666,6.1242666,7.094182,7.9671364,8.489564,8.942692
2021-12-19,2.649817,3.1029453,3.6253731,4.4983273,5.4682426,5.4682426,6.438158,7.3111124,7.83354,8.286669
2021-12-26,2.6321826,3.085311,3.6077387,4.480693,5.4506083,5.4506083,6.4205236,7.293478,7.8159056,8.269033
