date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-10-16,32.67137145996094,42.9563102722168,54.814178466796875,74.6281623840332,96.64293670654297,96.64293670654297,118.65771102905273,138.47169494628906,150.32956314086914,160.614501953125
2022-10-23,43.26715850830078,53.55209732055664,65.40996551513672,85.22394943237305,107.23872375488281,107.23872375488281,129.25349807739258,149.0674819946289,160.92535018920898,171.21028900146484
2022-10-30,51.906837463378906,62.191776275634766,74.04964447021484,93.86362838745117,115.87840270996094,115.87840270996094,137.8931770324707,157.70716094970703,169.5650291442871,179.84996795654297
2022-11-06,49.06367492675781,59.34861373901367,71.20648193359375,91.02046585083008,113.03524017333984,113.03524017333984,135.0500144958496,154.86399841308594,166.72186660766602,177.00680541992188
2022-11-13,47.52409362792969,57.80903244018555,69.66690063476562,89.48088455200195,111.49565887451172,111.49565887451172,133.51043319702148,153.3244171142578,165.1822853088379,175.46722412109375
2022-11-20,45.65587615966797,55.94081497192383,67.7986831665039,87.61266708374023,109.62744140625,109.62744140625,131.64221572875977,151.4561996459961,163.31406784057617,173.59900665283203
2022-11-27,52.22431182861328,62.50925064086914,74.36711883544922,94.18110275268555,116.19587707519531,116.19587707519531,138.21065139770508,158.0246353149414,169.88250350952148,180.16744232177734
2022-12-04,47.2069091796875,57.49184799194336,69.34971618652344,89.16370010375977,111.17847442626953,111.17847442626953,133.1932487487793,153.00723266601562,164.8651008605957,175.15003967285156
2022-12-11,33.262840270996094,43.54777908325195,55.40564727783203,75.21963119506836,97.23440551757812,97.23440551757812,119.24917984008789,139.06316375732422,150.9210319519043,161.20597076416016
2022-12-18,37.98762512207031,48.27256393432617,60.13043212890625,79.94441604614258,101.95919036865234,101.95919036865234,123.97396469116211,143.78794860839844,155.64581680297852,165.93075561523438
2022-12-25,39.207763671875,49.49270248413086,61.35057067871094,81.16455459594727,103.17932891845703,103.17932891845703,125.1941032409668,145.00808715820312,156.8659553527832,167.15089416503906
2023-01-01,39.76844024658203,50.05337905883789,61.91124725341797,81.7252311706543,103.74000549316406,103.74000549316406,125.75477981567383,145.56876373291016,157.42663192749023,167.7115707397461
