date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-04-10,15.927139282226562,22.641265869140625,30.38222312927246,43.3170223236084,57.68852233886719,57.68852233886719,72.06002235412598,84.99482154846191,92.73577880859375,99.44990539550781
2022-04-17,20.243385314941406,26.95751190185547,34.698469161987305,47.63326835632324,62.00476837158203,62.00476837158203,76.37626838684082,89.31106758117676,97.0520248413086,103.76615142822266
2022-04-24,10.948310852050781,17.662437438964844,25.40339469909668,38.33819389343262,52.709693908691406,52.709693908691406,67.0811939239502,80.01599311828613,87.75695037841797,94.47107696533203
2022-05-01,9.20809555053711,15.922222137451172,23.663179397583008,36.597978591918945,50.969478607177734,50.969478607177734,65.34097862243652,78.27577781677246,86.0167350769043,92.73086166381836
2022-05-08,2.4343605041503906,9.148487091064453,16.88944435119629,29.824243545532227,44.195743560791016,44.195743560791016,58.567243576049805,71.50204277038574,79.24300003051758,85.95712661743164
2022-05-15,1.8843498229980469,8.59847640991211,16.339433670043945,29.274232864379883,43.64573287963867,43.64573287963867,58.01723289489746,70.9520320892334,78.69298934936523,85.4071159362793
2022-05-22,4.586551666259766,11.300678253173828,19.041635513305664,31.9764347076416,46.34793472290039,46.34793472290039,60.71943473815918,73.65423393249512,81.39519119262695,88.10931777954102
2022-05-29,0.0,4.272373199462891,12.013330459594727,24.948129653930664,39.31962966918945,39.31962966918945,53.69112968444824,66.62592887878418,74.36688613891602,81.08101272583008
2022-06-05,0.1707000732421875,6.88482666015625,14.625783920288086,27.560583114624023,41.93208312988281,41.93208312988281,56.3035831451416,69.23838233947754,76.97933959960938,83.69346618652344
2022-06-12,0.0,5.660297393798828,13.401254653930664,26.3360538482666,40.70755386352539,40.70755386352539,55.07905387878418,68.01385307312012,75.75481033325195,82.46893692016602
2022-06-19,0.0,0.12175369262695312,7.862710952758789,20.797510147094727,35.169010162353516,35.169010162353516,49.540510177612305,62.47530937194824,70.21626663208008,76.93039321899414
2022-06-26,0.0,2.9530715942382812,10.694028854370117,23.628828048706055,38.000328063964844,38.000328063964844,52.37182807922363,65.30662727355957,73.0475845336914,79.76171112060547
2022-07-03,0.0,0.0,7.028295516967773,19.96309471130371,34.3345947265625,34.3345947265625,48.70609474182129,61.64089393615723,69.38185119628906,76.09597778320312
2022-07-10,0.0,0.0,5.157751083374023,18.09255027770996,32.46405029296875,32.46405029296875,46.83555030822754,59.77034950256348,67.51130676269531,74.22543334960938
2022-07-17,2.207050323486328,8.92117691040039,16.662134170532227,29.596933364868164,43.96843338012695,43.96843338012695,58.33993339538574,71.27473258972168,79.01568984985352,85.72981643676758
2022-07-24,1.3423538208007812,8.056480407714844,15.79743766784668,28.732236862182617,43.103736877441406,43.103736877441406,57.475236892700195,70.41003608703613,78.15099334716797,84.86511993408203
2022-07-31,1.2724571228027344,7.986583709716797,15.727540969848633,28.66234016418457,43.03384017944336,43.03384017944336,57.40534019470215,70.34013938903809,78.08109664916992,84.79522323608398
2022-08-07,3.967815399169922,10.681941986083984,18.42289924621582,31.357698440551758,45.72919845581055,45.72919845581055,60.100698471069336,73.03549766540527,80.77645492553711,87.49058151245117
2022-08-14,5.869068145751953,12.583194732666016,20.32415199279785,33.25895118713379,47.63045120239258,47.63045120239258,62.00195121765137,74.9367504119873,82.67770767211914,89.3918342590332
2022-08-21,10.434326171875,17.148452758789062,24.8894100189209,37.824209213256836,52.195709228515625,52.195709228515625,66.56720924377441,79.50200843811035,87.24296569824219,93.95709228515625
2022-08-28,9.485359191894531,16.199485778808594,23.94044303894043,36.87524223327637,51.246742248535156,51.246742248535156,65.61824226379395,78.55304145812988,86.29399871826172,93.00812530517578
2022-09-04,14.676872253417969,21.39099884033203,29.131956100463867,42.066755294799805,56.438255310058594,56.438255310058594,70.80975532531738,83.74455451965332,91.48551177978516,98.19963836669922
2022-09-11,30.49919891357422,37.21332550048828,44.95428276062012,57.889081954956055,72.26058197021484,72.26058197021484,86.63208198547363,99.56688117980957,107.3078384399414,114.02196502685547
2022-09-18,29.110946655273438,35.8250732421875,43.566030502319336,56.50082969665527,70.87232971191406,70.87232971191406,85.24382972717285,98.17862892150879,105.91958618164062,112.63371276855469
2022-09-25,31.445106506347656,38.15923309326172,45.900190353393555,58.83498954772949,73.20648956298828,73.20648956298828,87.57798957824707,100.51278877258301,108.25374603271484,114.9678726196289
2022-10-02,46.28089141845703,52.995018005371094,60.73597526550293,73.67077445983887,88.04227447509766,88.04227447509766,102.41377449035645,115.34857368469238,123.08953094482422,129.80365753173828
2022-10-09,50.38642883300781,57.100555419921875,64.84151268005371,77.77631187438965,92.14781188964844,92.14781188964844,106.51931190490723,119.45411109924316,127.195068359375,133.90919494628906
2022-10-16,47.124305725097656,53.83843231201172,61.579389572143555,74.51418876647949,88.88568878173828,88.88568878173828,103.25718879699707,116.19198799133301,123.93294525146484,130.6470718383789
2022-10-23,57.372276306152344,64.0864028930664,71.82736015319824,84.76215934753418,99.13365936279297,99.13365936279297,113.50515937805176,126.4399585723877,134.18091583251953,140.8950424194336
2022-10-30,56.268028259277344,62.982154846191406,70.72311210632324,83.65791130065918,98.02941131591797,98.02941131591797,112.40091133117676,125.3357105255127,133.07666778564453,139.7907943725586
2022-11-06,54.51336669921875,61.22749328613281,68.96845054626465,81.90324974060059,96.27474975585938,96.27474975585938,110.64624977111816,123.5810489654541,131.32200622558594,138.0361328125
2022-11-13,53.63447570800781,60.348602294921875,68.08955955505371,81.02435874938965,95.39585876464844,95.39585876464844,109.76735877990723,122.70215797424316,130.443115234375,137.15724182128906
2022-11-20,58.96022033691406,65.67434692382812,73.41530418395996,86.3501033782959,100.72160339355469,100.72160339355469,115.09310340881348,128.0279026031494,135.76885986328125,142.4829864501953
2022-11-27,40.90679931640625,47.62092590332031,55.36188316345215,68.29668235778809,82.66818237304688,82.66818237304688,97.03968238830566,109.9744815826416,117.71543884277344,124.4295654296875
2022-12-04,38.70964813232422,45.42377471923828,53.16473197937012,66.09953117370605,80.47103118896484,80.47103118896484,94.84253120422363,107.77733039855957,115.5182876586914,122.23241424560547
2022-12-11,37.527000427246094,44.241127014160156,51.98208427429199,64.91688346862793,79.28838348388672,79.28838348388672,93.65988349914551,106.59468269348145,114.33563995361328,121.04976654052734
2022-12-18,30.66344451904297,37.37757110595703,45.11852836608887,58.053327560424805,72.4248275756836,72.4248275756836,86.79632759094238,99.73112678527832,107.47208404541016,114.18621063232422
2022-12-25,33.44435119628906,40.158477783203125,47.89943504333496,60.8342342376709,75.20573425292969,75.20573425292969,89.57723426818848,102.51203346252441,110.25299072265625,116.96711730957031
2023-01-01,20.5679931640625,27.282119750976562,35.0230770111084,47.957876205444336,62.329376220703125,62.329376220703125,76.70087623596191,89.63567543029785,97.37663269042969,104.09075927734375
