date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-03-20,2.2310333251953125,2.435363292694092,2.6709426641464233,3.064585506916046,3.501951217651367,3.501951217651367,3.9393169283866882,4.332959771156311,4.568539142608643,4.772869110107422
2022-03-27,1.848193883895874,2.0525238513946533,2.288103222846985,2.6817460656166077,3.1191117763519287,3.1191117763519287,3.5564774870872498,3.9501203298568726,4.185699701309204,4.390029668807983
2022-04-03,2.530789852142334,2.7351198196411133,2.970699191093445,3.3643420338630676,3.8017077445983887,3.8017077445983887,4.23907345533371,4.6327162981033325,4.868295669555664,5.072625637054443
2022-04-10,1.9269084930419922,2.1312384605407715,2.366817831993103,2.760460674762726,3.197826385498047,3.197826385498047,3.635192096233368,4.028834939002991,4.264414310455322,4.468744277954102
2022-04-17,2.5834121704101562,2.7877421379089355,3.023321509361267,3.41696435213089,3.854330062866211,3.854330062866211,4.291695773601532,4.685338616371155,4.920917987823486,5.125247955322266
2022-04-24,2.88845157623291,3.0927815437316895,3.328360915184021,3.722003757953644,4.159369468688965,4.159369468688965,4.596735179424286,4.990378022193909,5.22595739364624,5.4302873611450195
2022-05-01,1.7011308670043945,1.9054608345031738,2.1410402059555054,2.534683048725128,2.972048759460449,2.972048759460449,3.4094144701957703,3.803057312965393,4.038636684417725,4.242966651916504
2022-05-08,1.3578076362609863,1.5621376037597656,1.7977169752120972,2.19135981798172,2.628725528717041,2.628725528717041,3.066091239452362,3.459734082221985,3.6953134536743164,3.8996434211730957
2022-05-15,1.5101749897003174,1.7145049571990967,1.9500843286514282,2.343727171421051,2.781092882156372,2.781092882156372,3.218458592891693,3.612101435661316,3.8476808071136475,4.052010774612427
2022-05-22,0.520424485206604,0.7247544527053833,0.9603338241577148,1.3539766669273376,1.7913423776626587,1.7913423776626587,2.2287080883979797,2.6223509311676025,2.857930302619934,3.0622602701187134
2022-05-29,0.9508771896362305,1.1552071571350098,1.3907865285873413,1.7844293713569641,2.221795082092285,2.221795082092285,2.659160792827606,3.052803635597229,3.2883830070495605,3.49271297454834
2022-06-05,1.430783748626709,1.6351137161254883,1.8706930875778198,2.2643359303474426,2.7017016410827637,2.7017016410827637,3.1390673518180847,3.5327101945877075,3.768289566040039,3.9726195335388184
2022-06-12,1.2856497764587402,1.4899797439575195,1.725559115409851,2.119201958179474,2.556567668914795,2.556567668914795,2.993933379650116,3.3875762224197388,3.6231555938720703,3.8274855613708496
2022-06-19,1.137500286102295,1.3418302536010742,1.5774096250534058,1.9710524678230286,2.4084181785583496,2.4084181785583496,2.8457838892936707,3.2394267320632935,3.475006103515625,3.6793360710144043
2022-06-26,0.9994034767150879,1.2037334442138672,1.4393128156661987,1.8329556584358215,2.2703213691711426,2.2703213691711426,2.7076870799064636,3.1013299226760864,3.336909294128418,3.5412392616271973
2022-07-03,0.5720729827880859,0.7764029502868652,1.0119823217391968,1.4056251645088196,1.8429908752441406,1.8429908752441406,2.2803565859794617,2.6739994287490845,2.909578800201416,3.1139087677001953
2022-07-10,1.4871280193328857,1.691457986831665,1.9270373582839966,2.3206802010536194,2.7580459117889404,2.7580459117889404,3.1954116225242615,3.5890544652938843,3.824633836746216,4.028963804244995
2022-07-17,1.338317632675171,1.5426476001739502,1.7782269716262817,2.1718698143959045,2.6092355251312256,2.6092355251312256,3.0466012358665466,3.4402440786361694,3.675823450088501,3.8801534175872803
2022-07-24,1.0193052291870117,1.223635196685791,1.4592145681381226,1.8528574109077454,2.2902231216430664,2.2902231216430664,2.7275888323783875,3.1212316751480103,3.356811046600342,3.561141014099121
2022-07-31,1.175826072692871,1.3801560401916504,1.615735411643982,2.0093782544136047,2.446743965148926,2.446743965148926,2.884109675884247,3.2777525186538696,3.513331890106201,3.7176618576049805
2022-08-07,2.097583770751953,2.3019137382507324,2.537493109703064,2.9311359524726868,3.368501663208008,3.368501663208008,3.805867373943329,4.199510216712952,4.435089588165283,4.6394195556640625
2022-08-14,2.3295135498046875,2.533843517303467,2.7694228887557983,3.163065731525421,3.600431442260742,3.600431442260742,4.037797152996063,4.431439995765686,4.667019367218018,4.871349334716797
2022-08-21,2.0809671878814697,2.285297155380249,2.5208765268325806,2.9145193696022034,3.3518850803375244,3.3518850803375244,3.7892507910728455,4.182893633842468,4.4184730052948,4.622802972793579
2022-08-28,1.9128141403198242,2.1171441078186035,2.352723479270935,2.746366322040558,3.183732032775879,3.183732032775879,3.6210977435112,4.014740586280823,4.250319957733154,4.454649925231934
2022-09-04,1.9933719635009766,2.197701930999756,2.4332813024520874,2.82692414522171,3.2642898559570312,3.2642898559570312,3.7016555666923523,4.095298409461975,4.330877780914307,4.535207748413086
2022-09-11,1.8955140113830566,2.099843978881836,2.3354233503341675,2.7290661931037903,3.1664319038391113,3.1664319038391113,3.6037976145744324,3.997440457344055,4.233019828796387,4.437349796295166
2022-09-18,2.26244854927063,2.466778516769409,2.7023578882217407,3.0960007309913635,3.5333664417266846,3.5333664417266846,3.9707321524620056,4.364374995231628,4.59995436668396,4.804284334182739
2022-09-25,1.8490052223205566,2.053335189819336,2.2889145612716675,2.6825574040412903,3.1199231147766113,3.1199231147766113,3.5572888255119324,3.950931668281555,4.186511039733887,4.390841007232666
2022-10-02,3.524698257446289,3.7290282249450684,3.9646075963974,4.358250439167023,4.795616149902344,4.795616149902344,5.232981860637665,5.626624703407288,5.862204074859619,6.066534042358398
2022-10-09,1.9323811531066895,2.1367111206054688,2.3722904920578003,2.765933334827423,3.203299045562744,3.203299045562744,3.640664756298065,4.034307599067688,4.2698869705200195,4.474216938018799
2022-10-16,1.8493776321411133,2.0537075996398926,2.289286971092224,2.682929813861847,3.120295524597168,3.120295524597168,3.557661235332489,3.951304078102112,4.186883449554443,4.391213417053223
2022-10-23,3.1180825233459473,3.3224124908447266,3.557991862297058,3.951634705066681,4.389000415802002,4.389000415802002,4.826366126537323,5.220008969306946,5.455588340759277,5.659918308258057
2022-10-30,2.7933974266052246,2.997727394104004,3.2333067655563354,3.6269496083259583,4.064315319061279,4.064315319061279,4.5016810297966,4.895323872566223,5.130903244018555,5.335233211517334
2022-11-06,3.06825590133667,3.272585868835449,3.5081652402877808,3.9018080830574036,4.339173793792725,4.339173793792725,4.776539504528046,5.1701823472976685,5.40576171875,5.610091686248779
2022-11-13,2.4788012504577637,2.683131217956543,2.9187105894088745,3.3123534321784973,3.7497191429138184,3.7497191429138184,4.187084853649139,4.580727696418762,4.816307067871094,5.020637035369873
2022-11-20,1.8528120517730713,2.0571420192718506,2.292721390724182,2.686364233493805,3.123729944229126,3.123729944229126,3.561095654964447,3.95473849773407,4.190317869186401,4.394647836685181
2022-11-27,1.649205207824707,1.8535351753234863,2.089114546775818,2.4827573895454407,2.9201231002807617,2.9201231002807617,3.3574888110160828,3.7511316537857056,3.986711025238037,4.191040992736816
2022-12-04,1.7746410369873047,1.978971004486084,2.2145503759384155,2.6081932187080383,3.0455589294433594,3.0455589294433594,3.4829246401786804,3.8765674829483032,4.112146854400635,4.316476821899414
2022-12-11,1.6323251724243164,1.8366551399230957,2.0722345113754272,2.46587735414505,2.903243064880371,2.903243064880371,3.340608775615692,3.734251618385315,3.9698309898376465,4.174160957336426
2022-12-18,1.8995535373687744,2.1038835048675537,2.3394628763198853,2.733105719089508,3.170471429824829,3.170471429824829,3.60783714056015,4.001479983329773,4.2370593547821045,4.441389322280884
2022-12-25,2.1411008834838867,2.345430850982666,2.5810102224349976,2.9746530652046204,3.4120187759399414,3.4120187759399414,3.8493844866752625,4.243027329444885,4.478606700897217,4.682936668395996
2023-01-01,1.7579779624938965,1.9623079299926758,2.1978873014450073,2.59153014421463,3.028895854949951,3.028895854949951,3.466261565685272,3.859904408454895,4.095483779907227,4.299813747406006
