date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-10-02,20.20555877685547,25.882457733154297,32.42755317687988,43.36412715911865,55.51545333862305,55.51545333862305,67.66677951812744,78.60335350036621,85.1484489440918,90.82534790039062
2022-10-09,27.18056869506836,32.85746765136719,39.40256309509277,50.33913707733154,62.49046325683594,62.49046325683594,74.64178943634033,85.5783634185791,92.12345886230469,97.80035781860352
2022-10-16,25.67127227783203,31.34817123413086,37.893266677856445,48.829840660095215,60.98116683959961,60.98116683959961,73.132493019104,84.06906700134277,90.61416244506836,96.29106140136719
2022-10-23,33.98796463012695,39.66486358642578,46.20995903015137,57.14653301239014,69.29785919189453,69.29785919189453,81.44918537139893,92.3857593536377,98.93085479736328,104.60775375366211
2022-10-30,38.65311813354492,44.33001708984375,50.875112533569336,61.811686515808105,73.9630126953125,73.9630126953125,86.1143388748169,97.05091285705566,103.59600830078125,109.27290725708008
2022-11-06,39.92231369018555,45.599212646484375,52.14430809020996,63.08088207244873,75.23220825195312,75.23220825195312,87.38353443145752,98.32010841369629,104.86520385742188,110.5421028137207
2022-11-13,38.28463363647461,43.96153259277344,50.50662803649902,61.44320201873779,73.59452819824219,73.59452819824219,85.74585437774658,96.68242835998535,103.22752380371094,108.90442276000977
2022-11-20,36.8060417175293,42.482940673828125,49.02803611755371,59.96461009979248,72.11593627929688,72.11593627929688,84.26726245880127,95.20383644104004,101.74893188476562,107.42583084106445
2022-11-27,29.424785614013672,35.1016845703125,41.646780014038086,52.583353996276855,64.73468017578125,64.73468017578125,76.88600635528564,87.82258033752441,94.36767578125,100.04457473754883
2022-12-04,24.545555114746094,30.222454071044922,36.76754951477051,47.70412349700928,59.85544967651367,59.85544967651367,72.00677585601807,82.94334983825684,89.48844528198242,95.16534423828125
2022-12-11,15.031814575195312,20.70871353149414,27.253808975219727,38.190382957458496,50.34170913696289,50.34170913696289,62.493035316467285,73.42960929870605,79.97470474243164,85.65160369873047
2022-12-18,14.920574188232422,20.59747314453125,27.142568588256836,38.079142570495605,50.23046875,50.23046875,62.381794929504395,73.31836891174316,79.86346435546875,85.54036331176758
2022-12-25,7.656978607177734,13.333877563476562,19.87897300720215,30.815546989440918,42.96687316894531,42.96687316894531,55.11819934844971,66.05477333068848,72.59986877441406,78.27676773071289
2023-01-01,3.199359893798828,8.876258850097656,15.421354293823242,26.35792827606201,38.509254455566406,38.509254455566406,50.6605806350708,61.59715461730957,68.14225006103516,73.81914901733398
