date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-09-18,8.343116760253906,23.876235961914062,41.784912109375,71.70954132080078,104.95796966552734,104.95796966552734,138.2063980102539,168.1310272216797,186.03970336914062,201.57282257080078
2022-09-25,14.912559509277344,30.4456787109375,48.35435485839844,78.27898406982422,111.52741241455078,111.52741241455078,144.77584075927734,174.70046997070312,192.60914611816406,208.14226531982422
2022-10-02,31.315284729003906,46.84840393066406,64.757080078125,94.68170928955078,127.93013763427734,127.93013763427734,161.1785659790039,191.1031951904297,209.01187133789062,224.54499053955078
2022-10-09,54.59107971191406,70.12419891357422,88.03287506103516,117.95750427246094,151.2059326171875,151.2059326171875,184.45436096191406,214.37899017333984,232.28766632080078,247.82078552246094
2022-10-16,55.90153503417969,71.43465423583984,89.34333038330078,119.26795959472656,152.51638793945312,152.51638793945312,185.7648162841797,215.68944549560547,233.5981216430664,249.13124084472656
2022-10-23,64.15238952636719,79.68550872802734,97.59418487548828,127.51881408691406,160.76724243164062,160.76724243164062,194.0156707763672,223.94029998779297,241.8489761352539,257.38209533691406
2022-10-30,64.38429260253906,79.91741180419922,97.82608795166016,127.75071716308594,160.9991455078125,160.9991455078125,194.24757385253906,224.17220306396484,242.08087921142578,257.61399841308594
2022-11-06,61.62580871582031,77.15892791748047,95.0676040649414,124.99223327636719,158.24066162109375,158.24066162109375,191.4890899658203,221.4137191772461,239.32239532470703,254.8555145263672
2022-11-13,65.11824035644531,80.65135955810547,98.5600357055664,128.4846649169922,161.73309326171875,161.73309326171875,194.9815216064453,224.9061508178711,242.81482696533203,258.3479461669922
2022-11-20,58.64549255371094,74.1786117553711,92.08728790283203,122.01191711425781,155.26034545898438,155.26034545898438,188.50877380371094,218.43340301513672,236.34207916259766,251.8751983642578
2022-11-27,48.004730224609375,63.53784942626953,81.44652557373047,111.37115478515625,144.6195831298828,144.6195831298828,177.86801147460938,207.79264068603516,225.7013168334961,241.23443603515625
2022-12-04,28.956077575683594,44.48919677734375,62.39787292480469,92.32250213623047,125.57093048095703,125.57093048095703,158.8193588256836,188.74398803710938,206.6526641845703,222.18578338623047
2022-12-11,17.40081024169922,32.933929443359375,50.84260559082031,80.7672348022461,114.01566314697266,114.01566314697266,147.26409149169922,177.188720703125,195.09739685058594,210.6305160522461
2022-12-18,1.1849594116210938,16.71807861328125,34.62675476074219,64.55138397216797,97.79981231689453,97.79981231689453,131.0482406616211,160.97286987304688,178.8815460205078,194.41466522216797
2022-12-25,0.0,4.815834045410156,22.724510192871094,52.649139404296875,85.89756774902344,85.89756774902344,119.14599609375,149.07062530517578,166.97930145263672,182.51242065429688
2023-01-01,0.0,0.0,9.338020324707031,39.26264953613281,72.51107788085938,72.51107788085938,105.75950622558594,135.68413543701172,153.59281158447266,169.1259307861328
