date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-07-10,0.0,1.8534393310546875,7.9962158203125,18.26052951812744,29.664926528930664,29.664926528930664,41.06932353973389,51.33363723754883,57.47641372680664,62.80435752868652
2022-07-17,2.4391212463378906,7.767065048217773,13.909841537475586,24.174155235290527,35.57855224609375,35.57855224609375,46.98294925689697,57.247262954711914,63.39003944396973,68.71798324584961
2022-07-24,5.903083801269531,11.231027603149414,17.373804092407227,27.638117790222168,39.04251480102539,39.04251480102539,50.44691181182861,60.711225509643555,66.85400199890137,72.18194580078125
2022-07-31,14.188423156738281,19.516366958618164,25.659143447875977,35.92345714569092,47.32785415649414,47.32785415649414,58.73225116729736,68.9965648651123,75.13934135437012,80.46728515625
2022-08-07,19.47555160522461,24.803495407104492,30.946271896362305,41.210585594177246,52.61498260498047,52.61498260498047,64.01937961578369,74.28369331359863,80.42646980285645,85.75441360473633
2022-08-14,17.856647491455078,23.18459129333496,29.327367782592773,39.591681480407715,50.99607849121094,50.99607849121094,62.40047550201416,72.6647891998291,78.80756568908691,84.1355094909668
2022-08-21,22.869380950927734,28.197324752807617,34.34010124206543,44.60441493988037,56.008811950683594,56.008811950683594,67.41320896148682,77.67752265930176,83.82029914855957,89.14824295043945
2022-08-28,20.74154281616211,26.069486618041992,32.212263107299805,42.476576805114746,53.88097381591797,53.88097381591797,65.28537082672119,75.54968452453613,81.69246101379395,87.02040481567383
2022-09-04,25.663589477539062,30.991533279418945,37.13430976867676,47.3986234664917,58.80302047729492,58.80302047729492,70.20741748809814,80.47173118591309,86.6145076751709,91.94245147705078
2022-09-11,26.022022247314453,31.349966049194336,37.49274253845215,47.75705623626709,59.16145324707031,59.16145324707031,70.56585025787354,80.83016395568848,86.97294044494629,92.30088424682617
2022-09-18,33.7593879699707,39.087331771850586,45.2301082611084,55.49442195892334,66.89881896972656,66.89881896972656,78.30321598052979,88.56752967834473,94.71030616760254,100.03824996948242
2022-09-25,42.83259201049805,48.16053581237793,54.30331230163574,64.56762599945068,75.9720230102539,75.9720230102539,87.37642002105713,97.64073371887207,103.78351020812988,109.11145401000977
2022-10-02,40.962467193603516,46.2904109954834,52.43318748474121,62.69750118255615,74.10189819335938,74.10189819335938,85.5062952041626,95.77060890197754,101.91338539123535,107.24132919311523
2022-10-09,34.99782943725586,40.32577323913574,46.468549728393555,56.732863426208496,68.13726043701172,68.13726043701172,79.54165744781494,89.80597114562988,95.9487476348877,101.27669143676758
2022-10-16,31.428668975830078,36.75661277770996,42.89938926696777,53.163702964782715,64.56809997558594,64.56809997558594,75.97249698638916,86.2368106842041,92.37958717346191,97.7075309753418
2022-10-23,35.70719528198242,41.035139083862305,47.17791557312012,57.44222927093506,68.84662628173828,68.84662628173828,80.2510232925415,90.51533699035645,96.65811347961426,101.98605728149414
2022-10-30,35.3039665222168,40.63191032409668,46.77468681335449,57.039000511169434,68.44339752197266,68.44339752197266,79.84779453277588,90.11210823059082,96.25488471984863,101.58282852172852
2022-11-06,26.32495880126953,31.652902603149414,37.79567909240723,48.05999279022217,59.46438980102539,59.46438980102539,70.86878681182861,81.13310050964355,87.27587699890137,92.60382080078125
2022-11-13,25.605880737304688,30.93382453918457,37.07660102844238,47.340914726257324,58.74531173706055,58.74531173706055,70.14970874786377,80.41402244567871,86.55679893493652,91.8847427368164
2022-11-20,17.72970199584961,23.057645797729492,29.200422286987305,39.464735984802246,50.86913299560547,50.86913299560547,62.27353000640869,72.53784370422363,78.68062019348145,84.00856399536133
2022-11-27,20.387786865234375,25.715730667114258,31.85850715637207,42.12282085418701,53.527217864990234,53.527217864990234,64.93161487579346,75.1959285736084,81.33870506286621,86.6666488647461
2022-12-04,9.31760025024414,14.645544052124023,20.788320541381836,31.052634239196777,42.45703125,42.45703125,53.86142826080322,64.12574195861816,70.26851844787598,75.59646224975586
2022-12-11,6.664833068847656,11.992776870727539,18.13555335998535,28.399867057800293,39.804264068603516,39.804264068603516,51.20866107940674,61.47297477722168,67.61575126647949,72.94369506835938
2022-12-18,3.0882911682128906,8.416234970092773,14.559011459350586,24.823325157165527,36.22772216796875,36.22772216796875,47.63211917877197,57.896432876586914,64.03920936584473,69.36715316772461
2022-12-25,1.1805953979492188,6.508539199829102,12.651315689086914,22.915629386901855,34.32002639770508,34.32002639770508,45.7244234085083,55.98873710632324,62.131513595581055,67.45945739746094
2023-01-01,0.0,1.6036567687988281,7.746433258056641,18.010746955871582,29.415143966674805,29.415143966674805,40.81954097747803,51.08385467529297,57.22663116455078,62.554574966430664
