date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-09-18,235.914794921875,342.48944091796875,465.36309814453125,670.6796722412109,898.80126953125,898.80126953125,1126.922866821289,1332.2394409179688,1455.1130981445312,1561.687744140625
2022-09-25,318.63739013671875,425.2120361328125,548.085693359375,753.4022674560547,981.5238647460938,981.5238647460938,1209.6454620361328,1414.9620361328125,1537.835693359375,1644.4103393554688
2022-10-02,433.00439453125,539.5790405273438,662.4526977539062,867.7692718505859,1095.890869140625,1095.890869140625,1324.012466430664,1529.3290405273438,1652.2026977539062,1758.77734375
2022-10-09,483.2059326171875,589.7805786132812,712.6542358398438,917.9708099365234,1146.0924072265625,1146.0924072265625,1374.2140045166016,1579.5305786132812,1702.4042358398438,1808.9788818359375
2022-10-16,501.1422119140625,607.7168579101562,730.5905151367188,935.9070892333984,1164.0286865234375,1164.0286865234375,1392.1502838134766,1597.4668579101562,1720.3405151367188,1826.9151611328125
2022-10-23,535.9029541015625,642.4776000976562,765.3512573242188,970.6678314208984,1198.7894287109375,1198.7894287109375,1426.9110260009766,1632.2276000976562,1755.1012573242188,1861.6759033203125
2022-10-30,533.0460205078125,639.6206665039062,762.4943237304688,967.8108978271484,1195.9324951171875,1195.9324951171875,1424.0540924072266,1629.3706665039062,1752.2443237304688,1858.8189697265625
2022-11-06,453.4371337890625,560.0117797851562,682.8854370117188,888.2020111083984,1116.3236083984375,1116.3236083984375,1344.4452056884766,1549.7617797851562,1672.6354370117188,1779.2100830078125
2022-11-13,473.149658203125,579.7243041992188,702.5979614257812,907.9145355224609,1136.0361328125,1136.0361328125,1364.157730102539,1569.4743041992188,1692.3479614257812,1798.922607421875
2022-11-20,422.1754150390625,528.7500610351562,651.6237182617188,856.9402923583984,1085.0618896484375,1085.0618896484375,1313.1834869384766,1518.5000610351562,1641.3737182617188,1747.9483642578125
2022-11-27,356.3245849609375,462.89923095703125,585.7728881835938,791.0894622802734,1019.2110595703125,1019.2110595703125,1247.3326568603516,1452.6492309570312,1575.5228881835938,1682.0975341796875
2022-12-04,189.33624267578125,295.910888671875,418.7845458984375,624.1011199951172,852.2227172851562,852.2227172851562,1080.3443145751953,1285.660888671875,1408.5345458984375,1515.1091918945312
2022-12-11,116.69219970703125,223.266845703125,346.1405029296875,551.4570770263672,779.5786743164062,779.5786743164062,1007.7002716064453,1213.016845703125,1335.8905029296875,1442.4651489257812
2022-12-18,0.86651611328125,107.441162109375,230.3148193359375,435.6313934326172,663.7529907226562,663.7529907226562,891.8745880126953,1097.191162109375,1220.0648193359375,1326.6394653320312
2022-12-25,0.0,56.13470458984375,179.00836181640625,384.32493591308594,612.446533203125,612.446533203125,840.5681304931641,1045.8847045898438,1168.7583618164062,1275.3330078125
2023-01-01,0.0,0.0,66.66375732421875,271.98033142089844,500.1019287109375,500.1019287109375,728.2235260009766,933.5401000976562,1056.4137573242188,1162.9884033203125
