date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-08-07,0.0,4.390348434448242,10.366695404052734,20.352913856506348,31.448326110839844,31.448326110839844,42.54373836517334,52.52995681762695,58.506303787231445,63.68989562988281
2022-08-14,1.6103477478027344,6.793939590454102,12.770286560058594,22.756505012512207,33.8519172668457,33.8519172668457,44.9473295211792,54.93354797363281,60.909894943237305,66.09348678588867
2022-08-21,2.0071792602539062,7.190771102905273,13.167118072509766,23.15333652496338,34.248748779296875,34.248748779296875,45.34416103363037,55.330379486083984,61.30672645568848,66.49031829833984
2022-08-28,1.7868576049804688,6.970449447631836,12.946796417236328,22.93301486968994,34.02842712402344,34.02842712402344,45.123839378356934,55.11005783081055,61.08640480041504,66.2699966430664
2022-09-04,12.27237319946289,17.455965042114258,23.43231201171875,33.41853046417236,44.51394271850586,44.51394271850586,55.609354972839355,65.59557342529297,71.57192039489746,76.75551223754883
2022-09-11,14.707794189453125,19.891386032104492,25.867733001708984,35.8539514541626,46.949363708496094,46.949363708496094,58.04477596282959,68.0309944152832,74.0073413848877,79.19093322753906
2022-09-18,20.11102294921875,25.294614791870117,31.27096176147461,41.25718021392822,52.35259246826172,52.35259246826172,63.448004722595215,73.43422317504883,79.41057014465332,84.59416198730469
2022-09-25,31.97431182861328,37.15790367126465,43.13425064086914,53.120469093322754,64.21588134765625,64.21588134765625,75.31129360198975,85.29751205444336,91.27385902404785,96.45745086669922
2022-10-02,32.076438903808594,37.26003074645996,43.23637771606445,53.222596168518066,64.31800842285156,64.31800842285156,75.41342067718506,85.39963912963867,91.37598609924316,96.55957794189453
2022-10-09,28.558059692382812,33.74165153503418,39.71799850463867,49.704216957092285,60.79962921142578,60.79962921142578,71.89504146575928,81.88125991821289,87.85760688781738,93.04119873046875
2022-10-16,28.512290954589844,33.69588279724121,39.6722297668457,49.658448219299316,60.75386047363281,60.75386047363281,71.84927272796631,81.83549118041992,87.81183815002441,92.99542999267578
2022-10-23,32.70173645019531,37.88532829284668,43.86167526245117,53.847893714904785,64.94330596923828,64.94330596923828,76.03871822357178,86.02493667602539,92.00128364562988,97.18487548828125
2022-10-30,36.913169860839844,42.09676170349121,48.0731086730957,58.059327125549316,69.15473937988281,69.15473937988281,80.25015163421631,90.23637008666992,96.21271705627441,101.39630889892578
2022-11-06,27.042625427246094,32.22621726989746,38.20256423950195,48.188782691955566,59.28419494628906,59.28419494628906,70.37960720062256,80.36582565307617,86.34217262268066,91.52576446533203
2022-11-13,24.484603881835938,29.668195724487305,35.6445426940918,45.63076114654541,56.726173400878906,56.726173400878906,67.8215856552124,77.80780410766602,83.78415107727051,88.96774291992188
2022-11-20,19.730182647705078,24.913774490356445,30.890121459960938,40.87633991241455,51.97175216674805,51.97175216674805,63.06716442108154,73.05338287353516,79.02972984313965,84.21332168579102
2022-11-27,19.281597137451172,24.46518898010254,30.44153594970703,40.427754402160645,51.52316665649414,51.52316665649414,62.61857891082764,72.60479736328125,78.58114433288574,83.76473617553711
2022-12-04,8.067813873291016,13.251405715942383,19.227752685546875,29.21397113800049,40.309383392333984,40.309383392333984,51.40479564666748,61.391014099121094,67.36736106872559,72.55095291137695
2022-12-11,5.67822265625,10.861814498901367,16.83816146850586,26.824379920959473,37.91979217529297,37.91979217529297,49.015204429626465,59.00142288208008,64.97776985168457,70.16136169433594
2022-12-18,0.0,3.7111854553222656,9.687532424926758,19.67375087738037,30.769163131713867,30.769163131713867,41.86457538604736,51.85079383850098,57.82714080810547,63.010732650756836
2022-12-25,0.07396316528320312,5.25755500793457,11.233901977539062,21.220120429992676,32.31553268432617,32.31553268432617,43.41094493865967,53.39716339111328,59.37351036071777,64.55710220336914
2023-01-01,0.0,0.7446460723876953,6.7209930419921875,16.7072114944458,27.802623748779297,27.802623748779297,38.89803600311279,48.884254455566406,54.8606014251709,60.044193267822266
