date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-06-26,0.0,0.9461593627929688,15.584831237792969,40.0454216003418,67.22290802001953,67.22290802001953,94.40039443969727,118.8609848022461,133.4996566772461,146.196533203125
2022-07-03,0.0,0.0,13.550537109375,38.01112747192383,65.18861389160156,65.18861389160156,92.3661003112793,116.82669067382812,131.46536254882812,144.16223907470703
2022-07-10,0.0,11.158004760742188,25.796676635742188,50.257266998291016,77.43475341796875,77.43475341796875,104.61223983764648,129.0728302001953,143.7115020751953,156.40837860107422
2022-07-17,27.73529815673828,40.43217468261719,55.07084655761719,79.53143692016602,106.70892333984375,106.70892333984375,133.88640975952148,158.3470001220703,172.9856719970703,185.68254852294922
2022-07-24,29.536590576171875,42.23346710205078,56.87213897705078,81.33272933959961,108.51021575927734,108.51021575927734,135.68770217895508,160.1482925415039,174.7869644165039,187.4838409423828
2022-07-31,40.89202880859375,53.588905334472656,68.22757720947266,92.68816757202148,119.86565399169922,119.86565399169922,147.04314041137695,171.50373077392578,186.14240264892578,198.8392791748047
2022-08-07,43.04235076904297,55.739227294921875,70.37789916992188,94.8384895324707,122.01597595214844,122.01597595214844,149.19346237182617,173.654052734375,188.292724609375,200.9896011352539
2022-08-14,54.106346130371094,66.80322265625,81.44189453125,105.90248489379883,133.07997131347656,133.07997131347656,160.2574577331543,184.71804809570312,199.35671997070312,212.05359649658203
2022-08-21,60.085350036621094,72.7822265625,87.4208984375,111.88148880004883,139.05897521972656,139.05897521972656,166.2364616394043,190.69705200195312,205.33572387695312,218.03260040283203
2022-08-28,59.157249450683594,71.8541259765625,86.4927978515625,110.95338821411133,138.13087463378906,138.13087463378906,165.3083610534668,189.76895141601562,204.40762329101562,217.10449981689453
2022-09-04,62.06464385986328,74.76152038574219,89.40019226074219,113.86078262329102,141.03826904296875,141.03826904296875,168.21575546264648,192.6763458251953,207.3150177001953,220.01189422607422
2022-09-11,69.5921859741211,82.2890625,96.927734375,121.38832473754883,148.56581115722656,148.56581115722656,175.7432975769043,200.20388793945312,214.84255981445312,227.53943634033203
2022-09-18,77.8288803100586,90.5257568359375,105.1644287109375,129.62501907348633,156.80250549316406,156.80250549316406,183.9799919128418,208.44058227539062,223.07925415039062,235.77613067626953
2022-09-25,84.4055404663086,97.1024169921875,111.7410888671875,136.20167922973633,163.37916564941406,163.37916564941406,190.5566520690918,215.01724243164062,229.65591430664062,242.35279083251953
2022-10-02,90.92884063720703,103.62571716308594,118.26438903808594,142.72497940063477,169.9024658203125,169.9024658203125,197.07995223999023,221.54054260253906,236.17921447753906,248.87609100341797
2022-10-09,89.39958953857422,102.09646606445312,116.73513793945312,141.19572830200195,168.3732147216797,168.3732147216797,195.55070114135742,220.01129150390625,234.64996337890625,247.34683990478516
2022-10-16,78.4015884399414,91.09846496582031,105.73713684082031,130.19772720336914,157.37521362304688,157.37521362304688,184.5527000427246,209.01329040527344,223.65196228027344,236.34883880615234
2022-10-23,89.20073699951172,101.89761352539062,116.53628540039062,140.99687576293945,168.1743621826172,168.1743621826172,195.35184860229492,219.81243896484375,234.45111083984375,247.14798736572266
2022-10-30,78.56934356689453,91.26622009277344,105.90489196777344,130.36548233032227,157.54296875,157.54296875,184.72045516967773,209.18104553222656,223.81971740722656,236.51659393310547
2022-11-06,62.477317810058594,75.1741943359375,89.8128662109375,114.27345657348633,141.45094299316406,141.45094299316406,168.6284294128418,193.08901977539062,207.72769165039062,220.42456817626953
2022-11-13,67.15633392333984,79.85321044921875,94.49188232421875,118.95247268676758,146.1299591064453,146.1299591064453,173.30744552612305,197.76803588867188,212.40670776367188,225.10358428955078
2022-11-20,61.185386657714844,73.88226318359375,88.52093505859375,112.98152542114258,140.1590118408203,140.1590118408203,167.33649826049805,191.79708862304688,206.43576049804688,219.13263702392578
2022-11-27,48.82035827636719,61.517234802246094,76.1559066772461,100.61649703979492,127.79398345947266,127.79398345947266,154.9714698791504,179.43206024169922,194.07073211669922,206.76760864257812
2022-12-04,33.032508850097656,45.72938537597656,60.36805725097656,84.82864761352539,112.00613403320312,112.00613403320312,139.18362045288086,163.6442108154297,178.2828826904297,190.9797592163086
2022-12-11,29.64307403564453,42.33995056152344,56.97862243652344,81.43921279907227,108.61669921875,108.61669921875,135.79418563842773,160.25477600097656,174.89344787597656,187.59032440185547
2022-12-18,22.335861206054688,35.032737731933594,49.671409606933594,74.13199996948242,101.30948638916016,101.30948638916016,128.4869728088379,152.94756317138672,167.58623504638672,180.28311157226562
2022-12-25,19.78905487060547,32.485931396484375,47.124603271484375,71.5851936340332,98.76268005371094,98.76268005371094,125.94016647338867,150.4007568359375,165.0394287109375,177.7363052368164
2023-01-01,0.05564117431640625,12.752517700195312,27.391189575195312,51.85177993774414,79.02926635742188,79.02926635742188,106.20675277709961,130.66734313964844,145.30601501464844,158.00289154052734
