date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-05-08,0.0,0.0,0.0,0.0,19.650665283203125,19.650665283203125,55.41250228881836,87.59927368164062,106.86175537109375,123.56909942626953
2022-05-15,0.0,0.0,0.0,0.0,25.151159286499023,25.151159286499023,60.91299629211426,93.09976768493652,112.36224937438965,129.06959342956543
2022-05-22,0.0,0.0,0.0,0.0,19.47203254699707,19.47203254699707,55.233869552612305,87.42064094543457,106.6831226348877,123.39046669006348
2022-05-29,0.0,0.0,0.0,0.0,23.4469051361084,23.4469051361084,59.20874214172363,91.3955135345459,110.65799522399902,127.3653392791748
2022-06-05,0.0,0.0,0.0,0.0,25.898296356201172,25.898296356201172,61.660133361816406,93.84690475463867,113.1093864440918,129.81673049926758
2022-06-12,0.0,0.0,0.0,0.0,28.366044998168945,28.366044998168945,64.12788200378418,96.31465339660645,115.57713508605957,132.28447914123535
2022-06-19,0.0,0.0,0.0,0.0,28.310232162475586,28.310232162475586,64.07206916809082,96.25884056091309,115.52132225036621,132.228666305542
2022-06-26,0.0,0.0,0.0,0.0,35.439186096191406,35.439186096191406,71.20102310180664,103.3877944946289,122.65027618408203,139.3576202392578
2022-07-03,0.0,0.0,0.0,0.0,35.49175262451172,35.49175262451172,71.25358963012695,103.44036102294922,122.70284271240234,139.41018676757812
2022-07-10,0.0,0.0,0.0,0.0,25.711095809936523,25.711095809936523,61.47293281555176,93.65970420837402,112.92218589782715,129.62952995300293
2022-07-17,0.0,0.0,0.0,0.0,29.372304916381836,29.372304916381836,65.13414192199707,97.32091331481934,116.58339500427246,133.29073905944824
2022-07-24,0.0,0.0,0.0,0.0,28.53182029724121,28.53182029724121,64.29365730285645,96.48042869567871,115.74291038513184,132.45025444030762
2022-07-31,0.0,0.0,0.0,0.053806304931640625,35.815643310546875,35.815643310546875,71.57748031616211,103.76425170898438,123.0267333984375,139.73407745361328
2022-08-07,0.0,0.0,0.0,0.0,34.74812316894531,34.74812316894531,70.50996017456055,102.69673156738281,121.95921325683594,138.66655731201172
2022-08-14,0.0,0.0,0.0,14.715827941894531,50.477664947509766,50.477664947509766,86.239501953125,118.42627334594727,137.6887550354004,154.39609909057617
2022-08-21,0.0,0.0,0.0,15.947120666503906,51.70895767211914,51.70895767211914,87.47079467773438,119.65756607055664,138.92004776000977,155.62739181518555
2022-08-28,0.0,0.0,0.0,27.82428741455078,63.586124420166016,63.586124420166016,99.34796142578125,131.53473281860352,150.79721450805664,167.50455856323242
2022-09-04,0.0,0.0,3.0574493408203125,35.24422073364258,71.00605773925781,71.00605773925781,106.76789474487305,138.9546661376953,158.21714782714844,174.92449188232422
2022-09-11,0.0,0.0,18.41168212890625,50.598453521728516,86.36029052734375,86.36029052734375,122.12212753295898,154.30889892578125,173.57138061523438,190.27872467041016
2022-09-18,0.0,15.493034362792969,34.755516052246094,66.94228744506836,102.7041244506836,102.7041244506836,138.46596145629883,170.6527328491211,189.91521453857422,206.62255859375
2022-09-25,8.984176635742188,25.69152069091797,44.954002380371094,77.14077377319336,112.9026107788086,112.9026107788086,148.66444778442383,180.8512191772461,200.11370086669922,216.821044921875
2022-10-02,25.73786163330078,42.44520568847656,61.70768737792969,93.89445877075195,129.6562957763672,129.6562957763672,165.41813278198242,197.6049041748047,216.8673858642578,233.5747299194336
2022-10-09,53.86164093017578,70.56898498535156,89.83146667480469,122.01823806762695,157.7800750732422,157.7800750732422,193.54191207885742,225.7286834716797,244.9911651611328,261.6985092163086
2022-10-16,58.442604064941406,75.14994812011719,94.41242980957031,126.59920120239258,162.3610382080078,162.3610382080078,198.12287521362305,230.3096466064453,249.57212829589844,266.2794723510742
2022-10-23,68.8524398803711,85.55978393554688,104.822265625,137.00903701782227,172.7708740234375,172.7708740234375,208.53271102905273,240.719482421875,259.9819641113281,276.6893081665039
2022-10-30,74.91979217529297,91.62713623046875,110.88961791992188,143.07638931274414,178.83822631835938,178.83822631835938,214.6000633239746,246.78683471679688,266.04931640625,282.7566604614258
2022-11-06,67.80211639404297,84.50946044921875,103.77194213867188,135.95871353149414,171.72055053710938,171.72055053710938,207.4823875427246,239.66915893554688,258.931640625,275.6389846801758
2022-11-13,66.52787017822266,83.23521423339844,102.49769592285156,134.68446731567383,170.44630432128906,170.44630432128906,206.2081413269043,238.39491271972656,257.6573944091797,274.36473846435547
2022-11-20,59.80065155029297,76.50799560546875,95.77047729492188,127.95724868774414,163.71908569335938,163.71908569335938,199.4809226989746,231.66769409179688,250.93017578125,267.6375198364258
2022-11-27,45.581321716308594,62.288665771484375,81.5511474609375,113.73791885375977,149.499755859375,149.499755859375,185.26159286499023,217.4483642578125,236.71084594726562,253.4181900024414
2022-12-04,23.280197143554688,39.98754119873047,59.250022888183594,91.43679428100586,127.1986312866211,127.1986312866211,162.96046829223633,195.1472396850586,214.40972137451172,231.1170654296875
2022-12-11,10.269973754882812,26.977317810058594,46.23979949951172,78.42657089233398,114.18840789794922,114.18840789794922,149.95024490356445,182.13701629638672,201.39949798583984,218.10684204101562
2022-12-18,0.0,4.761993408203125,24.02447509765625,56.211246490478516,91.97308349609375,91.97308349609375,127.73492050170898,159.92169189453125,179.18417358398438,195.89151763916016
2022-12-25,0.0,0.0,11.006790161132812,43.19356155395508,78.95539855957031,78.95539855957031,114.71723556518555,146.9040069580078,166.16648864746094,182.87383270263672
2023-01-01,0.0,0.0,0.0,30.075855255126953,65.83769226074219,65.83769226074219,101.59952926635742,133.7863006591797,153.0487823486328,169.7561264038086
