date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-09-25,313.15240478515625,426.271728515625,556.6910400390625,774.6160430908203,1016.7465209960938,1016.7465209960938,1258.8769989013672,1476.802001953125,1607.2213134765625,1720.3406372070312
2022-10-02,359.388671875,472.50799560546875,602.9273071289062,820.8523101806641,1062.9827880859375,1062.9827880859375,1305.113265991211,1523.0382690429688,1653.4575805664062,1766.576904296875
2022-10-09,384.17138671875,497.29071044921875,627.7100219726562,845.6350250244141,1087.7655029296875,1087.7655029296875,1329.895980834961,1547.8209838867188,1678.2402954101562,1791.359619140625
2022-10-16,371.729736328125,484.84906005859375,615.2683715820312,833.1933746337891,1075.3238525390625,1075.3238525390625,1317.454330444336,1535.3793334960938,1665.7986450195312,1778.91796875
2022-10-23,419.5802001953125,532.6995239257812,663.1188354492188,881.0438385009766,1123.17431640625,1123.17431640625,1365.3047943115234,1583.2297973632812,1713.6491088867188,1826.7684326171875
2022-10-30,406.7691650390625,519.8884887695312,650.3078002929688,868.2328033447266,1110.36328125,1110.36328125,1352.4937591552734,1570.4187622070312,1700.8380737304688,1813.9573974609375
2022-11-06,354.5506591796875,467.66998291015625,598.0892944335938,816.0142974853516,1058.144775390625,1058.144775390625,1300.2752532958984,1518.2002563476562,1648.6195678710938,1761.7388916015625
2022-11-13,359.09619140625,472.21551513671875,602.6348266601562,820.5598297119141,1062.6903076171875,1062.6903076171875,1304.820785522461,1522.7457885742188,1653.1651000976562,1766.284423828125
2022-11-20,320.789794921875,433.90911865234375,564.3284301757812,782.2534332275391,1024.3839111328125,1024.3839111328125,1266.514389038086,1484.4393920898438,1614.8587036132812,1727.97802734375
2022-11-27,235.9896240234375,349.10894775390625,479.52825927734375,697.4532623291016,939.583740234375,939.583740234375,1181.7142181396484,1399.6392211914062,1530.0585327148438,1643.1778564453125
2022-12-04,104.14263916015625,217.261962890625,347.6812744140625,565.6062774658203,807.7367553710938,807.7367553710938,1049.8672332763672,1267.792236328125,1398.2115478515625,1511.3308715820312
2022-12-11,37.69744873046875,150.8167724609375,281.236083984375,499.1610870361328,741.2915649414062,741.2915649414062,983.4220428466797,1201.3470458984375,1331.766357421875,1444.8856811523438
2022-12-18,0.0,44.97479248046875,175.39410400390625,393.31910705566406,635.4495849609375,635.4495849609375,877.5800628662109,1095.5050659179688,1225.9243774414062,1339.043701171875
2022-12-25,0.0,12.051513671875,142.4708251953125,360.3958282470703,602.5263061523438,602.5263061523438,844.6567840576172,1062.581787109375,1193.0010986328125,1306.1204223632812
2023-01-01,0.0,0.0,46.676513671875,264.6015167236328,506.73199462890625,506.73199462890625,748.8624725341797,966.7874755859375,1097.206787109375,1210.3261108398438
