date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-06-19,2.905209183692932,3.1952863931655884,3.52972674369812,4.088561952114105,4.709468364715576,4.709468364715576,5.330374777317047,5.889209985733032,6.223650336265564,6.51372754573822
2022-06-26,2.9509297609329224,3.2410069704055786,3.5754473209381104,4.1342825293540955,4.755188941955566,4.755188941955566,5.376095354557037,5.9349305629730225,6.269370913505554,6.5594481229782104
2022-07-03,3.0212923288345337,3.31136953830719,3.6458098888397217,4.204645097255707,4.825551509857178,4.825551509857178,5.446457922458649,6.005293130874634,6.3397334814071655,6.629810690879822
2022-07-10,3.1560908555984497,3.446168065071106,3.7806084156036377,4.339443624019623,4.960350036621094,4.960350036621094,5.581256449222565,6.14009165763855,6.4745320081710815,6.764609217643738
2022-07-17,3.7716132402420044,4.061690449714661,4.396130800247192,4.9549660086631775,5.575872421264648,5.575872421264648,6.196778833866119,6.7556140422821045,7.090054392814636,7.3801316022872925
2022-07-24,3.9373666048049927,4.227443814277649,4.561884164810181,5.120719373226166,5.741625785827637,5.741625785827637,6.362532198429108,6.921367406845093,7.2558077573776245,7.545884966850281
2022-07-31,4.194404244422913,4.484481453895569,4.818921804428101,5.377757012844086,5.998663425445557,5.998663425445557,6.619569838047028,7.178405046463013,7.512845396995544,7.802922606468201
2022-08-07,4.131357312202454,4.42143452167511,4.755874872207642,5.314710080623627,5.935616493225098,5.935616493225098,6.556522905826569,7.115358114242554,7.4497984647750854,7.739875674247742
2022-08-14,4.5462952852249146,4.836372494697571,5.1708128452301025,5.729648053646088,6.350554466247559,6.350554466247559,6.9714608788490295,7.530296087265015,7.864736437797546,8.154813647270203
2022-08-21,4.700440049171448,4.990517258644104,5.324957609176636,5.883792817592621,6.504699230194092,6.504699230194092,7.125605642795563,7.684440851211548,8.01888120174408,8.308958411216736
2022-08-28,4.732339024543762,5.0224162340164185,5.35685658454895,5.915691792964935,6.536598205566406,6.536598205566406,7.157504618167877,7.716339826583862,8.050780177116394,8.34085738658905
2022-09-04,4.842952370643616,5.133029580116272,5.467469930648804,6.026305139064789,6.64721155166626,6.64721155166626,7.268117964267731,7.826953172683716,8.161393523216248,8.451470732688904
2022-09-11,5.044516682624817,5.334593892097473,5.669034242630005,6.22786945104599,6.848775863647461,6.848775863647461,7.469682276248932,8.028517484664917,8.362957835197449,8.653035044670105
2022-09-18,4.8260661363601685,5.116143345832825,5.4505836963653564,6.0094189047813416,6.6303253173828125,6.6303253173828125,7.2512317299842834,7.8100669384002686,8.1445072889328,8.434584498405457
2022-09-25,4.9759145975112915,5.265991806983948,5.6004321575164795,6.159267365932465,6.7801737785339355,6.7801737785339355,7.4010801911354065,7.959915399551392,8.294355750083923,8.58443295955658
2022-10-02,5.0331631898880005,5.323240399360657,5.6576807498931885,6.216515958309174,6.8374223709106445,6.8374223709106445,7.4583287835121155,8.0171639919281,8.351604342460632,8.641681551933289
2022-10-09,5.311043858528137,5.6011210680007935,5.935561418533325,6.49439662694931,7.115303039550781,7.115303039550781,7.736209452152252,8.295044660568237,8.629485011100769,8.919562220573425
2022-10-16,5.282971978187561,5.573049187660217,5.907489538192749,6.466324746608734,7.087231159210205,7.087231159210205,7.708137571811676,8.266972780227661,8.601413130760193,8.89149034023285
2022-10-23,5.312575459480286,5.602652668952942,5.937093019485474,6.495928227901459,7.11683464050293,7.11683464050293,7.737741053104401,8.296576261520386,8.631016612052917,8.921093821525574
2022-10-30,5.297443509101868,5.587520718574524,5.921961069107056,6.480796277523041,7.101702690124512,7.101702690124512,7.722609102725983,8.281444311141968,8.6158846616745,8.905961871147156
2022-11-06,5.232325196266174,5.522402405738831,5.856842756271362,6.415677964687347,7.036584377288818,7.036584377288818,7.657490789890289,8.216325998306274,8.550766348838806,8.840843558311462
2022-11-13,5.339163422584534,5.62924063205719,5.963680982589722,6.522516191005707,7.143422603607178,7.143422603607178,7.764329016208649,8.323164224624634,8.657604575157166,8.947681784629822
2022-11-20,5.106608986854553,5.3966861963272095,5.731126546859741,6.289961755275726,6.910868167877197,6.910868167877197,7.531774580478668,8.090609788894653,8.425050139427185,8.715127348899841
2022-11-27,5.170968651771545,5.461045861244202,5.795486211776733,6.3543214201927185,6.9752278327941895,6.9752278327941895,7.59613424539566,8.154969453811646,8.489409804344177,8.779487013816833
2022-12-04,4.835275292396545,5.125352501869202,5.459792852401733,6.0186280608177185,6.6395344734191895,6.6395344734191895,7.26044088602066,7.8192760944366455,8.153716444969177,8.443793654441833
2022-12-11,4.555498242378235,4.845575451850891,5.180015802383423,5.738851010799408,6.359757423400879,6.359757423400879,6.98066383600235,7.539499044418335,7.873939394950867,8.164016604423523
2022-12-18,4.482624173164368,4.772701382637024,5.107141733169556,5.665976941585541,6.286883354187012,6.286883354187012,6.907789766788483,7.466624975204468,7.8010653257369995,8.091142535209656
2022-12-25,4.17142641544342,4.461503624916077,4.795943975448608,5.3547791838645935,5.9756855964660645,5.9756855964660645,6.596592009067535,7.1554272174835205,7.489867568016052,7.7799447774887085
2023-01-01,4.048905968666077,4.338983178138733,4.673423528671265,5.23225873708725,5.853165149688721,5.853165149688721,6.474071562290192,7.032906770706177,7.3673471212387085,7.657424330711365
