date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-07-24,0.0,0.0,7.091182708740234,33.10249710083008,62.002952575683594,62.002952575683594,90.90340805053711,116.91472244262695,132.4814453125,145.98326110839844
2022-07-31,0.0,0.14698028564453125,15.713703155517578,41.72501754760742,70.62547302246094,70.62547302246094,99.52592849731445,125.5372428894043,141.10396575927734,154.60578155517578
2022-08-07,0.0,5.036155700683594,20.60287857055664,46.614192962646484,75.5146484375,75.5146484375,104.41510391235352,130.42641830444336,145.9931411743164,159.49495697021484
2022-08-14,3.9593353271484375,17.461151123046875,33.02787399291992,59.039188385009766,87.93964385986328,87.93964385986328,116.8400993347168,142.85141372680664,158.4181365966797,171.91995239257812
2022-08-21,10.267631530761719,23.769447326660156,39.3361701965332,65.34748458862305,94.24794006347656,94.24794006347656,123.14839553833008,149.15970993041992,164.72643280029297,178.2282485961914
2022-08-28,14.650741577148438,28.152557373046875,43.71928024291992,69.73059463500977,98.63105010986328,98.63105010986328,127.5315055847168,153.54281997680664,169.1095428466797,182.61135864257812
2022-09-04,20.890907287597656,34.392723083496094,49.95944595336914,75.97076034545898,104.8712158203125,104.8712158203125,133.77167129516602,159.78298568725586,175.3497085571289,188.85152435302734
2022-09-11,34.39276123046875,47.89457702636719,63.461299896240234,89.47261428833008,118.3730697631836,118.3730697631836,147.2735252380371,173.28483963012695,188.8515625,202.35337829589844
2022-09-18,45.79651641845703,59.29833221435547,74.86505508422852,100.87636947631836,129.77682495117188,129.77682495117188,158.6772804260254,184.68859481811523,200.25531768798828,213.75713348388672
2022-09-25,49.991294860839844,63.49311065673828,79.05983352661133,105.07114791870117,133.9716033935547,133.9716033935547,162.8720588684082,188.88337326049805,204.4500961303711,217.95191192626953
2022-10-02,52.63420867919922,66.13602447509766,81.7027473449707,107.71406173706055,136.61451721191406,136.61451721191406,165.51497268676758,191.52628707885742,207.09300994873047,220.5948257446289
2022-10-09,53.25786590576172,66.75968170166016,82.3264045715332,108.33771896362305,137.23817443847656,137.23817443847656,166.13862991333008,192.14994430541992,207.71666717529297,221.2184829711914
2022-10-16,45.808937072753906,59.310752868652344,74.87747573852539,100.88879013061523,129.78924560546875,129.78924560546875,158.68970108032227,184.7010154724121,200.26773834228516,213.7695541381836
2022-10-23,58.801368713378906,72.30318450927734,87.86990737915039,113.88122177124023,142.78167724609375,142.78167724609375,171.68213272094727,197.6934471130371,213.26016998291016,226.7619857788086
2022-10-30,56.454612731933594,69.95642852783203,85.52315139770508,111.53446578979492,140.43492126464844,140.43492126464844,169.33537673950195,195.3466911315918,210.91341400146484,224.41522979736328
2022-11-06,46.51618194580078,60.01799774169922,75.58472061157227,101.59603500366211,130.49649047851562,130.49649047851562,159.39694595336914,185.40826034545898,200.97498321533203,214.47679901123047
2022-11-13,49.04206085205078,62.54387664794922,78.11059951782227,104.12191390991211,133.02236938476562,133.02236938476562,161.92282485961914,187.93413925170898,203.50086212158203,217.00267791748047
2022-11-20,48.91515350341797,62.416969299316406,77.98369216918945,103.9950065612793,132.8954620361328,132.8954620361328,161.79591751098633,187.80723190307617,203.37395477294922,216.87577056884766
2022-11-27,38.0457763671875,51.54759216308594,67.11431503295898,93.12562942504883,122.02608489990234,122.02608489990234,150.92654037475586,176.9378547668457,192.50457763671875,206.0063934326172
2022-12-04,22.395545959472656,35.897361755371094,51.46408462524414,77.47539901733398,106.3758544921875,106.3758544921875,135.27630996704102,161.28762435913086,176.8543472290039,190.35616302490234
2022-12-11,12.698860168457031,26.20067596435547,41.767398834228516,67.77871322631836,96.67916870117188,96.67916870117188,125.57962417602539,151.59093856811523,167.15766143798828,180.65947723388672
2022-12-18,5.79681396484375,19.298629760742188,34.865352630615234,60.87666702270508,89.7771224975586,89.7771224975586,118.67757797241211,144.68889236450195,160.255615234375,173.75743103027344
2022-12-25,2.923858642578125,16.425674438476562,31.99239730834961,58.00371170043945,86.90416717529297,86.90416717529297,115.80462265014648,141.81593704223633,157.38265991210938,170.8844757080078
2023-01-01,0.0,8.15728759765625,23.724010467529297,49.73532485961914,78.63578033447266,78.63578033447266,107.53623580932617,133.54755020141602,149.11427307128906,162.6160888671875
