date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-06-26,3.231264114379883,5.331632614135742,7.75322151184082,11.799591541290283,16.29540252685547,16.29540252685547,20.791213512420654,24.837583541870117,27.259172439575195,29.359540939331055
2022-07-03,6.507984161376953,8.608352661132812,11.02994155883789,15.076311588287354,19.57212257385254,19.57212257385254,24.067933559417725,28.114303588867188,30.535892486572266,32.636260986328125
2022-07-10,5.50459098815918,7.604959487915039,10.026548385620117,14.07291841506958,18.568729400634766,18.568729400634766,23.06454038619995,27.110910415649414,29.532499313354492,31.63286781311035
2022-07-17,7.242275238037109,9.342643737792969,11.764232635498047,15.81060266494751,20.306413650512695,20.306413650512695,24.80222463607788,28.848594665527344,31.270183563232422,33.37055206298828
2022-07-24,10.697725296020508,12.798093795776367,15.219682693481445,19.266052722930908,23.761863708496094,23.761863708496094,28.25767469406128,32.30404472351074,34.72563362121582,36.82600212097168
2022-07-31,11.236627578735352,13.336996078491211,15.758584976196289,19.804955005645752,24.300765991210938,24.300765991210938,28.796576976776123,32.842947006225586,35.264535903930664,37.36490440368652
2022-08-07,12.20328140258789,14.30364990234375,16.725238800048828,20.77160882949829,25.267419815063477,25.267419815063477,29.763230800628662,33.809600830078125,36.2311897277832,38.33155822753906
2022-08-14,14.545339584350586,16.645708084106445,19.067296981811523,23.113667011260986,27.609477996826172,27.609477996826172,32.10528898239136,36.15165901184082,38.5732479095459,40.67361640930176
2022-08-21,12.914134979248047,15.014503479003906,17.436092376708984,21.482462406158447,25.978273391723633,25.978273391723633,30.47408437728882,34.52045440673828,36.94204330444336,39.04241180419922
2022-08-28,12.84434700012207,14.94471549987793,17.366304397583008,21.41267442703247,25.908485412597656,25.908485412597656,30.404296398162842,34.450666427612305,36.87225532531738,38.97262382507324
2022-09-04,12.758077621459961,14.85844612121582,17.2800350189209,21.32640504837036,25.822216033935547,25.822216033935547,30.318027019500732,34.364397048950195,36.78598594665527,38.88635444641113
2022-09-11,13.212421417236328,15.312789916992188,17.734378814697266,21.78074884414673,26.276559829711914,26.276559829711914,30.7723708152771,34.81874084472656,37.24032974243164,39.3406982421875
2022-09-18,16.799976348876953,18.900344848632812,21.32193374633789,25.368303775787354,29.86411476135254,29.86411476135254,34.359925746917725,38.40629577636719,40.827884674072266,42.928253173828125
2022-09-25,14.689783096313477,16.790151596069336,19.211740493774414,23.258110523223877,27.753921508789062,27.753921508789062,32.24973249435425,36.29610252380371,38.71769142150879,40.81805992126465
2022-10-02,13.256290435791016,15.356658935546875,17.778247833251953,21.824617862701416,26.3204288482666,26.3204288482666,30.816239833831787,34.86260986328125,37.28419876098633,39.38456726074219
2022-10-09,10.632120132446289,12.732488632202148,15.154077529907227,19.20044755935669,23.696258544921875,23.696258544921875,28.19206953048706,32.23843955993652,34.6600284576416,36.76039695739746
2022-10-16,13.976985931396484,16.077354431152344,18.498943328857422,22.545313358306885,27.04112434387207,27.04112434387207,31.536935329437256,35.58330535888672,38.0048942565918,40.105262756347656
2022-10-23,14.66496467590332,16.76533317565918,19.186922073364258,23.23329210281372,27.729103088378906,27.729103088378906,32.22491407394409,36.271284103393555,38.69287300109863,40.79324150085449
2022-10-30,14.142168045043945,16.242536544799805,18.664125442504883,22.710495471954346,27.20630645751953,27.20630645751953,31.702117443084717,35.74848747253418,38.17007637023926,40.27044486999512
2022-11-06,8.784854888916016,10.885223388671875,13.306812286376953,17.353182315826416,21.8489933013916,21.8489933013916,26.344804286956787,30.39117431640625,32.81276321411133,34.91313171386719
2022-11-13,7.243770599365234,9.344139099121094,11.765727996826172,15.812098026275635,20.30790901184082,20.30790901184082,24.803719997406006,28.85009002685547,31.271678924560547,33.372047424316406
2022-11-20,5.896018981933594,7.996387481689453,10.417976379394531,14.464346408843994,18.96015739440918,18.96015739440918,23.455968379974365,27.502338409423828,29.923927307128906,32.024295806884766
2022-11-27,5.102741241455078,7.2031097412109375,9.624698638916016,13.671068668365479,18.166879653930664,18.166879653930664,22.66269063949585,26.709060668945312,29.13064956665039,31.23101806640625
2022-12-04,2.2215776443481445,4.321946144104004,6.743535041809082,10.789905071258545,15.28571605682373,15.28571605682373,19.781527042388916,23.82789707183838,26.249485969543457,28.349854469299316
2022-12-11,4.5523681640625,6.652736663818359,9.074325561523438,13.1206955909729,17.616506576538086,17.616506576538086,22.11231756210327,26.158687591552734,28.580276489257812,30.680644989013672
2022-12-18,1.941213607788086,4.041582107543945,6.463171005249023,10.509541034698486,15.005352020263672,15.005352020263672,19.501163005828857,23.54753303527832,25.9691219329834,28.069490432739258
2022-12-25,1.890049934387207,3.9904184341430664,6.4120073318481445,10.458377361297607,14.954188346862793,14.954188346862793,19.44999933242798,23.49636936187744,25.91795825958252,28.01832675933838
2023-01-01,0.0,1.215775489807129,3.637364387512207,7.68373441696167,12.179545402526855,12.179545402526855,16.67535638809204,20.721726417541504,23.143315315246582,25.24368381500244
