date,lower_95,lower_90,lower_80,lower_50,median,predicted,upper_50,upper_80,upper_90,upper_95
2022-06-05,0.0,0.0,0.0,20.252471923828125,73.63972473144531,73.63972473144531,127.0269775390625,175.07717895507812,203.83328247070312,228.77491760253906
2022-06-12,0.0,0.0,0.0,19.66938018798828,73.05663299560547,73.05663299560547,126.44388580322266,174.49408721923828,203.25019073486328,228.19182586669922
2022-06-19,0.0,0.0,0.0,9.114913940429688,62.502166748046875,62.502166748046875,115.88941955566406,163.9396209716797,192.6957244873047,217.63735961914062
2022-06-26,0.0,0.0,0.0,14.443252563476562,67.83050537109375,67.83050537109375,121.21775817871094,169.26795959472656,198.02406311035156,222.9656982421875
2022-07-03,0.0,0.0,0.0,7.7303924560546875,61.117645263671875,61.117645263671875,114.50489807128906,162.5550994873047,191.3112030029297,216.25283813476562
2022-07-10,0.0,0.0,0.0,25.37932586669922,78.7665786743164,78.7665786743164,132.1538314819336,180.20403289794922,208.96013641357422,233.90177154541016
2022-07-17,0.0,0.0,13.590492248535156,61.64069366455078,115.02794647216797,115.02794647216797,168.41519927978516,216.46540069580078,245.22150421142578,270.1631393432617
2022-07-24,0.0,0.0,23.853286743164062,71.90348815917969,125.29074096679688,125.29074096679688,178.67799377441406,226.7281951904297,255.4842987060547,280.4259338378906
2022-07-31,0.0,1.287994384765625,30.044097900390625,78.09429931640625,131.48155212402344,131.48155212402344,184.86880493164062,232.91900634765625,261.67510986328125,286.6167449951172
2022-08-07,0.0,18.569229125976562,47.32533264160156,95.37553405761719,148.76278686523438,148.76278686523438,202.15003967285156,250.2002410888672,278.9563446044922,303.8979797363281
2022-08-14,22.005355834960938,46.946990966796875,75.70309448242188,123.7532958984375,177.1405487060547,177.1405487060547,230.52780151367188,278.5780029296875,307.3341064453125,332.27574157714844
2022-08-21,33.548553466796875,58.49018859863281,87.24629211425781,135.29649353027344,188.68374633789062,188.68374633789062,242.0709991455078,290.12120056152344,318.87730407714844,343.8189392089844
2022-08-28,40.12376403808594,65.06539916992188,93.82150268554688,141.8717041015625,195.2589569091797,195.2589569091797,248.64620971679688,296.6964111328125,325.4525146484375,350.39414978027344
2022-09-04,44.431304931640625,69.37294006347656,98.12904357910156,146.1792449951172,199.56649780273438,199.56649780273438,252.95375061035156,301.0039520263672,329.7600555419922,354.7016906738281
2022-09-11,77.25836181640625,102.19999694824219,130.9561004638672,179.0063018798828,232.3935546875,232.3935546875,285.7808074951172,333.8310089111328,362.5871124267578,387.52874755859375
2022-09-18,90.57803344726562,115.51966857910156,144.27577209472656,192.3259735107422,245.71322631835938,245.71322631835938,299.10047912597656,347.1506805419922,375.9067840576172,400.8484191894531
2022-09-25,92.13546752929688,117.07710266113281,145.8332061767578,193.88340759277344,247.27066040039062,247.27066040039062,300.6579132080078,348.70811462402344,377.46421813964844,402.4058532714844
2022-10-02,117.87759399414062,142.81922912597656,171.57533264160156,219.6255340576172,273.0127868652344,273.0127868652344,326.40003967285156,374.4502410888672,403.2063446044922,428.1479797363281
2022-10-09,132.00241088867188,156.9440460205078,185.7001495361328,233.75035095214844,287.1376037597656,287.1376037597656,340.5248565673828,388.57505798339844,417.33116149902344,442.2727966308594
2022-10-16,110.65298461914062,135.59461975097656,164.35072326660156,212.4009246826172,265.7881774902344,265.7881774902344,319.17543029785156,367.2256317138672,395.9817352294922,420.9233703613281
2022-10-23,134.10354614257812,159.04518127441406,187.80128479003906,235.8514862060547,289.2387390136719,289.2387390136719,342.62599182128906,390.6761932373047,419.4322967529297,444.3739318847656
2022-10-30,127.58975219726562,152.53138732910156,181.28749084472656,229.3376922607422,282.7249450683594,282.7249450683594,336.11219787597656,384.1623992919922,412.9185028076172,437.8601379394531
2022-11-06,123.48812866210938,148.4297637939453,177.1858673095703,225.23606872558594,278.6233215332031,278.6233215332031,332.0105743408203,380.06077575683594,408.81687927246094,433.7585144042969
2022-11-13,127.80776977539062,152.74940490722656,181.50550842285156,229.5557098388672,282.9429626464844,282.9429626464844,336.33021545410156,384.3804168701172,413.1365203857422,438.0781555175781
2022-11-20,127.7325439453125,152.67417907714844,181.43028259277344,229.48048400878906,282.86773681640625,282.86773681640625,336.25498962402344,384.30519104003906,413.06129455566406,438.0029296875
2022-11-27,108.20193481445312,133.14356994628906,161.89967346191406,209.9498748779297,263.3371276855469,263.3371276855469,316.72438049316406,364.7745819091797,393.5306854248047,418.4723205566406
2022-12-04,90.40782165527344,115.34945678710938,144.10556030273438,192.15576171875,245.5430145263672,245.5430145263672,298.9302673339844,346.98046875,375.736572265625,400.67820739746094
2022-12-11,67.68914794921875,92.63078308105469,121.38688659667969,169.4370880126953,222.8243408203125,222.8243408203125,276.2115936279297,324.2617950439453,353.0178985595703,377.95953369140625
2022-12-18,63.35467529296875,88.29631042480469,117.05241394042969,165.1026153564453,218.4898681640625,218.4898681640625,271.8771209716797,319.9273223876953,348.6834259033203,373.62506103515625
2022-12-25,48.863922119140625,73.80555725097656,102.56166076660156,150.6118621826172,203.99911499023438,203.99911499023438,257.38636779785156,305.4365692138672,334.1926727294922,359.1343078613281
2023-01-01,25.47076416015625,50.41239929199219,79.16850280761719,127.21870422363281,180.60595703125,180.60595703125,233.9932098388672,282.0434112548828,310.7995147705078,335.74114990234375
